objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00016785,000.04962416,000.05021286,000.29332113,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000000,000.02748737,000.02913094,000.21345098,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00002289,000.00521269,000.00477409,000.10650105,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00001526,000.00226111,000.00226021,000.00706111,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00001526,000.01437993,000.01394653,000.20109965,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000381,000.02062378,000.02048302,000.21076418,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00003815,000.00324593,000.00293922,000.01633923,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00667953,000.12818685,000.15782166,000.36196652,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00721316,000.00801659,000.02425943,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00106974,000.00116158,000.00557350,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001907,000.00356336,000.00368881,000.02638205,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00001526,000.02191949,000.02781105,000.15766388,000.15
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00075407,000.00090790,000.00402574,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000763,000.02044339,000.01999283,000.20176534,000.15
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00082397,000.01789803,000.02083588,000.06725537,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00004578,000.01167316,000.01107979,000.15288921,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00096788,000.00088501,000.01143342,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00186992,000.00171471,000.03072909,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00026703,000.00774393,000.00903893,000.05123698,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00198746,000.02571616,000.02911377,000.28292534,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00493674,000.00474548,000.01794895,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01047530,000.00986099,000.04414493,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00496292,000.22308692,000.22000694,000.42735744,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000381,000.00128222,000.00141144,000.00500720,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01748076,000.01987457,000.09058168,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00324702,000.00263596,000.09962194,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000763,000.01262741,000.01253128,000.18030573,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01012039,000.27245641,000.25774384,000.51566559,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00003815,000.02024803,000.01829910,000.11108608,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00025558,000.00749497,000.00804901,000.04185464,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00127249,000.00104904,000.00776758,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01394653,000.49004570,000.51919937,000.54724056,000.51
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00002289,000.00751491,000.00893211,000.10229844,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00003815,000.00428529,000.00454903,000.07239129,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00004578,000.00222931,000.00218582,000.01083782,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00087748,000.00072479,000.00398017,000.28
