objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00006104,000.03168287,000.03469849,000.26047176,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00001526,000.02386456,000.02479172,000.14549842,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00650816,000.00741577,000.08491442,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00001526,000.00129809,000.00145149,000.00471421,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00489697,000.00446701,000.09982692,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.02007308,000.01375961,000.18640718,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00121870,000.00124359,000.03746690,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00003815,000.01189303,000.01049232,000.10847670,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00308862,000.00349236,000.01744851,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00002289,000.00373182,000.00356293,000.06837235,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000381,000.02422261,000.02640724,000.18394279,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00077238,000.00078392,000.00830109,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00003433,000.01922908,000.02012444,000.14386441,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00389099,000.14633045,000.17046547,000.29438451,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01705551,000.20637313,000.23284340,000.38947496,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00007248,000.00586534,000.00591660,000.02588988,000.41
