objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00107574,001.08928478,001.27777958,001.02194977,000.29
0.40,0.11489,0.10000,000.00351143,001.41812146,002.00443459,001.06094956,000.24
0.40,0.10719,0.80234,000.00000000,001.80336261,001.98991776,001.90346634,000.25
0.40,0.10000,0.40078,000.00000000,001.23126197,001.98991776,001.78527832,000.27
0.40,0.10000,1.60625,000.00000000,001.77848876,001.98991776,001.64968002,000.28
0.40,0.11489,1.60625,000.00000000,002.01479101,001.98991776,002.35374045,000.27
0.40,0.12315,0.20020,000.00000381,001.05463922,001.07419872,001.02564991,000.30
0.40,0.13200,0.10000,000.00030136,001.44669604,001.61109447,001.19088304,000.29
0.40,0.14149,0.80234,000.00000000,001.48000073,001.98991776,001.93380404,000.28
0.40,0.12315,0.80234,000.00000000,001.82823658,001.98991776,001.82552350,000.31
0.40,0.11489,0.40078,000.00000000,001.46756780,001.98991776,001.34231973,000.34
0.40,0.14149,0.20020,000.00020599,000.89770395,001.02054787,000.97285587,000.30
0.40,0.13200,1.60625,000.00000000,002.06453872,001.98991776,002.48689461,000.31
0.40,0.13200,0.40078,000.00000000,001.18151319,000.99496078,001.63318932,000.34
0.40,0.15166,0.10000,000.01421356,001.39796841,001.70625591,001.20161819,000.31
0.40,0.17425,0.10000,000.04307747,001.41191578,001.74893284,001.10207248,000.26
0.40,0.10719,0.20020,000.00000954,001.03843224,001.05392838,000.98234034,000.42
0.40,0.16256,0.20020,000.00002480,000.98513162,001.05388165,000.87509906,000.31
0.40,0.16256,0.80234,000.00000000,001.86554754,001.98991776,001.98433506,000.33
0.40,0.15166,0.40078,000.00000000,001.20654559,001.49706364,001.03565085,000.37
0.40,0.10000,0.10719,000.01425171,001.28466225,001.50426292,000.96114630,000.25
0.40,0.15166,1.60625,000.00000000,001.80336249,001.98991776,001.89123034,000.44
0.40,0.11489,0.10719,000.01953697,001.26554465,001.48137474,001.26362836,000.25
0.40,0.10000,0.42959,000.00000000,001.35563350,001.98991776,001.61891544,000.24
0.40,0.10719,0.86001,000.00000000,001.89042091,001.98991776,002.13681984,000.26
0.40,0.10000,1.72170,000.00000000,001.59193325,001.98991776,002.34261131,000.23
0.40,0.13200,0.10719,000.02617836,001.21659338,001.40366650,001.19391322,000.24
0.40,0.11489,1.72170,000.00000000,001.38050520,001.98991776,002.63804412,000.27
