objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00577545,001.14592350,001.36166573,000.86960685,000.28
0.40,0.10000,0.85687,000.00000000,002.00855064,001.98989487,001.86601973,000.30
0.40,0.10000,0.41874,000.00000000,001.31238389,001.98989105,001.31008327,000.30
0.40,0.14305,0.10000,000.00926590,001.36926055,001.60164261,001.02160454,000.30
0.40,0.11960,0.10000,000.00545120,001.38234472,001.63867569,001.10048497,000.31
0.40,0.14305,0.85687,000.00000000,001.80333972,001.98989487,001.93157387,000.29
0.40,0.11960,1.75344,000.00000000,001.69762802,001.98989487,002.25826025,000.31
0.40,0.14305,0.41874,000.00000000,001.13222063,001.98989105,001.51116848,000.31
0.40,0.10000,1.75344,000.00000000,001.98989367,001.98989487,002.09278512,000.32
0.40,0.14305,0.20463,000.00000763,000.99187165,001.07227802,001.23697650,000.31
0.40,0.11960,0.85687,000.00000000,001.50485682,001.98989105,002.05617881,000.33
0.40,0.11960,0.41874,000.00000000,001.32469678,001.98989105,001.43945861,000.34
0.40,0.11960,0.20463,000.00000000,000.98398972,001.03358459,001.08296955,000.34
0.40,0.17109,0.20463,000.00000000,001.01570570,001.09385872,000.98457009,000.31
0.40,0.10000,0.20463,000.00000000,000.96556014,001.00426960,001.20245874,000.35
0.40,0.20463,0.10000,000.07783508,001.84152341,002.13004971,001.21744192,000.28
0.40,0.14305,1.75344,000.00000000,001.88417971,001.98989391,002.14249063,000.35
0.40,0.17109,0.41874,000.00000000,001.10688674,000.99494934,001.40909100,000.34
0.40,0.17109,0.10000,000.02167130,001.36747301,001.66615772,001.13627768,000.35
0.40,0.17109,1.75344,000.00000000,001.75359344,001.98989296,002.03850818,000.34
0.40,0.17109,0.85687,000.00000000,001.48620212,001.98989296,001.92095351,000.38
0.40,0.11960,0.11960,000.00943184,001.11623120,001.31136894,000.99546117,000.26
0.40,0.14305,0.11960,000.00586700,001.29626644,001.60698605,001.08899045,000.28
0.40,0.10000,0.11960,000.00188255,001.04658771,001.16697025,001.10559702,000.30
0.40,0.10000,0.50083,000.00000000,001.39293957,001.98989105,001.76415789,000.30
0.40,0.14305,0.24475,000.00000000,001.04382074,001.02458191,001.32293057,000.29
0.40,0.14305,1.02485,000.00000000,001.66653574,001.98989296,002.12403417,000.30
0.40,0.14305,0.50083,000.00000000,001.49868774,001.98989296,001.57450795,000.30
0.40,0.11960,2.09717,000.00000000,001.82821369,001.98989487,002.49616098,000.30
0.40,0.10000,1.02485,000.00000000,002.00854969,001.98989677,002.62654424,000.33
0.40,0.11960,1.02485,000.00000000,001.86552548,001.98989487,002.34978342,000.30
0.40,0.10000,2.09717,000.00000000,001.59813333,001.98989201,002.10588217,000.31
0.40,0.10000,0.24475,000.00000000,001.10554552,001.08624935,001.38392532,000.28
0.40,0.17109,0.24475,000.00000000,000.96875334,001.02486324,001.27564931,000.30
0.40,0.20463,0.11960,000.00757217,001.36509871,001.59451103,001.13240087,000.30
0.40,0.14305,2.09717,000.00000000,001.92770791,001.98989487,001.92864656,000.30
0.40,0.17109,0.50083,000.00000000,001.36320317,001.98989105,001.24398923,000.29
0.40,0.17109,0.11960,000.00152206,001.27421558,001.44847012,000.93014026,000.29
0.40,0.11960,0.50083,000.00000000,001.28728664,001.98989105,001.66017675,000.39
0.40,0.11960,0.24475,000.00000000,001.03969216,001.01047421,001.30477250,000.39
0.40,0.17109,2.09717,000.00000000,001.72250044,001.98989487,002.01862860,000.31
0.40,0.17109,1.02485,000.00000000,001.75359344,001.98989296,002.33413863,000.32
0.40,0.11960,0.14305,000.00043106,001.07011414,001.10796547,000.99340910,000.28
0.40,0.14305,0.14305,000.00110626,001.04476726,001.24533749,001.05673420,000.29
0.40,0.10000,0.14305,000.00032806,000.99697351,001.10261345,000.96315521,000.28
0.40,0.14305,0.59901,000.00000000,001.36824763,001.98989105,001.41427708,000.30
0.40,0.14305,0.29272,000.00000000,001.15561855,001.01648712,001.24774814,000.31
0.40,0.14305,1.22576,000.00000000,001.95880067,001.98989487,002.17398667,000.31
0.40,0.10000,2.50828,000.00000000,001.41158080,001.98989105,001.81044531,000.30
0.40,0.11960,2.50828,000.00000000,001.20637286,001.98988914,001.99445057,000.32
0.40,0.17109,0.14305,000.00138855,001.22262740,001.42848969,001.22740173,000.26
0.40,0.11960,1.22576,000.00000000,002.05207801,001.98989677,002.43505669,000.31
0.40,0.10000,1.22576,000.00000000,002.01476741,001.98989487,001.82983577,000.33
0.40,0.10000,0.29272,000.00000000,001.11598516,001.09949780,001.23199046,000.31
0.40,0.17109,0.29272,000.00000000,001.16667831,001.10757446,001.14849091,000.31
0.40,0.10000,0.59901,000.00000000,001.54838729,001.98989487,001.93262589,000.35
0.40,0.20463,0.14305,000.00042725,001.20611537,001.42719269,001.06282079,000.30
0.40,0.17109,0.59901,000.00000000,001.52352166,001.98989296,001.49158394,000.29
0.40,0.14305,2.50828,000.00000000,001.38048768,001.98989105,002.18065834,000.30
0.40,0.11960,0.59901,000.00000000,001.61059797,001.98989296,001.64973867,000.31
0.40,0.11960,0.29272,000.00000000,001.13306630,001.00763130,001.19700062,000.31
0.40,0.17109,2.50828,000.00000000,001.39914370,001.98989105,001.81853366,000.32
0.40,0.11960,0.17109,000.00000381,001.06936574,001.11553097,001.04591417,000.29
0.40,0.20463,0.20463,000.00000381,000.99542922,001.10219669,001.02591395,000.30
0.40,0.17109,1.22576,000.00000000,001.59813321,001.98989105,001.89676821,000.33
0.40,0.10000,0.17109,000.00000000,000.92865849,001.04385471,001.11445546,000.28
0.40,0.14305,0.17109,000.00006866,000.95367908,001.11174202,001.17467856,000.30
0.40,0.20463,0.41874,000.00000000,001.12566054,000.99494934,001.42944479,000.31
0.40,0.10000,3.00000,000.00000000,000.58453095,000.99494553,001.23708701,000.27
0.40,0.14305,0.35011,000.00000000,001.13934922,000.99576092,001.36729968,000.29
0.40,0.17109,0.17109,000.00035095,001.01585579,001.14875793,001.08382702,000.28
0.40,0.11960,3.00000,000.00000000,000.78351963,000.99494553,001.37356496,000.29
0.40,0.14305,1.46605,000.00000000,001.75981236,001.98989391,002.23681879,000.30
0.40,0.14305,0.71643,000.00000000,001.55460715,001.98989105,001.75724554,000.31
0.40,0.10000,0.35011,000.00000000,001.12594712,000.99507904,001.24646246,000.29
0.40,0.11960,1.46605,000.00000000,001.65409875,001.98989296,002.28931189,000.31
0.40,0.17109,0.71643,000.00000000,001.54838765,001.98989487,002.08567953,000.29
0.40,0.10000,1.46605,000.00000000,001.87174416,001.98989487,002.39083934,000.37
0.40,0.14305,3.00000,000.00000000,000.73999113,000.99494553,001.11725426,000.30
0.40,0.20463,0.17109,000.00084686,001.18637097,001.38450146,001.20787776,000.33
0.40,0.10000,0.71643,000.00000000,001.88418067,001.98989487,001.93485224,000.44
0.40,0.17109,0.35011,000.00000000,001.11498785,001.06619072,001.35107470,000.45
0.40,0.11960,0.71643,000.00000000,001.75359464,001.98989487,001.95753288,000.31
0.40,0.17109,3.00000,000.00000000,000.65293324,000.99494553,001.20757782,000.31
0.40,0.24475,0.20463,000.00001144,001.02349639,001.16766644,001.06407011,000.26
0.40,0.24475,0.41874,000.00000000,001.16644502,000.99631977,001.36645961,000.26
0.40,0.17109,1.46605,000.00000000,001.64788055,001.98989296,001.80016518,000.32
0.40,0.20463,0.50083,000.00000000,001.26881146,001.98989105,001.22045314,000.27
0.40,0.11960,0.35011,000.00000000,001.21326840,001.98989105,001.22142947,000.34
0.40,0.24475,0.10000,000.21946526,001.93640041,002.27312851,001.37707317,000.28
0.40,0.20463,1.75344,000.00000000,001.59191477,001.98989296,001.84313750,000.30
0.40,0.20463,0.85687,000.00000000,001.59191489,001.98989296,001.57923114,000.34
0.40,0.29272,0.20463,000.00008774,001.12082791,001.18633461,001.00177073,000.27
