objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20000,0.20000,000.00000191,001.02006650,001.14499760,001.05924773,000.21
0.40,0.22601,0.20000,000.00004959,001.05665398,001.09029388,000.93490106,000.21
0.40,0.20000,2.30725,000.00000000,001.35563087,001.98991776,001.77582562,000.22
0.40,0.21261,0.36859,000.00000000,000.95926839,000.99496078,001.01520550,000.22
0.40,0.22601,2.30725,000.00000000,001.39294147,001.98991776,001.60712600,000.22
0.40,0.20000,0.67930,000.00000000,001.62924743,001.98991776,001.88254809,000.23
0.40,0.22601,0.67930,000.00000000,001.33087182,001.98991776,001.47069728,000.23
0.40,0.24026,1.25193,000.00000000,001.76605165,001.98991776,001.86362720,000.24
0.40,0.25541,0.67930,000.00000000,001.45512688,001.98991776,001.53171873,000.25
0.40,0.25541,0.20000,000.00023270,001.16155887,001.20718861,001.17160881,000.26
0.40,0.21261,1.25193,000.00000000,001.76605189,001.98991776,001.64920104,000.28
0.40,0.25541,2.30725,000.00000000,001.31831992,001.98991776,001.59193313,000.26
0.40,0.27151,1.25193,000.00000000,001.61680758,001.98991776,001.93121803,000.24
0.40,0.27151,0.36859,000.00000000,000.83764172,000.99496269,001.06440365,000.26
0.40,0.28863,0.20000,000.00208092,001.11991060,001.28140736,000.95536870,000.24
0.40,0.24026,0.36859,000.00000000,001.00754833,000.99496269,001.26229048,000.30
0.40,0.28863,2.30725,000.00000000,001.56705976,001.98991776,001.53868234,000.26
0.40,0.28863,0.67930,000.00000000,001.20638692,001.98991776,001.45970905,000.28
0.40,0.30682,0.36859,000.00000000,000.98267400,000.99498653,001.25361609,000.28
0.40,0.20000,0.21261,000.00021362,000.96324730,001.05779839,001.04653919,000.21
0.40,0.22601,0.21261,000.00000763,001.07685637,001.08455086,000.93752497,000.22
0.40,0.20000,2.45270,000.00000000,001.25613534,001.98991776,001.82335305,000.23
0.40,0.21261,0.39183,000.00000000,000.99507749,000.99495888,001.17093432,000.25
0.40,0.30682,1.25193,000.00000000,001.69142985,001.98991776,002.00703025,000.27
0.40,0.22601,2.45270,000.00000000,001.36806798,001.98991776,001.40267885,000.22
0.40,0.20000,0.72213,000.00000000,001.44268990,001.98991776,001.63109350,000.21
0.40,0.32617,0.67930,000.00000000,001.29344714,001.98991776,001.43839467,000.25
0.40,0.22601,0.72213,000.00000000,001.56711829,001.98991776,001.62500679,000.21
0.40,0.32617,0.20000,000.00000572,001.07060707,001.28456306,001.25047553,000.28
0.40,0.34673,0.36859,000.00000000,001.06296682,000.99504280,000.99075282,000.25
0.40,0.24026,1.33085,000.00000000,001.87798429,001.98991776,002.27780151,000.23
0.40,0.32617,2.30725,000.00000000,001.30588305,001.98991776,001.55069876,000.28
0.40,0.36859,0.20000,000.00093079,001.11431038,001.24238682,001.11823463,000.25
0.40,0.36859,0.67930,000.00000000,001.14420319,000.99495983,001.12086356,000.22
0.40,0.25541,0.72213,000.00000000,001.21883142,001.98991776,001.36634910,000.24
0.40,0.34673,1.25193,000.00000000,001.46756339,001.98991776,001.78458321,000.29
0.40,0.25541,0.21261,000.00000954,000.89581221,001.07345009,001.13228309,000.22
0.40,0.36859,2.30725,000.00000000,001.13176477,000.99495888,001.51740038,000.24
0.40,0.21261,1.33085,000.00000000,001.76605153,001.98991776,002.07276130,000.24
0.40,0.27151,1.33085,000.00000000,001.85311007,001.98991776,001.98141551,000.23
