objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01125538,000.01296043,000.16461478,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00156701,000.00138855,000.01522400,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00321226,000.00348377,000.01771074,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00003448,000.00003338,000.00023258,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00379164,000.00321007,000.02531859,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00006249,000.00005150,000.00080118,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01450913,000.00997925,000.20379247,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00006485,000.00399847,000.00388432,000.01154885,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00108840,000.00069523,000.00957614,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00014930,000.00011349,000.00072931,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001302,000.00001049,000.00027120,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00019264,000.02029302,000.02289009,000.10419876,000.65
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00712969,000.00453377,000.13179736,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00127861,000.00115681,000.01164065,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00024602,000.00023270,000.00366894,000.52
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00147879,000.00137615,000.01040895,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00470827,000.00317574,000.10242689,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000763,000.00045528,000.00042534,000.00594113,000.59
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003536,000.00003433,000.00085836,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00139999,000.03879373,000.05015850,000.06690737,000.51
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00224504,000.00150299,000.09994859,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002871,000.00002384,000.00029823,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000763,000.01897035,000.01682949,000.19523795,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00001950,000.00001621,000.00017512,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00068960,000.00052071,000.00810078,000.59
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00107918,000.00061131,000.00795621,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002189,000.00001526,000.00041210,000.48
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00034332,000.01044245,000.01139164,000.02866712,000.64
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00227599,000.00170040,000.01876690,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00934610,000.00533199,000.15908110,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00023842,000.00753465,000.00808048,000.05180479,000.45
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00149632,000.00080490,000.00964625,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00854757,000.00771999,000.06020291,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00552499,000.00405121,000.10232844,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00005722,000.00181508,000.00175953,000.00618057,000.67
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00006866,000.01966813,000.02542210,000.05414276,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00006754,000.00005817,000.00126534,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001342,000.00001049,000.00007713,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00301766,000.00207520,000.13940643,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00025229,000.00023651,000.00205541,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00046382,000.00041962,000.00286227,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00765779,000.00678253,000.12986746,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00100050,000.00091171,000.02058523,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00001144,000.00075648,000.00076103,000.00269627,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00010781,000.00010300,000.00158286,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00075457,000.00067329,000.00915119,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00006578,000.00005436,000.00184610,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00001574,000.00001049,000.00042682,000.55
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00225773,000.00229263,000.02201710,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00399475,000.00240326,000.06356881,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00799034,000.00599289,000.10691295,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00092213,000.00057888,000.00933262,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00334179,000.00375938,000.03216339,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002618,000.00002098,000.00032672,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004215,000.00003433,000.00047685,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00018082,000.00021553,000.00059606,000.65
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00025558,000.03808951,000.03991890,000.11909232,000.63
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00046158,000.01341741,000.01559067,000.03278004,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00493033,000.00538921,000.11096116,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00026035,000.00018120,000.00320007,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001745,000.00001526,000.00023002,000.34
