objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00930405,001.25122738,001.47498226,001.09315443,000.27
0.40,0.10000,0.40078,000.00000000,001.19394851,000.99495983,001.34286177,000.27
0.40,0.11489,0.10000,000.01571655,001.34532988,001.42789745,001.14762449,000.27
0.40,0.10719,0.20020,000.00000000,001.10158324,001.12984085,001.20615113,000.28
0.40,0.10719,0.80234,000.00000000,002.21378398,001.98991776,002.16077566,000.28
0.40,0.13200,0.10000,000.02539062,001.33705461,001.62839699,001.00801015,000.27
0.40,0.12315,0.80234,000.00000000,001.69142783,001.98991585,002.10806489,000.29
0.40,0.11489,1.60625,000.00000000,001.77848649,001.98991585,002.34024405,000.30
0.40,0.10000,1.60625,000.00000000,001.82823443,001.98991585,001.70817220,000.32
0.40,0.13200,0.40078,000.00000000,001.16924381,000.99804401,001.38017893,000.29
0.40,0.11489,0.40078,000.00000000,001.19414520,001.98991394,001.25456941,000.32
0.40,0.14149,0.80234,000.00000000,002.00235271,001.98991776,002.40409350,000.26
0.40,0.13200,1.60625,000.00000000,001.98991549,001.98991680,001.98640490,000.30
0.40,0.12315,0.20020,000.00000381,001.09580851,001.05759430,001.10471642,000.33
0.40,0.15166,1.60625,000.00000000,001.81579816,001.98991776,002.06172371,000.24
0.40,0.17425,0.10000,000.02527428,001.46798432,001.57220364,001.12289131,000.24
0.40,0.15166,0.40078,000.00000000,001.19404078,000.99667263,001.40673304,000.29
0.40,0.15166,0.10000,000.02924538,001.54571319,002.00396347,001.18101406,000.33
0.40,0.14149,0.20020,000.00000000,000.87093592,001.01127625,000.93077654,000.38
0.40,0.10000,0.42959,000.00000000,001.30588698,001.98991394,001.50182402,000.22
0.40,0.16256,0.80234,000.00000000,001.66655421,001.98991585,001.58379626,000.40
0.40,0.10000,0.10719,000.00129700,001.14880967,001.38008690,001.03732073,000.28
0.40,0.10719,0.21458,000.00000000,000.93540859,001.01584435,001.08447385,000.25
0.40,0.12315,0.86001,000.00000000,001.60436940,001.98991585,001.88779926,000.24
0.40,0.10719,0.86001,000.00000000,001.65411735,001.98991585,001.90479088,000.25
0.40,0.16256,0.20020,000.00000000,000.93876112,001.01905632,001.22481167,000.43
0.40,0.10000,1.72170,000.00000000,002.08941150,001.98991776,002.35416389,000.24
0.40,0.13200,0.10719,000.01969910,001.27646756,001.49440384,001.20485878,000.26
0.40,0.11489,1.72170,000.00000000,001.76605010,001.98991585,002.19576979,000.26
0.40,0.14149,0.86001,000.00000000,001.87798285,001.98991585,002.36916828,000.24
0.40,0.13200,0.42959,000.00000000,001.36806691,001.98991394,001.54086828,000.25
0.40,0.11489,0.42959,000.00000000,001.30588973,001.98991394,001.40972006,000.26
0.40,0.11489,0.10719,000.00079346,001.13415110,001.28717709,001.09877717,000.34
0.40,0.12315,0.21458,000.00000000,000.94761908,001.00766468,001.16775036,000.26
0.40,0.13200,1.72170,000.00000000,002.07697415,001.98991680,002.39609194,000.30
0.40,0.15166,0.10719,000.00919533,001.35883391,001.56002808,001.00317264,000.22
0.40,0.15166,0.42959,000.00000000,001.35568023,001.98991394,001.48698270,000.24
0.40,0.15166,1.72170,000.00000000,001.84067178,001.98991585,002.05115771,000.28
0.40,0.17425,0.10719,000.04148102,001.54269385,001.99134350,001.03893292,000.27
0.40,0.14149,0.21458,000.00000000,000.91925496,001.02838230,000.98330367,000.27
0.40,0.10000,0.11489,000.00124741,001.10857666,001.26315403,001.13494432,000.23
0.40,0.10000,0.46047,000.00000000,001.30588186,001.98991394,001.25880814,000.27
0.40,0.16256,0.86001,000.00000000,001.56705821,001.98991489,001.74077821,000.27
0.40,0.13200,0.11489,000.01218033,001.44211125,001.72944260,001.07619572,000.25
0.40,0.10719,0.23001,000.00000000,001.06659615,001.02189064,001.17035222,000.27
0.40,0.12315,0.92182,000.00000000,001.79092348,001.98991585,002.28407049,000.27
0.40,0.10719,0.92182,000.00000000,002.23865557,001.98991776,001.95161438,000.27
0.40,0.11489,1.84546,000.00000000,001.75361276,001.98991394,002.65060329,000.27
0.40,0.14149,0.92182,000.00000000,001.47999895,001.98991394,001.92158258,000.31
0.40,0.10000,1.84546,000.00000000,001.61680603,001.98991585,001.97994006,000.32
0.40,0.11489,0.11489,000.02347183,001.19549859,001.35631657,001.02454281,000.25
0.40,0.15166,0.11489,000.01557732,001.24176288,001.42623520,001.19630229,000.21
0.40,0.11489,0.46047,000.00000000,001.14420164,001.98991394,001.40764546,000.26
0.40,0.13200,0.46047,000.00000000,001.30588579,001.98991394,001.42563796,000.29
0.40,0.16256,0.21458,000.00000191,000.91490841,001.03293514,001.16060483,000.31
0.40,0.12315,0.23001,000.00000000,001.05553043,001.05895996,001.09460557,000.28
0.40,0.13200,1.84546,000.00000000,002.35058832,001.98991776,002.39970374,000.28
0.40,0.15166,1.84546,000.00000000,001.76604915,001.98991585,001.98084033,000.27
0.40,0.17425,0.11489,000.06845474,001.32503378,001.53348351,001.11524951,000.27
0.40,0.15166,0.46047,000.00000000,001.24373436,001.98991394,001.23222959,000.25
0.40,0.14149,0.23001,000.00000000,000.92544401,001.01217270,001.14838123,000.27
0.40,0.10000,0.49356,000.00000000,001.54218411,001.98991585,001.62184250,000.23
0.40,0.13200,0.12315,000.02638817,001.27452874,001.50485516,001.18996918,000.24
0.40,0.10719,0.24654,000.00000000,000.82276803,000.99569702,000.87903875,000.25
0.40,0.16256,0.92182,000.00000000,001.91529334,001.98991776,001.86699855,000.27
0.40,0.10719,0.98808,000.00000000,001.85310841,001.98991585,002.20746064,000.25
0.40,0.10000,0.12315,000.01119041,001.12842393,001.29779625,001.01636732,000.30
0.40,0.12315,0.98808,000.00000000,001.94016743,001.98991680,002.44800067,000.26
0.40,0.14149,0.98808,000.00000000,001.76604939,001.98991585,002.08881855,000.24
0.40,0.10000,1.97810,000.00000000,001.61680627,001.98991585,002.12222266,000.25
0.40,0.15166,0.12315,000.00040054,001.12740970,001.26262665,001.18978047,000.24
0.40,0.11489,1.97810,000.00000000,001.70386469,001.98991585,002.01669812,000.29
0.40,0.11489,0.12315,000.00490570,001.15109909,001.28795910,000.94002068,000.25
0.40,0.11489,0.49356,000.00000000,001.66655421,001.98991585,001.52000773,000.27
0.40,0.13200,0.49356,000.00000000,001.40537679,001.98991394,001.52678514,000.28
0.40,0.12315,0.24654,000.00000000,001.00572479,001.01592350,001.09167325,000.27
0.40,0.17425,0.12315,000.00065231,001.25377333,001.33174706,000.86152953,000.25
0.40,0.15166,1.97810,000.00000000,001.80336070,001.98991680,001.54983640,000.26
0.40,0.16256,0.23001,000.00000191,000.99741602,001.05953598,001.08899558,000.30
0.40,0.13200,1.97810,000.00000000,001.55462110,001.98991489,001.97493494,000.29
0.40,0.15166,0.49356,000.00000000,001.35593450,001.98991394,001.59173954,000.24
0.40,0.14149,0.24654,000.00000000,001.05085456,001.04727268,001.24285138,000.26
0.40,0.10000,0.52904,000.00000000,001.30588150,001.98991394,001.67081857,000.26
0.40,0.10719,0.26426,000.00000763,000.96987152,000.99606323,001.14123654,000.25
0.40,0.13200,0.13200,000.00027275,001.13081717,001.35581017,001.07680047,000.29
0.40,0.15166,0.13200,000.00274086,001.19301045,001.39859200,001.00119674,000.23
0.40,0.16256,0.98808,000.00000000,001.85310876,001.98991585,001.90096784,000.29
0.40,0.10000,2.12028,000.00000000,001.55462134,001.98991489,001.68015361,000.26
0.40,0.10000,0.13200,000.00023651,000.99917012,001.12652779,001.05238438,000.28
0.40,0.10719,1.05911,000.00000000,002.06453729,001.98991776,002.15543342,000.29
0.40,0.14149,1.05911,000.00000000,002.06453753,001.98991776,002.07226157,000.28
0.40,0.12315,1.05911,000.00000000,001.94016719,001.98991585,001.92672789,000.28
0.40,0.11489,2.12028,000.00000000,001.60436893,001.98991585,001.74077809,000.29
0.40,0.11489,0.52904,000.00000000,001.44268823,001.98991585,001.55302703,000.29
0.40,0.13200,0.52904,000.00000000,001.62924981,001.98991585,001.58644342,000.25
0.40,0.11489,0.13200,000.00315094,000.89084512,001.10635281,001.28503668,000.30
0.40,0.17425,0.13200,000.02885437,001.20988393,001.42165470,001.28825855,000.27
0.40,0.12315,0.26426,000.00000000,001.09167075,001.04978657,001.05418813,000.29
0.40,0.15166,2.12028,000.00000000,002.10184884,001.98991776,001.93981063,000.26
0.40,0.13200,2.12028,000.00000000,001.66655409,001.98991585,001.95721078,000.26
0.40,0.16256,0.24654,000.00000000,001.00883293,001.03492451,001.02560508,000.27
0.40,0.15166,0.52904,000.00000000,001.29349577,001.49448490,001.73371661,000.24
0.40,0.10000,0.56707,000.00000000,001.26857090,001.98991394,001.53046143,000.24
0.40,0.14149,0.26426,000.00000000,001.11797976,001.03623486,001.16276419,000.24
0.40,0.15166,0.14149,000.00423622,001.18626857,001.38805008,001.14218128,000.23
0.40,0.10719,0.28326,000.00000000,001.18780696,001.26443386,001.19044983,000.27
0.40,0.13200,0.14149,000.00013351,001.08371186,001.15196037,001.31701338,000.26
0.40,0.10000,0.14149,000.00002098,000.92905796,001.06143379,000.95471364,000.24
