objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01383541,000.01104355,000.16689411,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00125921,000.00068855,000.06769921,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00216031,000.00194645,000.01414812,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00002394,000.00001526,000.00044813,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002806,000.00002289,000.00025408,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00920608,000.00977135,000.15357022,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00012300,000.00010014,000.00087500,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00250890,000.00218296,000.03042829,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00042820,000.00026321,000.00199681,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00354176,000.00240231,000.14066617,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00089593,000.00084496,000.00630067,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00101821,000.00086975,000.00679635,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002723,000.00002575,000.00057897,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00738621,000.00542927,000.17876932,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00142221,000.00129986,000.02308627,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00189209,000.03251391,000.03442192,000.06481528,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001130,000.00000763,000.00038382,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00006104,000.00484393,000.00512981,000.01160249,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00120163,000.01895983,000.02074623,000.03251570,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00037606,000.00039673,000.00283328,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003803,000.00002289,000.00049112,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00222070,000.00220871,000.01282163,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.01011093,000.00849533,000.16946314,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002162,000.00001907,000.00015871,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00491958,000.00352478,000.10462731,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002015,000.00001621,000.00027714,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00024605,000.00928407,000.01011181,000.10134408,000.51
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00255737,000.00148201,000.02930712,000.22
