objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01008360,000.00766850,000.15682916,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00142174,000.00110722,000.01036223,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00354221,000.00334740,000.03547995,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00584557,000.00576115,000.14352687,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004108,000.00002670,000.00030915,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001793,000.00001526,000.00017309,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00390050,000.00297260,000.10162280,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00011709,000.00009632,000.00488608,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00259702,000.00163651,000.01333075,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00075035,000.00060654,000.10107590,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00037522,000.00018978,000.00502519,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00082207,000.01757662,000.01741409,000.05644097,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01174674,000.00963879,000.20826875,000.15
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001750,000.00001240,000.00148325,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000191,000.00035031,000.00033760,000.00368149,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004537,000.00003242,000.00071020,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003431,000.00003815,000.00038024,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00068700,000.00057983,000.00782639,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00197234,000.00189209,000.01790613,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00002098,000.00508523,000.00660038,000.01303849,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00331082,000.00209141,000.03812140,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00602155,000.00554276,000.14156768,000.16
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00018311,000.00959015,000.01155663,000.03083579,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00048256,000.03064115,000.03673935,000.06553345,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00292468,000.00215244,000.08280888,000.15
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00545974,000.00461578,000.01961887,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00016079,000.00014305,000.00148372,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00210664,000.00136852,000.02409317,000.15
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003784,000.00003815,000.00061617,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01263151,000.01427746,000.18326543,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000572,000.00153918,000.00154972,000.00622700,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00012138,000.00010777,000.00090493,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00043716,000.00020981,000.00706036,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00094914,000.00048065,000.02576678,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00001760,000.00001431,000.00047497,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00926685,000.00891685,000.04418313,000.14
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00022490,000.00020504,000.00257099,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00048735,000.00045776,000.00264597,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00011301,000.00007534,000.00184188,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00107393,000.00078773,000.00673214,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001171,000.00000763,000.00022715,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00127113,000.00079060,000.03190456,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00182700,000.00148392,000.01425822,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00505600,000.00427437,000.08137695,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00773056,000.00691414,000.10654919,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00143623,000.02022827,000.02221870,000.03665770,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001204,000.00001144,000.00036287,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003154,000.00002480,000.00044767,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000572,000.00087066,000.00085354,000.00305062,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00041199,000.01926758,000.02257442,000.04407186,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00226040,000.00222778,000.03133437,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00006294,000.00007534,000.00047346,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00008342,000.00006962,000.00125969,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00245001,000.00192070,000.03477656,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00809526,000.00683117,000.06456830,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00003695,000.00003147,000.00041122,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00004768,000.00757806,000.00956154,000.02028355,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00023987,000.00015259,000.00348890,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00120518,000.00125027,000.01688904,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00534289,000.00558090,000.06186755,000.16
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00010109,000.01564047,000.01786041,000.03439645,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00067139,000.04281271,000.05043411,000.13259791,000.36
