objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single,bit flip,0.50000,0.00100,000.00000000,002.68082881,003.11032295,002.01391673,000.27
tournament,single,bit flip,0.52448,0.00100,000.00000000,002.41573191,002.47153759,001.94531655,000.28
tournament,single,bit flip,0.51209,0.00325,000.00000000,001.83002412,002.23072624,002.02007413,000.35
tournament,single,bit flip,0.57710,0.00100,000.00000000,001.87095261,002.23072815,002.03195310,000.31
tournament,single,bit flip,0.55016,0.00100,000.00000000,002.15704226,002.23072815,002.12228990,000.35
tournament,single,bit flip,0.53717,0.00325,000.00000000,001.72763312,002.00000000,001.85790551,000.46
tournament,single,bit flip,0.56347,0.00325,000.00000000,001.80273318,002.23072624,002.23559785,000.46
tournament,single,bit flip,0.59106,0.00325,000.00000000,001.95250249,002.23072624,002.17516494,000.42
tournament,single,bit flip,0.50000,0.00122,000.00000000,002.13501191,002.23568439,002.35085964,000.26
tournament,single,bit flip,0.52448,0.00122,000.00000000,001.90038359,002.23172188,002.02494597,000.28
tournament,single,bit flip,0.57710,0.00122,000.00000000,002.13943005,002.23072910,002.37159967,000.29
tournament,single,bit flip,0.51209,0.00396,000.00000000,001.70749545,001.99495888,002.50244379,000.35
tournament,single,bit flip,0.60536,0.00100,000.00000000,001.87125874,001.99991798,002.07315826,000.43
tournament,single,bit flip,0.50000,0.00148,000.00000000,002.17017055,002.23576832,002.20227194,000.27
tournament,single,bit flip,0.52448,0.00148,000.00000000,001.92475390,002.11536312,001.97215044,000.28
tournament,single,bit flip,0.59106,0.00396,000.00000000,001.44443297,001.98991776,001.65672934,000.43
tournament,single,bit flip,0.57710,0.00148,000.00000000,001.93751204,002.23072624,002.30841827,000.28
tournament,single,bit flip,0.55016,0.00122,000.00000000,002.25232983,002.23072720,002.27779293,000.50
tournament,single,bit flip,0.53717,0.00396,000.00000000,001.67723346,002.00000000,001.78338718,000.50
tournament,single,bit flip,0.51209,0.00482,000.00000000,001.58060992,001.99495888,001.88504589,000.35
tournament,single,bit flip,0.50000,0.00180,000.00000000,002.17229605,002.23324776,002.14520001,000.27
tournament,single,bit flip,0.52448,0.00180,000.00000000,001.93836856,002.23072720,001.85496557,000.26
tournament,single,bit flip,0.56347,0.00396,000.00000000,001.64334989,002.23072624,001.82791603,000.61
tournament,single,bit flip,0.60536,0.00122,000.00000000,001.66282213,001.99495983,001.75434661,000.40
tournament,single,bit flip,0.57710,0.00180,000.00000000,001.80652809,002.23072624,002.05279732,000.27
tournament,single,bit flip,0.50000,0.00220,000.00000000,002.12372541,002.23073006,001.85214460,000.27
tournament,single,bit flip,0.55016,0.00148,000.00000000,002.04732847,002.23568344,002.32971382,000.33
tournament,single,bit flip,0.52448,0.00220,000.00000000,002.04854393,002.23576736,002.01155162,000.26
tournament,single,bit flip,0.59106,0.00482,000.00000000,001.54829752,001.99495888,002.04202199,000.42
tournament,single,bit flip,0.50000,0.01059,000.00000000,001.03749037,001.23576736,001.47633219,001.54
tournament,single,bit flip,0.51209,0.00587,000.00000000,001.61315310,002.00000000,001.50526798,000.45
tournament,single,bit flip,0.53717,0.00482,000.00000000,001.53578186,001.99495888,001.88308203,000.48
tournament,single,bit flip,0.57710,0.00220,000.00000000,001.79165018,002.00000000,002.23322821,000.26
tournament,single,bit flip,0.60536,0.00148,000.00000000,001.92858660,002.23072815,001.89365721,000.34
tournament,single,bit flip,0.50000,0.00267,000.00000000,001.85463262,002.23072624,001.84919274,000.32
tournament,single,bit flip,0.57710,0.01059,000.00000000,000.87640190,001.23576736,001.44916439,001.70
tournament,single,bit flip,0.52448,0.00267,000.00000000,001.90572512,002.23072624,002.10619736,000.30
tournament,single,bit flip,0.56347,0.00482,000.00000000,001.52165008,001.99495888,001.80159247,000.49
tournament,single,bit flip,0.55016,0.00180,000.00000000,002.64761424,002.99243927,002.12567329,000.40
tournament,single,bit flip,0.52448,0.01059,000.00000000,000.87214816,001.11788368,001.25791895,001.94
tournament,single,bit flip,0.55016,0.01059,000.00000000,000.88555586,001.23576736,001.29782748,002.02
tournament,single,bit flip,0.50000,0.00325,000.00000000,002.05220032,002.23568439,002.08836269,000.30
tournament,single,bit flip,0.51209,0.00715,000.00000000,001.30738258,001.23576927,001.42736280,000.42
tournament,single,bit flip,0.57710,0.00267,000.00000000,001.77947211,002.23072624,001.96456122,000.33
tournament,single,bit flip,0.52448,0.00325,000.00000000,001.73232102,001.99495888,002.08392787,000.33
tournament,single,bit flip,0.59106,0.00587,000.00000000,001.48408937,001.98991776,001.86063063,000.59
tournament,single,bit flip,0.60536,0.00180,000.00000000,001.79618478,001.99495983,002.18980932,000.40
