objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01282754,000.00689602,000.11998675,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00192163,000.00173283,000.01094927,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00130186,000.00112724,000.01080799,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00025070,000.00013638,000.00448891,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00006680,000.00005531,000.00065103,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001664,000.00001144,000.00170039,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00608542,000.00526619,000.14420579,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00075970,000.00053310,000.00596143,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00333271,000.00346756,000.05880442,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00000954,000.01966052,000.02065086,000.07225346,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00010333,000.00006771,000.00098368,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00171731,000.00123310,000.01132241,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00020599,000.00474958,000.00552082,000.00706366,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00249226,000.00170040,000.02933745,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00047920,000.00049305,000.00327748,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00814543,000.00500107,000.13358337,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00246511,000.00197601,000.08148657,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003138,000.00003433,000.00101856,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001078,000.00000763,000.00023860,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00006201,000.00005627,000.00255788,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00083697,000.00040054,000.00597722,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00020981,000.00832517,000.00986767,000.02096713,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00002861,000.00210681,000.00216293,000.00749541,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00403132,000.00438786,000.03274333,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00023079,000.03217866,000.03997421,000.05437712,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003104,000.00002670,000.00108982,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00044835,000.00037766,000.00335892,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00951178,000.00736523,000.07258341,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00103912,000.00100040,000.00927537,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00972626,000.00745106,000.12454688,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00021036,000.00024796,000.00379194,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00244310,000.00182056,000.01224424,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002279,000.00002003,000.00018820,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00010045,000.00006580,000.00171472,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001309,000.00000763,000.00070008,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00006576,000.00005817,000.00027225,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00839932,000.00640297,000.13064104,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00101902,000.00069809,000.01081868,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00154424,000.00103951,000.01441226,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000381,000.00090625,000.00087070,000.00517227,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00295744,000.00158882,000.10164230,000.23
