objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00031853,001.33715701,001.48943233,001.12013829,000.24
0.40,0.11489,0.10000,000.01094055,001.23989570,001.40509415,001.20216751,000.27
0.40,0.10000,0.40078,000.00000000,001.43049872,001.98991585,001.60201395,000.29
0.40,0.13200,0.10000,000.03852463,001.26218235,001.57345867,001.27854526,000.26
0.40,0.10719,0.80234,000.00000000,001.80336320,001.98991585,001.76562130,000.29
0.40,0.10719,0.20020,000.00000000,000.96467960,001.02969837,001.04298961,000.29
0.40,0.11489,0.40078,000.00000000,001.30589128,001.98991394,001.37159574,000.28
0.40,0.14149,0.20020,000.00000381,000.91023481,001.01439857,001.07449651,000.26
0.40,0.15166,0.10000,000.03641319,001.53068519,001.71443653,001.06717217,000.26
0.40,0.13200,0.40078,000.00000000,001.11933172,001.98991394,001.20430946,000.29
0.40,0.13200,1.60625,000.00000000,001.72873819,001.98991585,001.66083431,000.29
0.40,0.11489,1.60625,000.00000000,001.74117601,001.98991585,002.19511580,000.32
0.40,0.12315,0.20020,000.00000000,000.98422718,001.06337452,000.99447590,000.32
0.40,0.15166,1.60625,000.00000000,001.75361347,001.98991585,002.04920316,000.28
0.40,0.14149,0.80234,000.00000000,001.79092348,001.98991585,001.87335062,000.29
0.40,0.10000,1.60625,000.00000000,002.13916016,002.98487282,002.18890691,000.36
0.40,0.16256,0.20020,000.00008392,001.00941491,001.06657410,001.14991629,000.30
0.40,0.12315,0.80234,000.00000000,001.80336118,001.98991585,001.96095097,000.36
0.40,0.15166,0.40078,000.00000000,001.40469325,001.98991394,001.40601063,000.39
0.40,0.16256,0.80234,000.00000000,001.77848911,001.98991585,002.07111239,000.37
0.40,0.10000,0.10719,000.00069046,001.09814644,001.21122551,001.07746875,000.25
0.40,0.10719,0.86001,000.00000000,002.17647004,001.98991776,002.00438905,000.26
0.40,0.11489,0.42959,000.00000000,001.28102970,001.98991394,001.16454232,000.25
0.40,0.17425,0.10000,000.02475166,001.49608099,001.71063042,001.11145723,000.43
0.40,0.10000,0.42959,000.00000000,001.48005366,001.98991585,001.74046624,000.29
0.40,0.15166,0.10719,000.00715256,001.12716699,001.28831768,000.97206491,000.26
0.40,0.11489,0.10719,000.00128937,000.98082364,001.20257282,001.18325055,000.30
0.40,0.13200,0.42959,000.00000000,001.24369931,001.98991394,001.38792098,000.27
0.40,0.13200,0.10719,000.00260162,001.34377491,001.54594517,001.08474708,000.33
0.40,0.10719,0.21458,000.00000000,001.09517980,001.03247929,001.12925088,000.28
0.40,0.14149,0.21458,000.00000000,000.93652898,001.02903461,001.21056771,000.29
