objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.85687,000.00000000,001.76604998,001.98991680,002.03151035,000.34
0.40,0.11960,0.85687,000.00000000,001.97747874,001.98991680,001.92477345,000.38
0.40,0.11960,0.41874,000.00000000,001.22517467,001.98991489,001.30388749,000.38
0.40,0.10000,1.75344,000.00000000,002.02100801,001.98991680,002.40709162,000.39
0.40,0.11960,1.75344,000.00000000,001.85310876,001.98991680,001.97643054,000.39
0.40,0.10000,0.41874,000.00000000,001.16908383,000.99496794,001.29036677,000.40
0.40,0.14305,1.75344,000.00000000,001.60436881,001.98991585,002.08229041,000.38
0.40,0.17109,1.75344,000.00000000,001.89041996,001.98991680,001.94655943,000.39
0.40,0.14305,0.85687,000.00000000,001.80336058,001.98991680,001.79489231,000.42
0.40,0.10000,0.10000,000.00015163,001.27704120,001.62833405,001.08308733,000.45
0.40,0.11960,0.10000,000.01411247,001.25397658,001.40467358,001.03974116,000.45
0.40,0.17109,0.85687,000.00000000,001.38050508,001.98991537,001.63548028,000.42
0.40,0.14305,0.20463,000.00000000,000.95450592,001.01859283,001.19300067,000.47
0.40,0.17109,0.41874,000.00000000,001.09974885,000.99495888,001.42071450,000.47
0.40,0.14305,0.10000,000.01855183,001.34490073,001.60036516,001.10907495,000.50
0.40,0.14305,0.41874,000.00000000,001.32608390,001.98991585,001.49174678,000.50
0.40,0.11960,0.20463,000.00000000,001.09407735,001.04042816,001.11824882,000.53
0.40,0.17109,0.10000,000.00867176,001.42701590,001.64327288,001.04138815,000.51
0.40,0.20463,0.10000,000.07975101,001.61066246,001.88413620,001.37759101,000.52
0.40,0.10000,0.20463,000.00000000,001.04588461,001.02858925,001.04889345,000.63
0.40,0.17109,0.20463,000.00000095,001.03363621,001.14100266,000.95788199,000.62
0.40,0.11960,0.50083,000.00000000,001.43647504,001.98991585,001.48167729,000.32
0.40,0.10000,2.09717,000.00000000,001.59193254,001.98991585,002.24004054,000.33
0.40,0.11960,1.02485,000.00000000,001.95882344,001.98991680,002.16411185,000.34
0.40,0.10000,1.02485,000.00000000,001.94638598,001.98991680,001.94716430,000.36
0.40,0.11960,2.09717,000.00000000,001.95260465,001.98991680,002.33880448,000.36
0.40,0.14305,2.09717,000.00000000,001.67277265,001.98991585,002.19833255,000.35
0.40,0.10000,0.50083,000.00000000,001.41160274,001.98991585,001.52323127,000.39
0.40,0.17109,1.02485,000.00000000,001.61680579,001.98991585,002.00181270,000.34
0.40,0.17109,2.09717,000.00000000,001.81579757,001.98991585,002.04738832,000.39
0.40,0.17109,0.50083,000.00000000,001.23747849,001.98991489,001.54995894,000.34
0.40,0.14305,1.02485,000.00000000,001.81579781,001.98991680,002.13017893,000.40
0.40,0.14305,0.50083,000.00000000,001.32453656,001.98991585,001.32650638,000.36
0.40,0.10000,0.11960,000.00010586,001.02065217,001.22014236,000.98460972,000.44
0.40,0.14305,0.11960,000.00045776,001.25072336,001.47542286,001.09500086,000.45
0.40,0.14305,0.24475,000.00000000,001.08525467,001.05898523,001.08942366,000.49
0.40,0.11960,0.11960,000.00046158,001.10039592,001.27760458,001.11763537,000.57
0.40,0.11960,0.24475,000.00000000,001.06133628,001.01528835,001.25356221,000.48
0.40,0.10000,0.24475,000.00000000,001.09209371,001.08511639,001.30526841,000.39
0.40,0.11960,0.59901,000.00000000,001.46756935,001.98991585,001.55664611,000.34
0.40,0.10000,2.50828,000.00000000,001.25613344,001.98991489,001.80458033,000.35
0.40,0.17109,0.11960,000.01047325,001.34227824,001.54424667,001.02105045,000.51
0.40,0.17109,0.24475,000.00000000,001.11742282,001.07914925,001.01878512,000.43
0.40,0.11960,2.50828,000.00000000,001.17529297,000.99495888,001.50662136,000.36
0.40,0.14305,2.50828,000.00000000,001.26235211,001.49243689,001.65892601,000.34
0.40,0.11960,1.22576,000.00000000,001.99613416,001.98991680,002.04000282,000.41
0.40,0.10000,1.22576,000.00000000,001.85932708,001.98991585,002.23805022,000.41
0.40,0.20463,0.11960,000.00473022,001.38294077,001.62501907,001.15603471,000.54
0.40,0.10000,0.59901,000.00000000,001.48621798,001.98991585,001.64627957,000.39
0.40,0.17109,1.22576,000.00000000,001.71630168,001.98991585,001.94202173,000.38
0.40,0.14305,1.22576,000.00000000,001.79092383,001.98991585,002.24913144,000.35
0.40,0.17109,0.59901,000.00000000,001.61684418,001.98991585,001.71148682,000.38
0.40,0.17109,2.50828,000.00000000,001.21260428,000.99495888,001.77958345,000.39
0.40,0.14305,0.59901,000.00000000,001.39500284,001.98991585,001.57875574,000.38
0.40,0.20463,0.20463,000.00015354,001.10598516,001.27965069,001.28945732,000.49
0.40,0.10000,3.00000,000.00000000,000.79596555,000.99495792,001.19688904,000.33
0.40,0.10000,0.14305,000.00000286,000.99608648,001.18013144,001.15102053,000.51
0.40,0.20463,0.41874,000.00000000,001.11935759,000.99495983,001.18828654,000.57
0.40,0.11960,0.71643,000.00000000,001.75361288,001.98991680,001.81272793,000.37
0.40,0.14305,0.29272,000.00000000,001.02342212,000.99679041,001.26154017,000.44
0.40,0.11960,0.29272,000.00000000,000.98806447,000.99535418,001.35876393,000.42
0.40,0.11960,0.14305,000.00005436,001.00007081,001.17601061,000.92050087,000.46
0.40,0.14305,3.00000,000.00000000,000.72756231,000.99495792,001.28638434,000.31
0.40,0.20463,1.75344,000.00000000,001.85310876,001.98991585,002.09550714,000.41
0.40,0.10000,0.29272,000.00000000,001.04150224,000.99608469,001.36678255,000.46
0.40,0.20463,0.85687,000.00000000,001.59815085,001.98991585,001.66064751,000.47
0.40,0.11960,3.00000,000.00000000,000.64050353,000.99495792,001.18177044,000.38
0.40,0.14305,0.14305,000.00019073,001.17483318,001.28877878,000.92711830,000.53
0.40,0.10000,0.71643,000.00000000,001.84689045,001.98991680,002.18550706,000.34
0.40,0.17109,0.29272,000.00000000,000.93478554,000.99518538,001.29915524,000.43
0.40,0.14305,1.46605,000.00000000,001.93394887,001.98991680,002.09789824,000.35
0.40,0.10000,1.46605,000.00000000,002.00235271,001.98991680,002.39185190,000.39
0.40,0.11960,1.46605,000.00000000,002.06453776,001.98991680,002.36705589,000.41
0.40,0.17109,0.14305,000.00014210,001.20930171,001.35378170,001.08788216,000.52
0.40,0.17109,1.46605,000.00000000,001.85932732,001.98991680,002.11385083,000.42
0.40,0.17109,0.71643,000.00000000,001.48621786,001.98991585,001.86826992,000.37
0.40,0.17109,3.00000,000.00000000,000.56588179,000.99495792,000.95473140,000.39
0.40,0.20463,0.14305,000.00187588,001.33098066,001.57979345,001.08044314,000.56
0.40,0.20463,0.50083,000.00000000,001.29647529,001.98991489,001.31902039,000.37
0.40,0.14305,0.71643,000.00000000,001.74117601,001.98991680,001.93108261,000.44
0.40,0.24475,0.41874,000.00000000,001.16908407,000.99511194,001.30771255,000.37
0.40,0.11960,0.35011,000.00000000,001.16976178,001.98991489,001.32449389,000.39
0.40,0.10000,0.17109,000.00000000,000.97661048,001.03436136,001.07363629,000.44
0.40,0.20463,0.24475,000.00000000,000.98470372,001.04627323,001.13148999,000.49
0.40,0.24475,0.10000,000.02720833,001.89412689,002.22499609,001.33228648,000.47
0.40,0.24475,0.20463,000.00009346,001.04651415,001.17022276,001.00203991,000.46
0.40,0.14305,0.35011,000.00000000,001.28804660,001.98991489,001.36581814,000.46
0.40,0.24475,0.85687,000.00000000,001.52974737,001.98991585,001.68627000,000.37
0.40,0.24475,1.75344,000.00000000,001.58571386,001.98991585,002.01620650,000.36
0.40,0.11960,0.17109,000.00000095,000.87526351,001.05217791,001.07311940,000.47
