objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.60436976,001.98991680,001.47159863,000.33
0.40,0.10000,0.85687,000.00000000,001.84067190,001.98991680,002.16562533,000.33
0.40,0.10000,1.75344,000.00000000,002.11428547,001.98991680,002.18662024,000.36
0.40,0.11960,0.41874,000.00000000,001.36806619,001.98991585,001.22420549,000.37
0.40,0.10000,0.10000,000.00555229,001.19422209,001.49423361,001.12066507,000.39
0.40,0.17109,0.41874,000.00000000,001.24371183,000.99523592,001.30925643,000.36
0.40,0.11960,1.75344,000.00000000,001.87798274,001.98991585,002.02688217,000.38
0.40,0.14305,0.85687,000.00000000,001.84067118,001.98991632,001.53813505,000.36
0.40,0.17109,0.85687,000.00000000,001.98991549,001.98991680,002.14191008,000.40
0.40,0.14305,1.75344,000.00000000,001.91529298,001.98991680,002.26264691,000.44
0.40,0.10000,0.20463,000.00000381,001.11831105,001.03861618,001.03164554,000.48
0.40,0.11960,0.20463,000.00000095,001.01811862,001.05336666,001.10400999,000.48
0.40,0.14305,0.20463,000.00000000,000.98382682,001.06032705,001.11601567,000.48
0.40,0.14305,0.10000,000.02003956,001.32439089,001.52417231,001.32327652,000.48
0.40,0.17109,1.75344,000.00000000,001.79092407,001.98991680,001.86338687,000.38
0.40,0.11960,0.10000,000.02548790,001.49883711,001.82528019,001.12173533,000.50
0.40,0.14305,0.41874,000.00000000,001.16916490,001.98991489,001.38288426,000.48
0.40,0.17109,0.10000,000.00277996,001.60391080,002.04045296,001.42164803,000.49
0.40,0.11960,0.85687,000.00000000,002.06453753,001.98991632,002.03757548,000.54
0.40,0.17109,0.20463,000.00007439,001.03397417,001.07174826,001.19878876,000.53
0.40,0.10000,0.50083,000.00000000,001.46758389,001.98991585,001.46886206,000.33
0.40,0.10000,1.02485,000.00000000,001.87798250,001.98991680,001.98533237,000.33
0.40,0.11960,0.50083,000.00000000,001.47999930,001.98991585,001.57962584,000.31
0.40,0.10000,2.09717,000.00000000,001.80336070,001.98991585,002.31472301,000.33
0.40,0.20463,0.85687,000.00000000,001.38050342,001.98991489,001.81497312,000.36
0.40,0.20463,0.41874,000.00000000,001.07434750,000.99495888,001.32238781,000.39
0.40,0.14305,1.02485,000.00000000,001.71630251,001.98991585,001.88514864,000.32
0.40,0.17109,0.50083,000.00000000,001.26857054,001.98991489,001.58370233,000.34
0.40,0.11960,2.09717,000.00000000,001.61680603,001.98991585,001.90541542,000.35
0.40,0.20463,0.20463,000.00040436,001.03671038,001.18195248,001.09161544,000.48
0.40,0.17109,1.02485,000.00000000,001.67899060,001.98991585,002.08881855,000.36
0.40,0.14305,0.50083,000.00000000,001.43046057,001.98991537,001.35693109,000.36
0.40,0.10000,0.11960,000.00137424,001.16075778,001.29382992,001.01179683,000.39
0.40,0.14305,2.09717,000.00000000,002.01478934,001.98991680,002.02990723,000.37
0.40,0.20463,0.10000,000.00990391,001.68043745,002.05177593,001.24655509,000.52
0.40,0.10000,0.24475,000.00000000,001.12641025,001.01679897,001.16157961,000.42
0.40,0.17109,2.09717,000.00000000,001.44268775,001.98991489,001.69233418,000.38
0.40,0.14305,0.24475,000.00000000,001.05434608,000.99989080,001.04651463,000.44
0.40,0.14305,0.11960,000.00803757,001.13820887,001.31333208,001.11871564,000.43
0.40,0.11960,0.11960,000.00415993,001.11297393,001.31022930,001.07492101,000.40
0.40,0.10000,1.22576,000.00000000,001.82823527,001.98991585,002.00169492,000.33
0.40,0.11960,0.24475,000.00000000,000.98089391,001.01051712,001.05471921,000.39
