objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00100,000.00016403,001.49120033,001.68944550,001.78718853,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00100,000.00492668,001.65320528,002.08369923,001.46672821,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.03448,000.00000000,000.00248470,000.00195026,000.01094791,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01059,000.00000000,000.16535580,000.10762787,000.43951142,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00325,000.00000381,000.91636676,001.10248852,001.25679302,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01059,000.00000000,000.08036435,000.05987835,000.38113299,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01059,000.00000000,000.06901391,000.04827404,000.40932092,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00100,000.00311661,001.51918316,001.85874653,001.55249333,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00100,000.00178146,001.31899607,001.59535789,001.30285060,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00325,000.00000000,000.77783394,001.04048157,001.30953205,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.03448,000.00000000,000.00225730,000.00148678,000.02584257,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.03448,000.00000000,000.00198286,000.00122356,000.02342457,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00325,000.00000000,000.71835005,001.01962471,000.88584530,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.03448,000.00000000,000.00152628,000.00127983,000.02643821,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.11221,000.00000000,000.00001361,000.00001240,000.00024098,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.11221,000.00000000,000.00001113,000.00000954,000.00011926,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00325,000.00000000,000.65304941,001.01321697,001.09746921,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01059,000.00000191,000.08603446,000.08484459,000.40825346,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.11221,000.00000000,000.00000725,000.00000763,000.00008464,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.11221,000.00000000,000.00000722,000.00000572,000.00011407,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00122,000.00000000,001.39707899,001.71811390,001.42323351,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00100,000.00447655,001.32575631,001.31518555,001.42735529,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00122,000.00016594,001.27864492,001.46308231,001.36517417,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00396,000.00000763,000.50131077,000.64893913,000.74199885,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.04197,000.00000000,000.00077505,000.00057316,000.01249064,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00122,000.00111580,001.40944123,001.88820839,001.41351306,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01290,000.00000000,000.03369591,000.02255630,000.28271720,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01290,000.00001526,000.03755462,000.02398586,000.29309791,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00122,000.01714325,001.47042739,001.60885525,001.94427800,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01290,000.00000381,000.04732661,000.04140854,000.34034660,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.04197,000.00000000,000.00141034,000.00129318,000.00673425,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00396,000.00000000,000.64316952,001.01900005,000.86421269,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00396,000.00031662,000.50291389,000.66332912,001.02684188,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.04197,000.00000000,000.00101588,000.00088596,000.00703452,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01290,000.00000000,000.02581904,000.02382565,000.24117902,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00148,000.00312805,001.23610163,001.32573223,001.45413136,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.04197,000.00000000,000.00064399,000.00047016,000.00757442,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00396,000.00000000,000.74235392,001.02005386,000.97939068,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00148,000.00317955,001.49892223,001.86258698,001.51821172,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00482,000.00000000,000.57818425,000.99625683,000.83636647,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.13660,000.00000000,000.00003572,000.00003052,000.00059814,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.13660,000.00000000,000.00003266,000.00003242,000.00040081,000.41
