objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20000,0.20000,000.00004196,001.06935787,001.16143227,001.03145146,000.24
0.40,0.20000,0.67930,000.00000000,001.20638716,000.99495888,001.60983551,000.25
0.40,0.21261,1.25193,000.00000000,002.01479077,001.98991776,001.99983954,000.26
0.40,0.21261,0.36859,000.00000000,001.13387609,000.99596119,001.24697399,000.26
0.40,0.20000,2.30725,000.00000000,001.41781545,001.98991776,001.75395012,000.27
0.40,0.24026,1.25193,000.00000000,001.94016898,001.98991776,001.53659034,000.25
0.40,0.22601,0.67930,000.00000000,001.47081256,001.98991776,001.47723508,000.28
0.40,0.28863,0.20000,000.00160980,001.26614809,001.52325916,000.91202855,000.24
0.40,0.24026,0.36859,000.00000000,001.06970048,000.99502850,001.28539562,000.31
0.40,0.22601,2.30725,000.00000000,001.49243796,001.98991776,001.72730529,000.31
0.40,0.22601,0.20000,000.00004196,001.00084615,001.19402027,001.00224721,000.32
0.40,0.25541,2.30725,000.00000000,001.43025267,001.98991776,001.48791969,000.29
0.40,0.25541,0.20000,000.00000191,001.03852487,001.21991825,000.93824631,000.30
0.40,0.28863,0.67930,000.00000000,001.31832635,001.98991776,001.67034161,000.26
0.40,0.25541,0.67930,000.00000000,001.31832016,001.98991776,001.64968133,000.32
0.40,0.27151,1.25193,000.00000000,001.61680794,001.98991776,001.69563711,000.33
0.40,0.32617,0.20000,000.00047302,001.15247130,001.33270645,001.15545976,000.23
0.40,0.28863,2.30725,000.00000000,001.33075690,001.98991776,001.47455335,000.35
0.40,0.27151,0.36859,000.00000000,001.13178349,000.99499321,001.19665873,000.39
0.40,0.30682,0.36859,000.00000000,001.02447641,000.99500370,001.19020402,000.36
0.40,0.20000,0.72213,000.00000000,001.60437107,001.98991776,001.67256534,000.23
0.40,0.21261,1.33085,000.00000000,001.77848852,001.98991776,001.67965281,000.22
0.40,0.30682,1.25193,000.00000000,001.65411878,001.98991776,001.76248014,000.36
0.40,0.21261,0.39183,000.00000000,001.01983607,000.99495888,001.00012398,000.23
0.40,0.20000,0.21261,000.00011826,001.10287309,001.07807446,001.10377049,000.26
0.40,0.28863,0.21261,000.00030518,000.99570924,001.14039326,001.09465611,000.21
0.40,0.20000,2.45270,000.00000000,001.35563087,001.98991776,001.91412342,000.22
0.40,0.22601,0.72213,000.00000000,001.45512712,001.98991776,001.71788108,000.23
0.40,0.24026,1.33085,000.00000000,002.07697654,001.98991776,001.81756210,000.24
0.40,0.22601,0.21261,000.00000763,000.99509680,001.07631779,000.92520875,000.23
0.40,0.24026,0.39183,000.00000000,001.04473984,000.99495888,001.06529152,000.27
0.40,0.25541,0.21261,000.00021744,001.12309766,001.31094742,000.90810049,000.25
0.40,0.28863,0.72213,000.00000000,001.41231203,001.98991776,001.40105510,000.25
0.40,0.25541,2.45270,000.00000000,001.08201718,000.99495888,001.38334954,000.28
0.40,0.22601,2.45270,000.00000000,001.24369788,001.98991776,001.71074915,000.33
0.40,0.25541,0.72213,000.00000000,001.44269085,001.98991776,001.57878828,000.26
0.40,0.27151,1.33085,000.00000000,001.62924457,001.98991776,001.42313790,000.27
