objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single,bit flip,0.50000,0.00100,000.00000000,002.33470321,002.47154427,002.33252716,000.26
tournament,single,bit flip,0.52448,0.00100,000.00000000,002.07292914,002.23568344,002.46435356,000.27
tournament,single,bit flip,0.55016,0.00100,000.00000000,002.39955854,002.47153473,002.11953568,000.33
tournament,single,bit flip,0.51209,0.00325,000.00000000,002.04743433,002.23074532,001.73382294,000.38
tournament,single,bit flip,0.57710,0.00100,000.00000000,001.93644643,002.23074532,002.04098892,000.37
tournament,single,bit flip,0.53717,0.00325,000.00000000,001.95552409,002.23074532,002.04108119,000.48
tournament,single,bit flip,0.59106,0.00325,000.00000000,001.77459395,002.23072624,002.14393306,000.38
tournament,single,bit flip,0.50000,0.00122,000.00000000,002.60005903,002.47156334,002.23951268,000.25
tournament,single,bit flip,0.56347,0.00325,000.00000000,001.87884068,002.23072624,001.86384797,000.47
tournament,single,bit flip,0.52448,0.00122,000.00000000,002.06170726,002.23072624,002.14457011,000.25
tournament,single,bit flip,0.60536,0.00100,000.00000000,001.92073381,002.23073483,002.00108266,000.35
tournament,single,bit flip,0.57710,0.00122,000.00000000,002.00674438,002.23072624,002.31042099,000.26
tournament,single,bit flip,0.51209,0.00396,000.00000000,001.72959876,001.99496269,001.75289607,000.32
tournament,single,bit flip,0.55016,0.00122,000.00000000,002.32185078,002.23577881,001.73248601,000.34
tournament,single,bit flip,0.50000,0.00148,000.00000000,002.36255670,002.23577118,002.11933160,000.26
tournament,single,bit flip,0.53717,0.00396,000.00000000,001.53841984,001.99496174,001.73858058,000.35
tournament,single,bit flip,0.60536,0.00122,000.00000000,001.65006101,001.99496365,001.97786355,000.32
tournament,single,bit flip,0.59106,0.00396,000.00000000,001.57607746,001.99496174,001.61769378,000.43
tournament,single,bit flip,0.57710,0.00148,000.00000000,001.85522199,002.11536503,002.25544596,000.25
tournament,single,bit flip,0.52448,0.00148,000.00000000,002.08508468,002.23074532,002.01902890,000.29
