objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00008392,000.03198157,000.03230858,000.22191840,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00002670,000.00443745,000.00450134,000.10322349,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00007629,000.03056421,000.03443909,000.21048501,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00001526,000.00467167,000.00487900,000.05659122,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00146813,000.00141716,000.01107573,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00001907,000.01963110,000.02400780,000.15466498,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00001526,000.00312719,000.00317192,000.02026530,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000381,000.00371051,000.00455666,000.02294212,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000381,000.02021256,000.01897240,000.09737805,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000381,000.02233315,000.02209854,000.23607534,000.15
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000763,000.00130396,000.00107574,000.00952145,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00604630,000.14054307,000.16283417,000.36847347,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00001526,000.00062933,000.00056839,000.00483649,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00078502,000.00070763,000.00727197,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00008774,000.00536962,000.00612640,000.03572514,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00311365,000.00304604,000.02212600,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00967407,000.16349435,000.18649292,000.37976348,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00006104,000.01687345,000.01502609,000.16323340,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00002670,000.00443134,000.00327682,000.01944368,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00063705,000.01821790,000.01651382,000.09597032,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00001526,000.00416241,000.00494194,000.02118158,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02677917,000.50413352,000.52003670,000.57463777,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.02144623,000.31385845,000.32911682,000.45882258,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00001144,000.00485744,000.00523567,000.01538935,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01633124,000.01499939,000.06730712,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000763,000.01690998,000.01771736,000.06099253,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00172076,000.00167847,000.01259524,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00001526,000.01285234,000.01359940,000.12367166,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00009537,000.00616722,000.00550079,000.03161135,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000000,000.02137198,000.02020264,000.16559309,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00127411,000.03501396,000.03925133,000.07142282,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000763,000.00071764,000.00062370,000.00534669,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00003052,000.01593094,000.01631737,000.08938155,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00078597,000.00081253,000.01770560,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00303397,000.00274658,000.02041822,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00111589,000.00106049,000.00627073,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.03350830,000.62104762,000.74727440,000.61630845,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01559300,000.01622772,000.11018567,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00249853,000.00306892,000.01907446,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00065522,000.00041008,000.09951311,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00001144,000.01239667,000.01362991,000.12934928,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00301523,000.00277901,000.01166190,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00792694,000.18371996,000.19931793,000.44946077,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00008392,000.01797948,000.01708603,000.20232204,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00223761,000.00212669,000.00771454,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00079727,000.00090408,000.00752126,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01134109,000.45114025,000.46285820,000.54292870,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00989661,000.01068115,000.18806368,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00005341,000.01353321,000.01448822,000.12943445,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00037384,000.04634223,000.05337334,000.17182602,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01799393,000.31890780,000.33749962,000.50050753,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00057220,000.01518588,000.01734543,000.12527533,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01245117,000.40679279,000.42460823,000.47846785,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00158196,000.00138664,000.02873076,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00114260,000.00104523,000.02568722,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000763,000.01595192,000.01948166,000.15992893,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000763,000.00651255,000.00745773,000.02717015,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00089288,000.00065613,000.00459789,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000381,000.01170554,000.01291656,000.10106218,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00218582,000.06121125,000.05508614,000.22633469,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000381,000.00401673,000.00453949,000.01154409,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000763,000.01136632,000.01150894,000.05685482,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00165033,000.00206566,000.00866800,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000763,000.00061879,000.00061226,000.00646298,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000763,000.00263710,000.00305367,000.00951780,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000381,000.00072923,000.00082016,000.02270175,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00202179,000.05664787,000.06333160,000.26680779,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00179253,000.00210381,000.00785688,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00003815,000.00726204,000.00740623,000.14970776,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01402283,000.24446134,000.27000618,000.42617828,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00091906,000.00077438,000.00559098,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.01863098,000.68431431,000.80661774,000.62652040,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01462555,000.59175807,000.67921638,000.55153501,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00015259,000.01441598,000.01623726,000.09304627,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000381,000.00534730,000.00566483,000.04184080,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000381,000.01258445,000.01325226,000.17936708,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00067902,000.02863884,000.03027534,000.19867182,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00001526,000.00221844,000.00192261,000.02202218,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00288773,000.05199737,000.05158424,000.23523040,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00040436,000.02786007,000.02984047,000.14068893,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00001907,000.00308948,000.00328064,000.00903000,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000763,000.00647721,000.00623703,000.03551524,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00003052,000.00183139,000.00212288,000.01805983,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001526,000.00879564,000.00908661,000.12520137,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001526,000.00215421,000.00212669,000.01215203,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000381,000.00076461,000.00077820,000.00339016,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01732254,000.40387750,000.39221001,000.47548446,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00144448,000.00128555,000.00922004,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001144,000.00228953,000.00200272,000.01376931,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01899719,000.45088750,000.46547318,000.54467154,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00001526,000.03880839,000.03943634,000.22955878,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00001526,000.00123644,000.00127411,000.10877672,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00014496,000.02837663,000.03058815,000.18151109,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00402069,000.09731045,000.11166382,000.39466521,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00097265,000.00085831,000.01514179,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00002670,000.00707064,000.00655174,000.11275954,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00106125,000.00109291,000.00605648,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00859060,000.00864220,000.04785951,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00185022,000.00177956,000.00794446,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00007629,000.01091595,000.01304436,000.03919675,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00103250,000.00079727,000.09987340,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00458488,000.00501251,000.02065721,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02522659,000.33975261,000.40277100,000.44562551,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00279236,000.12201915,000.13093758,000.32878885,000.42
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00001526,000.00985708,000.01037979,000.10513380,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000381,000.00630321,000.00624847,000.01851786,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000381,000.00224361,000.00236130,000.01036116,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00002670,000.00195851,000.00185204,000.02283741,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.04995728,000.68915474,000.82505417,000.59114218,000.50
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00014114,000.02999845,000.02342796,000.27803493,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00145302,000.00145340,000.14093617,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00279999,000.07827230,000.07854462,000.34813061,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00639725,000.07183056,000.06433487,000.24800527,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00907798,000.01070023,000.17399351,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00211334,000.05648494,000.06334305,000.17588575,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00006866,000.02291951,000.02326202,000.25768760,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00315475,000.04829016,000.05362892,000.18808787,000.39
