objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.85687,000.00000000,001.54218423,001.98991585,002.08381152,000.31
0.40,0.11960,0.41874,000.00000000,001.39294624,001.98991585,001.63642597,000.34
0.40,0.14305,0.85687,000.00000000,001.28100741,001.98991537,001.97179902,000.31
0.40,0.11960,0.85687,000.00000000,001.76605010,001.98991585,002.33125854,000.35
0.40,0.11960,1.75344,000.00000000,001.82823443,001.98991585,002.38248134,000.35
0.40,0.10000,0.20463,000.00000477,001.08586454,001.10267639,001.12973011,000.42
0.40,0.14305,1.75344,000.00000000,002.10184836,001.98991680,002.40547180,000.34
0.40,0.10000,0.41874,000.00000000,001.04470932,000.99495888,001.35207248,000.42
0.40,0.10000,0.10000,000.00020218,001.29860437,001.66856480,001.04991496,000.44
0.40,0.17109,0.85687,000.00000000,001.81579721,001.98991585,002.07695985,000.37
0.40,0.11960,0.20463,000.00000000,000.95824289,001.00598526,001.20918131,000.48
0.40,0.14305,0.10000,000.02608681,001.33112168,001.61179590,001.09441507,000.46
0.40,0.14305,0.41874,000.00000000,001.21935248,001.50243473,001.51356149,000.45
0.40,0.10000,1.75344,000.00000000,002.12672234,001.98991680,002.21808553,000.51
0.40,0.17109,0.41874,000.00000000,001.24371505,000.99514627,001.45126641,000.43
0.40,0.17109,0.10000,000.07726669,001.32382941,001.50252151,000.72314101,000.46
0.40,0.17109,1.75344,000.00000000,001.79092371,001.98991585,001.92508149,000.41
0.40,0.11960,0.10000,000.02093887,001.34765363,001.54188490,001.16352570,000.54
0.40,0.14305,0.20463,000.00001621,000.94133395,001.03708458,001.26389086,000.51
0.40,0.17109,0.20463,000.00001431,001.01812875,001.10059118,001.13113189,000.51
0.40,0.11960,1.02485,000.00000000,001.59193254,001.98991585,002.02600193,000.34
0.40,0.14305,1.02485,000.00000000,001.98991561,001.98991680,002.32411504,000.34
0.40,0.10000,0.50083,000.00000000,001.65411687,001.98991585,001.44970655,000.33
0.40,0.20463,0.10000,000.01449203,001.60347962,001.86567736,001.29192507,000.58
0.40,0.11960,2.09717,000.00000000,001.60436940,001.98991585,002.07514811,000.37
0.40,0.14305,2.09717,000.00000000,001.84067154,001.98991585,001.67941689,000.36
0.40,0.11960,0.50083,000.00000000,001.41800857,001.98991585,001.71786451,000.40
0.40,0.10000,1.02485,000.00000000,001.84067214,001.98991680,001.84051037,000.40
0.40,0.10000,0.24475,000.00000000,000.93142349,001.00193644,001.17237592,000.40
0.40,0.17109,1.02485,000.00000000,001.56705821,001.98991585,001.97152221,000.34
0.40,0.17109,0.50083,000.00000000,001.08206582,000.99495888,001.35612845,000.30
0.40,0.10000,0.11960,000.00064850,000.93972194,001.09138584,001.16781890,000.44
0.40,0.14305,0.50083,000.00000000,001.34319293,001.98991585,001.44440246,000.36
0.40,0.11960,0.24475,000.00000000,000.99725020,000.99776316,001.20843148,000.41
0.40,0.10000,2.09717,000.00000000,001.82823467,001.98991585,001.90751779,000.40
0.40,0.17109,2.09717,000.00000000,001.85310876,001.98991632,002.02385068,000.37
0.40,0.14305,0.11960,000.00078392,001.22739863,001.46252823,001.01899660,000.45
0.40,0.17109,0.11960,000.04723930,001.19922602,001.35201073,001.03662741,000.43
0.40,0.11960,0.11960,000.00147915,001.40437567,001.86722755,001.07927763,000.41
0.40,0.10000,0.59901,000.00000000,001.52974725,001.98991585,001.85444212,000.30
0.40,0.14305,0.24475,000.00000000,001.08345401,001.13020086,001.01662457,000.43
0.40,0.20463,0.85687,000.00000000,001.47999883,001.98991585,001.42456245,000.32
0.40,0.14305,1.22576,000.00000000,001.87798285,001.98991680,002.31230807,000.34
0.40,0.20463,1.75344,000.00000000,001.82823467,001.98991585,002.37367654,000.32
0.40,0.11960,1.22576,000.00000000,001.92773116,001.98991680,001.83296466,000.37
0.40,0.11960,2.50828,000.00000000,001.34319270,001.98991489,001.72478151,000.33
0.40,0.14305,2.50828,000.00000000,001.30588126,001.98991489,001.85550821,000.32
0.40,0.20463,0.41874,000.00000000,001.09445298,000.99495888,001.36986566,000.39
0.40,0.17109,0.24475,000.00000095,000.91876209,001.04526567,001.19487429,000.42
0.40,0.10000,1.22576,000.00000000,002.00235248,001.98991680,002.14652681,000.32
0.40,0.11960,0.59901,000.00000000,001.40537763,001.98991585,001.84740901,000.35
0.40,0.20463,0.20463,000.00009727,000.86012107,001.02093840,001.02242661,000.53
0.40,0.20463,0.11960,000.01373863,001.47198367,001.88676071,001.39326239,000.50
0.40,0.10000,0.29272,000.00000000,001.02506387,000.99969578,001.32996976,000.36
0.40,0.17109,0.59901,000.00000000,001.34319210,001.98991489,001.22165227,000.36
0.40,0.14305,0.59901,000.00000000,001.55462515,001.98991585,001.56239772,000.33
0.40,0.17109,1.22576,000.00000000,001.56705880,001.98991585,001.87316442,000.37
0.40,0.10000,0.14305,000.00002861,001.01116681,001.19746447,001.09785843,000.41
0.40,0.11960,0.29272,000.00000000,000.95016545,000.99502516,001.13597155,000.38
0.40,0.10000,0.71643,000.00000000,001.55462110,001.98991489,001.95161378,000.36
0.40,0.10000,2.50828,000.00000000,001.23125958,000.99495888,001.69423485,000.33
0.40,0.14305,1.46605,000.00000000,001.96504092,001.98991680,001.78702259,000.34
0.40,0.20463,1.02485,000.00000000,001.64168036,001.98991585,002.13975954,000.37
0.40,0.20463,2.09717,000.00000000,001.57949471,001.98991585,002.07493401,000.35
0.40,0.14305,0.29272,000.00000000,001.00788212,000.99794817,001.00426030,000.37
0.40,0.17109,2.50828,000.00000000,001.44268823,001.98991537,001.88934386,000.44
0.40,0.11960,0.14305,000.00019741,000.98186255,001.14220810,000.98604995,000.42
0.40,0.14305,3.00000,000.00000000,000.48504162,000.99495697,000.95453751,000.36
0.40,0.17109,0.14305,000.00729179,001.17219055,001.35047531,001.15745664,000.45
0.40,0.11960,1.46605,000.00000000,001.94016743,001.98991680,002.32528520,000.39
0.40,0.20463,0.50083,000.00000000,001.28106558,001.98991537,001.34263062,000.36
0.40,0.11960,3.00000,000.00000000,000.78352869,000.99495792,001.49429274,000.39
0.40,0.10000,1.46605,000.00000000,002.18890715,001.98991585,002.14548922,000.35
0.40,0.14305,0.14305,000.00150204,001.04742599,001.17684555,000.88547856,000.56
0.40,0.17109,0.29272,000.00000000,000.99893749,000.99654961,001.19764090,000.40
0.40,0.17109,0.71643,000.00000000,001.47999895,001.98991537,001.82300019,000.34
0.40,0.10000,0.35011,000.00000000,001.40892029,001.98991585,001.42402196,000.36
0.40,0.11960,0.71643,000.00000000,001.60436893,001.98991585,001.74826968,000.44
0.40,0.14305,0.71643,000.00000000,001.77848649,001.98991585,001.66711092,000.35
0.40,0.20463,0.24475,000.00000858,000.90460575,001.01416016,000.89254344,000.52
0.40,0.17109,1.46605,000.00000000,002.03966355,001.98991680,001.96175742,000.37
0.40,0.10000,3.00000,000.00000000,000.78352880,000.99495792,001.44220793,000.32
0.40,0.11960,0.35011,000.00000000,001.19396663,000.99549055,001.25360358,000.36
0.40,0.20463,2.50828,000.00000000,001.10688996,000.99495888,001.87229121,000.32
0.40,0.20463,0.14305,000.00016499,001.30526137,001.56632280,001.13646090,000.55
0.40,0.20463,1.22576,000.00000000,001.55462110,001.98991585,001.61278331,000.34
0.40,0.24475,0.10000,000.23097897,001.86264956,002.19789600,001.27099228,000.45
0.40,0.24475,0.85687,000.00000000,001.56705797,001.98991585,001.68556488,000.31
0.40,0.24475,0.41874,000.00000000,001.05714762,000.99495888,001.24568081,000.39
0.40,0.14305,0.35011,000.00000000,001.15978634,000.99654818,001.21913493,000.40
0.40,0.10000,0.17109,000.00000095,001.08847010,001.09829998,001.02887940,000.53
0.40,0.24475,1.75344,000.00000000,001.74117589,001.98991585,001.90044618,000.33
0.40,0.24475,0.20463,000.00014687,001.03304577,001.08685589,001.05714512,000.47
0.40,0.11960,0.17109,000.00000381,000.98208964,001.09140587,001.07944131,000.45
0.40,0.20463,0.59901,000.00000000,001.55462432,001.98991585,001.37879491,000.32
0.40,0.17109,3.00000,000.00000000,000.84571350,000.99495792,001.09553838,000.37
0.40,0.17109,0.17109,000.00003910,000.95792323,001.07471800,001.24492884,000.50
0.40,0.29272,0.10000,000.38131618,002.43250251,002.69427013,001.45949626,000.44
0.40,0.17109,0.35011,000.00000000,001.13177180,000.99496698,001.26714826,000.36
0.40,0.29272,1.75344,000.00000000,001.52974701,001.98991489,001.67152882,000.34
0.40,0.29272,0.85687,000.00000000,001.40537703,001.98991489,001.68059516,000.36
0.40,0.29272,0.41874,000.00000000,000.83329469,000.99495792,001.11136651,000.40
0.40,0.14305,0.17109,000.00120831,001.10375082,001.12272596,000.94820517,000.46
