objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01226099,000.01088810,000.17393126,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00217891,000.00185966,000.02599534,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00136137,000.00140476,000.01242200,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00002260,000.00001907,000.00037774,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00508373,000.00399113,000.05021959,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002782,000.00001717,000.00023692,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00333102,000.00268364,000.03469183,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00079064,000.00059986,000.00627485,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00022147,000.00018978,000.00447954,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00062180,000.01894579,000.02550888,000.04948296,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00011768,000.00011253,000.00165415,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01097112,000.00854397,000.15708008,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00005150,000.00356636,000.00371647,000.01202070,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002596,000.00002289,000.00025395,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00171452,000.00152016,000.01798405,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001426,000.00001049,000.00022854,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000191,000.00033417,000.00037766,000.00155310,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00190156,000.00136757,000.01135559,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00106785,000.00118160,000.02413652,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00602546,000.00462723,000.10222404,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00005531,000.00882213,000.00994968,000.02788241,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00380898,000.00418091,000.10779367,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002606,000.00001717,000.00091045,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00243187,000.00186062,000.01901596,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002897,000.00001812,000.00033290,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00188637,000.04432993,000.04659653,000.08402425,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002837,000.00003052,000.00035911,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00400989,000.00201416,000.14382882,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00044682,000.00034618,000.00348097,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00010746,000.00011063,000.00084782,000.27
