objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00452995,001.15129209,001.35374832,001.04967856,000.25
0.40,0.11086,0.17327,000.00000000,001.03562009,001.06262398,001.05937266,000.27
0.40,0.10711,0.35649,000.00000000,001.20639741,000.99496078,001.49649727,000.28
0.40,0.11086,2.61479,000.00000000,001.38048840,001.98989105,001.53441072,000.30
0.40,0.10000,1.50908,000.00000000,001.98989201,001.98989487,002.22039580,000.32
0.40,0.11473,1.27090,000.00000000,001.92770994,001.98989487,002.37162662,000.31
0.40,0.12719,0.14592,000.00004196,000.95905495,001.06657791,001.01055408,000.30
0.40,0.11874,0.61771,000.00000000,001.47998381,001.98989296,001.81492877,000.32
0.40,0.13623,0.52021,000.00000000,001.51735497,001.98989201,001.63709807,000.30
0.40,0.14592,0.12289,000.00344849,001.08457220,001.28604221,001.07425880,000.29
0.40,0.13163,1.07031,000.00000000,001.54216635,001.98989296,002.27099776,000.32
0.40,0.12289,0.30023,000.00000000,001.11693323,001.00633430,001.22409368,000.34
0.40,0.16742,0.10350,000.01880264,001.36883283,001.61421204,001.20103347,000.24
0.40,0.14592,1.85454,000.00000000,002.28837705,002.98483849,002.21458530,000.30
0.40,0.14100,0.25284,000.00000000,000.94235343,000.99908161,001.25077820,000.32
0.40,0.10350,0.73347,000.00000000,001.77846789,001.98989487,002.12784457,000.40
0.40,0.15102,0.90137,000.00000000,001.72872138,001.98989487,001.83177507,000.33
0.40,0.16177,0.21294,000.00000763,001.10609484,001.19295120,001.16142750,000.32
0.40,0.15630,0.43810,000.00000000,001.39293182,001.98989105,001.59143913,000.37
0.40,0.16742,1.56183,000.00000000,001.70384657,001.98989487,001.84222722,000.35
0.40,0.10000,0.10350,000.00375557,001.17238700,001.40968418,001.11999178,000.25
0.40,0.12719,2.20210,000.00000000,001.62922454,001.98989296,002.06065726,000.53
0.40,0.11086,0.17933,000.00009918,000.91719687,001.02561951,000.96434051,000.27
0.40,0.10711,0.36896,000.00000000,001.24369848,001.98989296,001.27303064,000.26
0.40,0.11086,2.70617,000.00000000,001.23124588,000.99494934,001.50164104,000.28
0.40,0.14592,0.12719,000.00121689,001.25066793,001.52881145,001.14716303,000.28
0.40,0.13623,0.53839,000.00000000,001.43070388,001.98989296,001.41055048,000.29
0.40,0.12719,0.15102,000.00101280,001.02705467,001.18858051,000.98112714,000.30
0.40,0.11874,0.63930,000.00000000,001.56704116,001.98989201,001.46037006,000.30
0.40,0.10000,1.56183,000.00000000,001.64166200,001.98989296,002.08934498,000.31
0.40,0.13163,1.10772,000.00000000,001.81577682,001.98989487,002.26136184,000.30
0.40,0.16742,0.10711,000.00133514,001.54262757,001.86920166,001.00113416,000.31
0.40,0.11473,1.31532,000.00000000,002.06451416,001.98989773,002.11489201,000.34
0.40,0.12289,0.31072,000.00000000,001.10087073,001.00195408,001.27164125,000.34
0.40,0.14100,0.26168,000.00000000,000.96129644,000.99716282,001.27832603,000.33
0.40,0.14592,1.91936,000.00000000,001.94014549,001.98989487,002.37129116,000.33
0.40,0.10350,0.75911,000.00000000,001.71628249,001.98989391,002.04994392,000.32
0.40,0.15102,0.93288,000.00000000,002.32568669,002.48736858,002.39439464,000.31
0.40,0.16177,0.22038,000.00000381,000.98904264,001.04962349,001.33391047,000.31
0.40,0.15630,0.45342,000.00000000,001.13175654,000.99512100,001.44236386,000.30
0.40,0.10000,0.10711,000.00006676,000.98060453,001.13967133,001.03828692,000.25
0.40,0.12719,2.27907,000.00000000,001.41779935,001.98989105,002.02858377,000.29
0.40,0.11086,0.18560,000.00000763,000.96491498,001.07578754,001.05798388,000.29
0.40,0.18560,0.17933,000.00001907,001.05500066,001.13413429,001.24878299,000.28
0.40,0.11086,2.80079,000.00000000,000.94519842,000.99494553,001.41743827,000.27
0.40,0.17933,0.36896,000.00000000,001.01987708,000.99495220,001.14670229,000.31
0.40,0.10711,0.38185,000.00000000,001.20649838,001.49671555,001.58178556,000.27
0.40,0.16742,1.61642,000.00000000,001.94014621,001.98989487,002.14803958,000.38
0.40,0.12719,0.15630,000.00000191,001.01248872,001.12577629,000.95986104,000.28
0.40,0.14592,0.13163,000.00766563,001.28794086,001.51541710,000.94960636,000.33
0.40,0.13623,0.55721,000.00000000,001.41779888,001.98989296,001.62328744,000.30
0.40,0.17327,0.75911,000.00000000,001.52975833,001.98989296,001.84906983,000.40
0.40,0.11874,0.66164,000.00000000,001.71628380,001.98989487,001.99643791,000.30
0.40,0.16742,0.11086,000.05949974,001.41228497,001.71266937,001.30260241,000.27
0.40,0.10000,1.61642,000.00000000,001.89039922,001.98989677,002.03717971,000.30
0.40,0.13163,1.14644,000.00000000,002.15156984,001.98989582,002.27079892,000.31
0.40,0.11473,1.36129,000.00000000,002.17644572,001.98989487,002.37238193,000.31
0.40,0.12289,0.32158,000.00000000,001.09682357,000.99636555,001.23693097,000.31
0.40,0.14100,0.27083,000.00000000,001.07792807,001.00672913,001.16832018,000.30
0.40,0.14592,1.98644,000.00000000,001.52973056,001.98989296,002.08822608,000.31
0.40,0.10350,0.78564,000.00000000,001.61678696,001.98989296,002.32695222,000.30
0.40,0.10000,0.11086,000.00008392,001.23421061,001.33812714,000.87461424,000.25
0.40,0.11086,0.19208,000.00000763,000.91142190,001.02093601,001.21696532,000.27
0.40,0.15630,0.46927,000.00000000,001.25617158,001.49441051,001.34650481,000.29
0.40,0.16177,0.22808,000.00008965,000.94577754,001.01059341,001.14940655,000.30
0.40,0.15102,0.96548,000.00000000,001.70384693,001.98989487,001.80442238,000.32
0.40,0.18560,0.18560,000.00236130,001.09955931,001.18653393,000.95277101,000.30
0.40,0.10711,0.39520,000.00000000,001.36805499,001.98989296,001.35561144,000.26
0.40,0.12719,2.35872,000.00000000,001.21880889,000.99494648,001.54315937,000.32
0.40,0.11086,2.89868,000.00000000,000.84570372,000.99494553,001.51607609,000.30
0.40,0.14592,0.13623,000.01316833,001.23244977,001.50070953,001.07132387,000.29
0.40,0.12719,0.16177,000.00013542,000.93631232,001.09560299,001.02804971,000.30
0.40,0.17933,0.38185,000.00000000,001.09445453,000.99495316,001.21187353,000.33
0.40,0.16742,1.67292,000.00000000,001.75359344,001.98989487,001.92062378,000.35
0.40,0.17327,0.78564,000.00000000,001.64166284,001.98989487,001.51138783,000.30
0.40,0.16742,0.11473,000.01416397,001.15890658,001.37594128,001.10855722,000.28
0.40,0.18560,2.70617,000.00000000,001.34317708,001.98989105,001.85615242,000.33
0.40,0.13623,0.57669,000.00000000,001.56706464,001.98989296,001.39558482,000.39
0.40,0.11874,0.68477,000.00000000,001.71628344,001.98989487,001.77100360,000.32
0.40,0.19880,0.63930,000.00000000,001.44268012,001.98989105,001.65325582,000.33
0.40,0.13163,1.18651,000.00000000,001.95258212,001.98989487,002.46464491,000.32
0.40,0.10000,1.67292,000.00000000,002.10182428,001.98989773,001.88976812,000.37
0.40,0.10000,0.11473,000.00061989,000.99233741,001.08791256,001.01150393,000.27
0.40,0.19208,1.31532,000.00000000,001.67897153,001.98989105,002.01704359,000.42
0.40,0.11086,0.19880,000.00002289,001.07058954,001.09773827,000.95733386,000.28
0.40,0.12289,0.33282,000.00000000,001.14464021,001.00494766,001.19650543,000.31
0.40,0.14100,0.28029,000.00000000,001.03047240,000.99538231,001.40059435,000.31
0.40,0.11473,1.40887,000.00000000,001.87796140,001.98989487,002.18820977,000.33
0.40,0.14592,2.05587,000.00000000,001.92770839,001.98989487,001.98030722,000.32
0.40,0.15630,0.48567,000.00000000,001.21881032,001.98988914,001.24503708,000.30
0.40,0.20574,0.31072,000.00000000,001.09418225,000.99561310,000.99836344,000.34
0.40,0.10350,0.81310,000.00000000,001.62922609,001.98989296,001.54828429,000.33
0.40,0.18560,0.19208,000.00012207,001.09509015,001.17896366,001.15976119,000.26
0.40,0.21294,0.15102,000.02243805,001.13610613,001.31379604,000.95019698,000.29
0.40,0.16177,0.23605,000.00000000,000.87360018,001.00221825,001.36997008,000.36
0.40,0.10711,0.40901,000.00000000,001.19394326,001.49242496,001.48497355,000.27
0.40,0.15102,0.99923,000.00000000,001.65409946,001.98989296,001.87394345,000.33
0.40,0.21294,2.27907,000.00000000,001.44267237,001.98989105,002.07310820,000.31
0.40,0.12719,2.44116,000.00000000,001.41779900,001.98989105,001.80353355,000.30
0.40,0.11086,3.00000,000.00000000,000.59696722,000.99494553,001.32950878,000.26
0.40,0.14592,0.14100,000.01638794,001.15819812,001.19433403,001.11552465,000.28
0.40,0.17933,0.39520,000.00000000,001.09444368,000.99495029,001.18911719,000.26
0.40,0.12719,0.16742,000.00020027,001.05084825,001.08018208,001.11162615,000.28
0.40,0.16742,0.11874,000.03703880,001.48830235,001.72868061,001.08570635,000.27
0.40,0.18560,2.80079,000.00000000,001.11931396,000.99494553,001.61118734,000.27
0.40,0.15630,0.50264,000.00000000,001.29343855,000.99494934,002.06180787,000.29
0.40,0.16742,1.73139,000.00000000,001.67897165,001.98989296,001.91640007,000.33
0.40,0.11874,0.70870,000.00000000,001.44267344,001.98989296,001.82297027,000.30
0.40,0.13623,0.59685,000.00000000,001.49242115,001.98989296,001.80260575,000.30
0.40,0.17327,0.81310,000.00000000,001.59191549,001.98989487,001.81407881,000.34
0.40,0.13163,1.22798,000.00000000,002.18888092,001.98989677,002.44228387,000.31
0.40,0.10000,1.73139,000.00000000,001.70384622,001.98989487,002.03656936,000.31
0.40,0.10000,0.11874,000.00645256,001.20749545,001.28970623,000.92116153,000.27
0.40,0.12289,0.34445,000.00000000,001.13179183,000.99606514,001.35463536,000.28
0.40,0.14100,0.29009,000.00000000,001.21544123,001.01549339,001.20157886,000.29
0.40,0.11086,0.20574,000.00000000,001.09581554,001.14672947,001.18889678,000.30
0.40,0.19208,1.36129,000.00000000,001.62922502,001.98989296,001.92062402,000.32
0.40,0.11473,1.45812,000.00000000,001.82821488,001.98989487,001.98928940,000.29
0.40,0.19880,0.66164,000.00000000,001.52973211,001.98989296,001.56051052,000.29
0.40,0.14592,2.12773,000.00000000,001.38048851,001.98989105,001.82860839,000.30
0.40,0.20574,0.32158,000.00000000,001.10842741,000.99523735,001.12359595,000.28
0.40,0.10350,0.84152,000.00000000,001.62922609,001.98989296,001.81884742,000.31
0.40,0.18560,0.19880,000.00008774,001.10645258,001.14259529,001.05399036,000.29
0.40,0.11473,0.10000,000.03574753,001.27965462,001.48199654,001.04537392,000.24
0.40,0.16177,0.24430,000.00001907,001.18669224,001.24372482,001.17646146,000.29
0.40,0.14592,0.14592,000.00242615,000.99347001,001.14007378,000.90958738,000.25
0.40,0.21294,0.15630,000.01766586,001.09005547,001.31349277,000.90015805,000.32
0.40,0.15102,1.03416,000.00000000,001.77846694,001.98989487,001.83716846,000.28
0.40,0.12719,2.52648,000.00000000,001.15662539,000.99494934,001.81013453,000.28
0.40,0.10711,0.42331,000.00000000,001.30587041,001.98989105,001.05401254,000.30
0.40,0.21294,2.35872,000.00000000,001.21880877,001.98989105,001.54376912,000.29
0.40,0.22038,1.10772,000.00000000,001.64166236,001.98989391,001.75742435,000.31
0.40,0.17933,0.40901,000.00000000,001.13227725,000.99494934,001.33831787,000.28
0.40,0.16742,0.12289,000.00793839,001.40516305,001.79438305,001.32291448,000.28
0.40,0.22808,0.53839,000.00000000,001.31830466,001.98989105,001.59498799,000.38
0.40,0.18560,2.89868,000.00000000,000.85814047,000.99494553,001.33763742,000.29
0.40,0.15630,0.52021,000.00000000,001.49243665,001.98989105,001.49094999,000.27
0.40,0.12719,0.17327,000.00000000,000.96283817,001.05329323,000.93174392,000.35
0.40,0.23605,0.26168,000.00007248,001.11537313,001.06315708,001.24088168,000.30
0.40,0.11874,0.73347,000.00000000,001.45511031,001.98989105,001.69020748,000.29
0.40,0.16742,1.79190,000.00000000,001.69140935,001.98989391,001.75390029,000.33
0.40,0.13623,0.61771,000.00000000,001.60461938,001.98989391,002.03622246,000.29
0.40,0.10000,0.12289,000.00059700,001.18973017,001.37894344,000.98694038,000.29
0.40,0.17327,0.84152,000.00000000,001.56704140,001.98989296,001.66661572,000.32
0.40,0.13163,1.27090,000.00000000,002.00232983,001.98989487,001.85804009,000.32
0.40,0.12289,0.35649,000.00000000,001.20655513,001.98989105,001.12561357,000.30
0.40,0.10000,1.79190,000.00000000,001.75359368,001.98989391,002.03599620,000.31
0.40,0.11086,0.21294,000.00000000,001.03980863,001.01676273,001.22753596,000.30
0.40,0.14100,0.30023,000.00000000,001.05574489,001.00251961,001.29554152,000.30
0.40,0.19208,1.40887,000.00000000,001.79090464,001.98989487,002.05778241,000.33
0.40,0.19880,0.68477,000.00000000,001.55560851,001.98989105,001.66474545,000.31
0.40,0.11473,1.50908,000.00000000,001.64166188,001.98989296,002.15008569,000.32
0.40,0.18560,0.20574,000.00000191,001.15080667,001.16632748,001.10665691,000.26
0.40,0.14592,2.20210,000.00000000,001.62922478,001.98989296,002.12190557,000.36
0.40,0.11473,0.10350,000.01613426,001.51573133,001.85089588,001.07801640,000.31
0.40,0.20574,0.33282,000.00000000,001.04487705,000.99497318,001.26246679,000.35
0.40,0.16177,0.25284,000.00000000,001.06445479,001.03425884,001.05956161,000.34
0.40,0.10350,0.87093,000.00000000,001.87796152,001.98989487,002.14951062,000.39
0.40,0.14592,0.15102,000.00161743,000.91182631,001.04578590,001.04626572,000.34
0.40,0.15102,1.07031,000.00000000,002.03963995,001.98989487,002.26994061,000.33
0.40,0.21294,0.16177,000.00002670,001.26955867,001.46790600,000.98209941,000.35
0.40,0.17933,0.42331,000.00000000,001.19393790,000.99499893,000.82271856,000.26
0.40,0.16742,0.12719,000.02960014,001.25128663,001.44068813,000.98152173,000.26
0.40,0.18560,3.00000,000.00000000,000.67158830,000.99494553,001.24789274,000.26
0.40,0.22038,1.14644,000.00000000,001.82821393,001.98989296,001.99512506,000.29
0.40,0.15630,0.53839,000.00000000,001.24376392,001.98989105,001.50247359,000.27
0.40,0.12719,2.61479,000.00000000,001.24368286,001.98989105,001.87984812,000.34
0.40,0.22808,0.55721,000.00000000,001.23132336,001.98989105,001.34848535,000.29
0.40,0.10711,0.43810,000.00000000,001.25612962,001.98989105,001.18807232,000.35
0.40,0.21294,2.44116,000.00000000,001.43023527,001.98989105,001.62441349,000.37
0.40,0.12719,0.17933,000.00009727,000.99001867,001.05315208,001.04302299,000.30
0.40,0.23605,0.27083,000.00000000,000.93513095,000.99736500,001.24014401,000.30
0.40,0.13623,0.63930,000.00000000,001.70384598,001.98989487,001.79230261,000.27
0.40,0.11874,0.75911,000.00000000,001.55460489,001.98989487,002.07871532,000.29
0.40,0.16742,1.85454,000.00000000,001.84065056,001.98989487,001.95739102,000.28
0.40,0.10000,0.12719,000.00010490,001.11988950,001.21931934,001.20809603,000.36
0.40,0.17327,0.87093,000.00000000,001.52973068,001.98989296,002.03417158,000.32
0.40,0.14100,0.31072,000.00000000,001.02618217,000.99498272,001.35860097,000.27
0.40,0.13163,1.31532,000.00000000,002.12669897,001.98989773,002.25329208,000.32
0.40,0.18560,0.21294,000.00019836,001.04847741,001.16228867,001.21459198,000.28
0.40,0.10000,1.85454,000.00000000,001.65409911,001.98989296,001.92132568,000.31
0.40,0.12289,0.36896,000.00000000,001.29388404,001.98989105,001.26909924,000.32
0.40,0.14592,2.27907,000.00000000,001.26855659,001.98989105,001.34755421,000.28
0.40,0.11473,0.10711,000.00911331,001.39949012,001.74151230,001.22587907,000.25
0.40,0.11473,1.56183,000.00000000,001.89039838,001.98989487,002.12283611,000.30
0.40,0.19208,1.45812,000.00000000,001.79090369,001.98989487,001.89872313,000.35
0.40,0.14592,0.15630,000.00007248,000.99971974,001.09431267,001.06351662,000.28
0.40,0.19880,0.70870,000.00000000,001.77846849,001.98989487,001.49636030,000.38
0.40,0.11086,0.22038,000.00000000,001.00520873,001.03336143,001.21194494,000.40
0.40,0.20574,0.34445,000.00000000,001.05220783,000.99496078,001.16266024,000.31
0.40,0.16177,0.26168,000.00000000,001.03134036,001.02617455,001.24460375,000.30
0.40,0.10350,0.90137,000.00000000,001.61678910,001.98989391,001.92460763,000.30
0.40,0.21294,0.16742,000.00764847,001.18659735,001.39066601,001.16739941,000.29
0.40,0.17933,0.43810,000.00000000,001.08200514,000.99494934,001.24635863,000.31
0.40,0.16742,0.13163,000.05598450,001.34499383,001.63064003,001.12625754,000.30
0.40,0.19208,0.10000,000.06248665,001.53881073,001.81113148,001.03706622,000.25
0.40,0.23605,0.28029,000.00000000,000.97204745,001.00546265,001.03446782,000.39
