objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11489,0.40078,000.00000000,001.11933303,000.99495888,001.90723312,000.22
0.40,0.10000,0.10000,000.11904907,001.24517405,001.47341919,001.04857945,000.25
0.40,0.12315,0.80234,000.00000000,001.61680794,001.98991776,001.81835246,000.22
0.40,0.10000,1.60625,000.00000000,002.01479101,001.98991776,002.43681216,000.25
0.40,0.13200,0.10000,000.03979301,001.30965269,001.57780170,000.96185261,000.22
0.40,0.10719,0.20020,000.00000000,000.93619078,001.01595497,000.85261410,000.26
0.40,0.10000,0.40078,000.00000000,001.20643270,001.98991776,001.29949868,000.26
0.40,0.11489,1.60625,000.00000000,001.89042115,001.98991776,002.11334252,000.24
0.40,0.10719,0.80234,000.00000000,001.62924516,001.98991776,002.36563611,000.26
0.40,0.13200,0.40078,000.00000000,001.24738634,001.98991776,001.40351713,000.24
0.40,0.15166,0.40078,000.00000000,001.26920795,001.98991776,001.52780771,000.22
0.40,0.11489,0.10000,000.00006676,001.27103269,001.51996708,001.21618068,000.27
0.40,0.12315,0.20020,000.00000000,001.04212892,001.09716511,001.02072418,000.27
0.40,0.13200,1.60625,000.00000000,001.94016898,001.98991776,002.39243221,000.26
0.40,0.14149,0.80234,000.00000000,001.79092503,001.98991776,002.17845678,000.26
0.40,0.16256,0.20020,000.00000000,000.90444505,001.01497078,001.13256860,000.23
0.40,0.15166,1.60625,000.00000000,001.82823598,001.98991776,001.95741296,000.27
0.40,0.15166,0.10000,000.06128120,001.57363105,001.98364067,001.06701541,000.29
0.40,0.14149,0.20020,000.00000000,001.02384222,001.06585503,001.01785886,000.40
0.40,0.10000,1.72170,000.00000000,001.89042127,001.98991776,002.24525499,000.24
0.40,0.10000,0.10719,000.00051880,001.30797911,001.47695541,000.88025796,000.24
0.40,0.16256,0.80234,000.00000000,001.56705928,001.98991776,002.15469813,000.24
0.40,0.12315,0.86001,000.00000000,001.51731205,001.98991776,001.87356138,000.25
0.40,0.13200,0.10719,000.01369095,001.32153201,001.55029488,000.99656343,000.25
0.40,0.10000,0.42959,000.00000000,001.25640142,001.50276661,001.46026647,000.25
0.40,0.11489,1.72170,000.00000000,001.76605153,001.98991776,002.04823494,000.24
0.40,0.11489,0.42959,000.00000000,001.11934495,000.99495888,001.56290150,000.28
0.40,0.17425,0.10000,000.07196426,001.44981909,001.78880882,001.29664743,000.26
0.40,0.10719,0.86001,000.00000000,001.96504307,001.98991776,002.13420105,000.27
0.40,0.10719,0.21458,000.00000000,001.11373496,001.09023666,001.17824423,000.28
0.40,0.17425,0.40078,000.00000000,001.29348063,001.98991776,001.22548330,000.28
0.40,0.17425,1.60625,000.00000000,001.65411854,001.98991776,002.04630089,000.28
0.40,0.13200,0.42959,000.00000000,001.08202052,000.99495888,001.23807037,000.24
0.40,0.15166,0.42959,000.00000000,001.31907046,001.98991776,001.30772209,000.25
0.40,0.18677,0.20020,000.00000381,001.10794973,001.12107944,001.13659406,000.33
0.40,0.18677,0.80234,000.00000000,001.38050532,001.98991776,001.97420740,000.30
0.40,0.11489,0.10719,000.00533867,001.08050418,001.25165749,001.08986998,000.24
0.40,0.13200,1.72170,000.00000000,001.81579912,001.98991776,002.02551436,000.24
0.40,0.14149,0.86001,000.00000000,001.69142973,001.98991776,002.09263062,000.24
0.40,0.12315,0.21458,000.00000000,000.86632168,000.99782944,000.90692431,000.24
0.40,0.16256,0.21458,000.00001526,001.00539243,001.06092358,000.82727319,000.24
0.40,0.20020,0.10000,000.05303001,001.59314656,001.87563992,001.04250324,000.36
0.40,0.10000,0.11489,000.00016785,001.14998674,001.37376404,000.96261781,000.22
0.40,0.10000,1.84546,000.00000000,001.92773247,001.98991776,002.01392388,000.24
0.40,0.15166,1.72170,000.00000000,001.71630359,001.98991776,001.95222187,000.25
0.40,0.20020,0.40078,000.00000000,001.12122250,000.99501896,001.15398169,000.33
0.40,0.20020,1.60625,000.00000000,001.82823598,001.98991776,001.91270113,000.27
0.40,0.12315,0.92182,000.00000000,001.74117780,001.98991776,001.79365814,000.22
0.40,0.15166,0.10719,000.00368881,001.20967519,001.44596481,000.93139958,000.27
0.40,0.14149,0.21458,000.00000000,000.94078523,001.04751587,001.23470843,000.27
0.40,0.13200,0.11489,000.02822113,001.22248363,001.40195656,001.22811747,000.21
0.40,0.16256,0.86001,000.00000000,001.75361443,001.98991776,001.81538188,000.25
0.40,0.10000,0.46047,000.00000000,001.20638704,000.99495983,001.30548191,000.21
0.40,0.11489,1.84546,000.00000000,001.96504283,001.98991776,001.86405289,000.23
0.40,0.17425,0.10719,000.01046753,001.49007976,001.83944798,001.01207173,000.21
0.40,0.11489,0.46047,000.00000000,001.31561399,001.98991776,001.69152474,000.23
0.40,0.10719,0.92182,000.00000000,002.10184956,001.98991776,002.04436469,000.22
0.40,0.10719,0.23001,000.00000000,000.99694747,001.00166416,001.29532909,000.25
0.40,0.17425,1.72170,000.00000000,001.86554694,001.98991776,001.97934079,000.24
0.40,0.13200,0.46047,000.00000000,001.34320474,001.98991776,001.55094874,000.22
0.40,0.15166,0.46047,000.00000000,001.11958182,001.50154877,001.51588988,000.22
0.40,0.17425,0.42959,000.00000000,001.28518510,001.98991776,001.47315371,000.26
0.40,0.18677,0.86001,000.00000000,001.55462289,001.98991776,001.70515597,000.22
0.40,0.18677,0.21458,000.00007248,001.06268489,001.06339455,000.68342364,000.23
0.40,0.14149,0.92182,000.00000000,001.81579971,001.98991776,001.77660608,000.23
0.40,0.13200,1.84546,000.00000000,001.80336165,001.98991776,002.21754932,000.23
0.40,0.13200,0.12315,000.00091553,001.25012290,001.53991890,001.07183170,000.22
0.40,0.12315,0.23001,000.00000381,001.04241240,001.05239677,001.10700059,000.24
0.40,0.12315,0.98808,000.00000000,001.96504343,001.98991776,002.02861500,000.26
0.40,0.16256,0.23001,000.00000000,001.04791152,001.01030827,001.18059707,000.25
