objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.23747945,000.99500513,001.52192640,000.47
0.40,0.10000,1.75344,000.00000000,001.90907538,001.98991680,002.32860470,000.51
0.40,0.10000,0.85687,000.00000000,001.71630347,001.98991585,002.13394451,000.56
0.40,0.11960,0.10000,000.00390720,001.27818823,001.47372961,001.20270753,000.58
0.40,0.11960,1.75344,000.00000000,001.74117589,001.98991585,002.34986281,000.58
0.40,0.17109,0.41874,000.00000000,001.22774041,001.98991489,001.31471348,000.58
0.40,0.10000,0.10000,000.00042248,001.23328173,001.41568804,001.02319551,000.61
0.40,0.14305,0.41874,000.00000000,001.31833422,001.98991585,001.43432689,000.62
0.40,0.11960,0.85687,000.00000000,001.82201636,001.98991680,001.85146976,000.62
0.40,0.17109,0.20463,000.00000000,001.17525899,001.23952627,001.15826058,000.61
0.40,0.14305,1.75344,000.00000000,001.81579804,001.98991585,002.10493493,000.62
0.40,0.11960,0.41874,000.00000000,001.17531586,000.99655581,001.42801380,000.65
0.40,0.10000,0.20463,000.00000000,000.97005683,001.02192259,001.10285604,000.65
0.40,0.17109,0.85687,000.00000000,001.75983119,001.98991632,001.87686002,000.64
0.40,0.14305,0.85687,000.00000000,001.81581151,001.98991585,002.13188171,000.66
0.40,0.14305,0.20463,000.00000000,001.08625996,001.10184431,001.06699574,000.68
0.40,0.14305,0.10000,000.00069618,001.26268363,001.48856401,001.18559861,000.74
0.40,0.17109,0.10000,000.00412083,001.49921894,001.86298323,001.27137315,000.74
0.40,0.17109,1.75344,000.00000000,001.70386505,001.98991585,002.11575317,000.71
0.40,0.11960,0.20463,000.00000000,001.12419856,001.15135002,001.17553210,000.96
0.40,0.20463,0.10000,000.04865360,001.70111346,002.04720020,001.10028362,000.78
0.40,0.10000,0.50083,000.00000000,001.37429583,001.98991489,001.48232067,000.54
0.40,0.11960,2.09717,000.00000000,001.59193206,001.98991585,001.91949475,000.44
0.40,0.14305,2.09717,000.00000000,001.49865472,001.98991585,001.90590262,000.44
0.40,0.10000,1.02485,000.00000000,001.94016767,001.98991680,002.19553924,000.50
0.40,0.17109,0.50083,000.00000000,001.21930861,001.52547932,001.50259781,000.49
0.40,0.11960,0.11960,000.00120354,001.21239877,001.47752476,001.18416488,000.56
0.40,0.17109,0.24475,000.00000000,001.09172440,001.05385351,001.09371793,000.53
0.40,0.11960,1.02485,000.00000000,001.74739432,001.98991585,002.16754007,000.53
0.40,0.10000,2.09717,000.00000000,001.77848685,001.98991585,002.42185140,000.64
0.40,0.17109,1.02485,000.00000000,001.72873914,001.98991585,001.82919967,000.56
0.40,0.10000,0.11960,000.00025272,001.03534102,001.22583389,001.08071411,000.57
0.40,0.14305,0.50083,000.00000000,001.41782069,001.98991537,001.47367585,000.59
0.40,0.14305,1.02485,000.00000000,001.79092383,001.98991585,002.13338804,000.55
0.40,0.11960,0.50083,000.00000000,001.40542674,001.98991585,001.57922351,000.69
0.40,0.14305,0.24475,000.00000000,001.09269071,001.05813932,001.01281905,000.66
0.40,0.17109,0.11960,000.00556278,001.21045566,001.47530270,001.03726995,000.59
0.40,0.14305,0.11960,000.00303745,001.26045585,001.58583784,001.20072496,000.66
0.40,0.10000,0.24475,000.00000000,001.04760587,001.02856159,001.22103143,000.80
0.40,0.17109,2.09717,000.00000000,001.56705809,001.98991585,001.75064385,000.62
0.40,0.10000,0.59901,000.00000000,001.56706262,001.98991585,001.60461748,000.47
0.40,0.17109,0.59901,000.00000000,001.45534921,001.98991585,001.52364385,000.47
0.40,0.14305,2.50828,000.00000000,001.27478909,001.98991489,001.82104301,000.46
0.40,0.10000,1.22576,000.00000000,002.07697415,001.98991680,002.15818548,000.56
0.40,0.11960,2.50828,000.00000000,001.30588126,001.98991489,001.78593349,000.55
0.40,0.20463,0.41874,000.00000000,001.20740986,001.98991489,001.25996137,000.74
0.40,0.20463,0.85687,000.00000000,001.44890714,001.98991585,001.76632309,000.46
0.40,0.10000,2.50828,000.00000000,001.38672209,001.98991489,001.74897540,000.46
0.40,0.20463,0.20463,000.00001144,001.06387067,001.11992693,001.12042582,000.81
0.40,0.11960,0.24475,000.00000000,000.96860600,001.00431013,001.18882215,000.76
0.40,0.20463,0.11960,000.00154686,001.35679698,001.61576271,001.02885199,000.79
0.40,0.17109,0.29272,000.00000000,001.01277077,000.99810410,001.15031731,000.68
0.40,0.11960,1.22576,000.00000000,001.77848744,001.98991680,002.24238110,000.68
0.40,0.11960,0.14305,000.00001240,000.97202748,001.10846424,000.94964504,000.74
0.40,0.10000,0.14305,000.00002193,000.88799989,001.04257154,001.02305758,000.57
0.40,0.14305,0.59901,000.00000000,001.43650842,001.98991585,001.77735424,000.60
0.40,0.14305,1.22576,000.00000000,002.08941126,001.98991680,001.99338877,000.64
0.40,0.17109,0.14305,000.00005054,001.07471991,001.24727106,001.15894043,000.65
0.40,0.17109,1.22576,000.00000000,001.89041936,001.98991680,001.92567265,000.67
0.40,0.14305,0.29272,000.00000000,001.09269106,000.99738598,001.25234306,000.67
0.40,0.10000,0.71643,000.00000000,001.73495734,001.98991585,001.83993864,000.49
0.40,0.11960,0.59901,000.00000000,001.52989542,001.98991585,001.87485003,000.77
0.40,0.10000,1.46605,000.00000000,002.07075596,001.98991680,002.00823116,000.47
0.40,0.17109,0.71643,000.00000000,001.50487363,001.98991585,001.88726771,000.60
0.40,0.14305,3.00000,000.00000000,000.65294051,000.99495792,001.13960648,000.57
0.40,0.17109,2.50828,000.00000000,001.33697391,001.98991489,001.55722833,000.66
0.40,0.14305,0.14305,000.00109005,001.19438577,001.31481600,001.02201355,000.73
0.40,0.20463,1.02485,000.00000000,001.77848685,001.98991585,002.01683831,000.46
0.40,0.20463,0.50083,000.00000000,001.31211746,001.98991489,001.36346042,000.50
0.40,0.10000,0.29272,000.00000000,001.06415176,000.99528837,001.16485989,000.80
0.40,0.10000,3.00000,000.00000000,000.72134382,000.99495792,001.16752923,000.52
0.40,0.17109,0.35011,000.00000000,001.12697923,000.99497604,001.38182974,000.53
0.40,0.11960,1.46605,000.00000000,002.04588199,001.98991680,002.08881831,000.55
0.40,0.11960,0.17109,000.00004387,000.98084199,001.04790020,001.03012025,000.57
0.40,0.11960,3.00000,000.00000000,000.65915900,000.99495792,001.15001559,000.64
0.40,0.10000,0.17109,000.00000000,001.03816748,001.07075405,001.07688677,000.61
0.40,0.17109,0.17109,000.00019169,001.02163148,001.16178799,001.15446806,000.56
0.40,0.14305,1.46605,000.00000000,002.08941126,001.98991680,002.04336500,000.56
0.40,0.20463,1.75344,000.00000000,001.69142818,001.98991585,001.82909966,000.46
0.40,0.14305,0.71643,000.00000000,001.61058807,001.98991585,001.92528141,000.59
0.40,0.11960,0.29272,000.00000000,001.18152761,001.02675438,001.32877660,000.76
0.40,0.14305,0.35011,000.00000000,001.11318612,000.99500036,001.29269147,000.58
0.40,0.17109,1.46605,000.00000000,001.76604998,001.98991585,001.85819471,000.65
0.40,0.20463,0.14305,000.00005150,001.20806348,001.35024261,001.11719072,000.82
0.40,0.20463,0.24475,000.00000191,001.05945992,001.06977940,001.12884629,000.85
0.40,0.11960,0.71643,000.00000000,001.65412593,001.98991585,001.92655849,000.58
0.40,0.24475,0.10000,000.07201958,002.04434824,002.40923548,001.36889803,000.63
0.40,0.24475,0.41874,000.00000000,001.02016282,000.99495888,001.24650240,000.58
0.40,0.24475,0.85687,000.00000000,001.52974725,001.98991585,001.51036298,000.57
0.40,0.24475,0.20463,000.00001240,000.95379466,001.08664560,001.03956258,000.68
