objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01337752,000.01052761,000.18764485,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00151567,000.00172138,000.00760620,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00674434,000.00597382,000.04654996,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.01048341,000.00852203,000.17367454,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00314054,000.00352955,000.02103624,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00024853,000.00019932,000.00488221,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00002544,000.00001335,000.00048287,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00014098,000.00010967,000.00112394,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001702,000.00001335,000.00035950,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00050354,000.01345322,000.01463795,000.03087440,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00099180,000.00092125,000.00661293,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00739579,000.00568390,000.07829263,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00184345,000.00146675,000.01148489,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00011826,000.00356338,000.00372887,000.00758923,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001657,000.00001621,000.00017127,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002170,000.00002098,000.00021211,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000572,000.00037103,000.00038528,000.00147173,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00199804,000.00134563,000.00967309,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00131416,000.03233800,000.03793716,000.16131972,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00101769,000.00083828,000.01486745,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00563264,000.00447083,000.14415516,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00294118,000.00178337,000.10226817,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00030096,000.00022411,000.00423164,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002947,000.00002670,000.00048858,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00309465,000.00261021,000.02773217,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002594,000.00002003,000.00054894,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00009074,000.00007534,000.00109032,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00009727,000.01116407,000.01177788,000.02774982,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002158,000.00001907,000.00024490,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00468605,000.00229931,000.14020193,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00153167,000.00177193,000.07521391,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00086904,000.00078201,000.00470852,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00920608,000.00917816,000.10443438,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00009434,000.00008774,000.00129214,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00006104,000.00159473,000.00172806,000.00667214,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00040329,000.00028324,000.00323508,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01305270,000.01308250,000.21673217,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00008955,000.00008392,000.00052056,000.40
