objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00022125,000.03384738,000.03436661,000.28396758,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00004196,000.02404394,000.01909637,000.13334738,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00001526,000.00268493,000.00184631,000.00647774,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001526,000.00571666,000.00625992,000.02412272,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00090337,000.00101471,000.00633172,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000763,000.01173983,000.01292419,000.20302051,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00003815,000.00354495,000.00340843,000.01462542,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00001144,000.02454214,000.02140236,000.18986574,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000381,000.00578599,000.00605965,000.10382846,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00119386,000.00114250,000.00532986,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00002289,000.00408792,000.00449371,000.02262774,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00002289,000.02336793,000.01975822,000.23977859,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00093575,000.00074387,000.03022304,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.02034831,000.02436638,000.19138548,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00001144,000.00390577,000.00332451,000.08842905,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00314331,000.12212978,000.12858009,000.35934511,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00025940,000.01465683,000.01613235,000.12520511,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00004578,000.00739121,000.00737000,000.04878770,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00006104,000.01780071,000.01764870,000.18078424,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000381,000.00443239,000.00464058,000.02679056,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000381,000.00134187,000.00103760,000.00580340,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00126648,000.03107390,000.03363991,000.20545192,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00004196,000.00923481,000.00920486,000.11075038,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01341629,000.27736664,000.29604149,000.44621548,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00258636,000.22174124,000.25036430,000.38689649,000.50
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00224791,000.00249481,000.09907047,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02472687,000.51061314,000.59882164,000.56786346,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00003052,000.02392421,000.02208328,000.22550999,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00001144,000.00093212,000.00088310,000.01455665,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000381,000.01662769,000.01467514,000.13291065,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00010681,000.00385456,000.00402069,000.02530788,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00027847,000.00697169,000.00654221,000.05437965,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00068717,000.00056839,000.00537139,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00002289,000.01860051,000.02094269,000.20303960,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00324974,000.00348854,000.02963143,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00073528,000.00077248,000.00529402,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00062399,000.00054550,000.00586617,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000763,000.00529246,000.00618362,000.02055567,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00002289,000.01028824,000.00979042,000.11047753,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00002670,000.00966349,000.00962639,000.08596774,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01136780,000.55016744,000.65418625,000.58181959,000.53
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00034332,000.01568713,000.01607513,000.11114093,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00261564,000.00263214,000.01032907,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00507355,000.18867859,000.18735313,000.38455668,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00094161,000.00104141,000.00929129,000.26
