objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.50000,0.00100,000.00000000,002.26420903,002.23324776,002.58233428,000.27
tournament,single_point,bit_flip,0.52448,0.00100,000.00000000,002.21001387,002.23072815,002.37258506,000.32
tournament,single_point,bit_flip,0.55016,0.00100,000.00000000,002.17707753,002.23072815,002.15216613,000.34
tournament,single_point,bit_flip,0.51209,0.00325,000.00000000,001.91887033,002.00000000,002.03983235,000.39
tournament,single_point,bit_flip,0.53717,0.00325,000.00000000,001.72923660,002.23072624,001.86065161,000.38
tournament,single_point,bit_flip,0.57710,0.00100,000.00000000,002.33953023,002.35365295,002.09716249,000.33
tournament,single_point,bit_flip,0.56347,0.00325,000.00000000,001.59344935,002.00000000,002.17985988,000.38
tournament,single_point,bit_flip,0.50000,0.00122,000.00000000,002.28004289,002.23576736,002.00097919,000.24
tournament,single_point,bit_flip,0.52448,0.00122,000.00000000,002.14179301,002.23072815,002.11892295,000.25
tournament,single_point,bit_flip,0.59106,0.00325,000.00000000,001.76732039,001.99495888,002.08392477,000.51
tournament,single_point,bit_flip,0.55016,0.00122,000.00000000,002.14828444,002.23568535,002.13959074,000.25
tournament,single_point,bit_flip,0.57710,0.00122,000.00000000,002.01944876,002.23072815,002.13092804,000.23
tournament,single_point,bit_flip,0.60536,0.00100,000.00000000,001.88884664,002.23072815,001.73083627,000.31
tournament,single_point,bit_flip,0.51209,0.00396,000.00000000,001.50297379,001.99495888,001.94165301,000.31
tournament,single_point,bit_flip,0.50000,0.00148,000.00000000,001.91182673,002.23072720,001.77118599,000.27
tournament,single_point,bit_flip,0.53717,0.00396,000.00000000,001.69963324,001.99748039,001.62662625,000.40
tournament,single_point,bit_flip,0.52448,0.00148,000.00000000,002.31336927,002.47260857,002.07535577,000.34
tournament,single_point,bit_flip,0.57710,0.00148,000.00000000,002.24416995,002.35365295,001.85376942,000.29
tournament,single_point,bit_flip,0.55016,0.00148,000.00000000,002.46052194,002.98487663,002.00629663,000.32
tournament,single_point,bit_flip,0.59106,0.00396,000.00000000,001.84138238,001.99495983,001.85510993,000.39
tournament,single_point,bit_flip,0.56347,0.00396,000.00000000,001.71826804,002.23072624,002.08552456,000.56
tournament,single_point,bit_flip,0.50000,0.00180,000.00000000,002.03574967,002.23072815,002.15154672,000.25
tournament,single_point,bit_flip,0.51209,0.00482,000.00000000,001.67465210,002.00000000,001.81091869,000.34
tournament,single_point,bit_flip,0.60536,0.00122,000.00000000,002.04330492,002.23072624,002.10824704,000.40
tournament,single_point,bit_flip,0.52448,0.00180,000.00000000,002.24270320,002.23072815,002.03424931,000.37
tournament,single_point,bit_flip,0.53717,0.00482,000.00000000,001.52544212,001.99495888,001.81363750,000.37
tournament,single_point,bit_flip,0.57710,0.00180,000.00000000,002.00793052,002.23324871,001.86840558,000.26
tournament,single_point,bit_flip,0.55016,0.00180,000.00000000,002.02261782,002.23072815,001.94369698,000.27
tournament,single_point,bit_flip,0.50000,0.01059,000.00000000,000.80221528,001.23576736,001.18667102,001.56
tournament,single_point,bit_flip,0.62000,0.00325,000.00000000,001.64917397,002.23072624,001.97243536,000.36
tournament,single_point,bit_flip,0.50000,0.00220,000.00000000,001.80178773,002.23072815,001.89937556,000.27
tournament,single_point,bit_flip,0.52448,0.01059,000.00000000,000.81611955,001.23576736,001.16918647,001.69
tournament,single_point,bit_flip,0.56347,0.00482,000.00000000,001.50238872,001.99495888,001.75803232,000.44
tournament,single_point,bit_flip,0.52448,0.00220,000.00000000,001.88450408,002.23072720,002.02721167,000.27
tournament,single_point,bit_flip,0.51209,0.00587,000.00000000,001.19902945,001.23576927,001.59149659,000.36
tournament,single_point,bit_flip,0.57710,0.00220,000.00000000,001.78205645,002.23072624,001.91839063,000.26
tournament,single_point,bit_flip,0.60536,0.00148,000.00000000,002.26417923,002.47153473,001.84689176,000.34
tournament,single_point,bit_flip,0.59106,0.00482,000.00000000,001.56281972,002.00000000,001.75945473,000.59
tournament,single_point,bit_flip,0.55016,0.00220,000.00000000,002.24839020,002.23576927,002.46135902,000.34
tournament,single_point,bit_flip,0.55016,0.01059,000.00000000,000.66233099,000.99495888,001.27823412,001.91
tournament,single_point,bit_flip,0.53717,0.00587,000.00000000,001.36247993,001.98991776,001.85500896,000.39
tournament,single_point,bit_flip,0.57710,0.01059,000.00000000,000.93419534,001.23576927,001.43135118,001.90
tournament,single_point,bit_flip,0.56347,0.03448,000.00000000,000.00000403,000.00000191,000.47576743,001.96
tournament,single_point,bit_flip,0.52448,0.00267,000.00000000,001.85465813,002.11536312,002.05753350,000.29
tournament,single_point,bit_flip,0.50000,0.00267,000.00000000,001.82160735,002.11536312,001.77425206,000.34
tournament,single_point,bit_flip,0.62000,0.00396,000.00000000,001.57745290,001.99748039,002.01364923,000.40
tournament,single_point,bit_flip,0.51209,0.03448,000.00000000,000.00005465,000.00000191,000.50799912,002.22
tournament,single_point,bit_flip,0.56347,0.00587,000.00000000,001.49923790,001.99495888,001.60914671,000.40
tournament,single_point,bit_flip,0.51209,0.00715,000.00000000,001.41166186,001.98991776,001.57916224,000.39
tournament,single_point,bit_flip,0.57710,0.00267,000.00000000,001.92680895,002.23072624,001.74385309,000.29
tournament,single_point,bit_flip,0.53717,0.03448,000.00000000,000.00001953,000.00000191,000.48530006,002.34
tournament,single_point,bit_flip,0.60536,0.00180,000.00000000,001.91034889,002.23072720,001.74619329,000.40
tournament,single_point,bit_flip,0.59106,0.00587,000.00000000,001.47454679,001.99495888,001.65802896,000.47
tournament,single_point,bit_flip,0.59106,0.03448,000.00000000,000.04242945,000.00000477,000.50402367,002.32
tournament,single_point,bit_flip,0.55016,0.00267,000.00000000,002.15434146,002.23072720,001.90491104,000.44
tournament,single_point,bit_flip,0.52448,0.00325,000.00000000,001.78509355,001.99747944,001.98570359,000.36
tournament,single_point,bit_flip,0.62000,0.00482,000.00000000,001.57442760,001.99495888,001.62991071,000.37
tournament,single_point,bit_flip,0.50000,0.00325,000.00000000,001.83681273,002.23324871,002.18534493,000.40
tournament,single_point,bit_flip,0.60536,0.01059,000.00000000,001.02597201,001.23576927,001.14235187,001.90
tournament,single_point,bit_flip,0.53717,0.00715,000.00000000,001.04581320,001.23576736,001.34633791,000.50
tournament,single_point,bit_flip,0.50000,0.11221,000.00059700,000.08574092,000.07647991,000.41012296,002.71
tournament,single_point,bit_flip,0.57710,0.00325,000.00000000,001.91340375,002.23576736,001.73482037,000.33
tournament,single_point,bit_flip,0.56347,0.00715,000.00000000,001.28314364,001.23576927,001.56885254,000.54
tournament,single_point,bit_flip,0.51209,0.00870,000.00000000,001.06474853,001.23576927,001.39538407,000.52
tournament,single_point,bit_flip,0.59106,0.00715,000.00000000,001.21839571,001.23576927,001.27932084,000.42
tournament,single_point,bit_flip,0.60536,0.00220,000.00000000,001.64292622,001.99495888,001.74569476,000.48
tournament,single_point,bit_flip,0.50000,0.00396,000.00000000,001.89418578,002.23072720,001.83719897,000.33
tournament,single_point,bit_flip,0.57710,0.11221,000.00021935,000.09507565,000.05125904,000.40068465,002.96
tournament,single_point,bit_flip,0.52448,0.00396,000.00000000,001.52564597,001.99495888,001.95759606,000.41
tournament,single_point,bit_flip,0.55016,0.11221,000.00108147,000.07409344,000.06451797,000.39981750,003.07
tournament,single_point,bit_flip,0.62000,0.00587,000.00000000,001.45045185,001.99495888,001.81819069,000.44
tournament,single_point,bit_flip,0.55016,0.00325,000.00000000,001.68092477,002.00000000,001.66374028,000.44
tournament,single_point,bit_flip,0.52448,0.11221,000.00080872,000.16695282,000.07513428,000.53287339,003.12
tournament,single_point,bit_flip,0.53717,0.00870,000.00000000,001.07403147,001.23576832,001.26978636,000.46
tournament,single_point,bit_flip,0.57710,0.00396,000.00000000,001.76644397,002.23072720,001.91527808,000.33
tournament,single_point,bit_flip,0.60536,0.00267,000.00000000,001.94541812,002.23072624,001.82374239,000.40
tournament,single_point,bit_flip,0.50000,0.00482,000.00000000,001.62733054,001.98991776,001.84193313,000.41
tournament,single_point,bit_flip,0.59106,0.00870,000.00000000,000.81405562,001.00000000,001.31487095,000.48
tournament,single_point,bit_flip,0.50000,0.01290,000.00000000,000.56388694,000.99495888,001.18610716,001.92
tournament,single_point,bit_flip,0.52448,0.00482,000.00000000,001.63694882,001.99495888,001.77620649,000.35
tournament,single_point,bit_flip,0.56347,0.00870,000.00000000,000.89939326,001.23576736,001.49152982,000.58
tournament,single_point,bit_flip,0.52448,0.01290,000.00000000,000.80322391,001.23576736,001.26455200,001.91
tournament,single_point,bit_flip,0.62000,0.00715,000.00000000,001.18257380,001.23576927,001.56009483,000.37
tournament,single_point,bit_flip,0.60536,0.11221,000.00097656,000.15642031,000.10037804,000.43628493,003.06
tournament,single_point,bit_flip,0.55016,0.00396,000.00000000,001.82170582,002.23072720,001.93383694,000.38
tournament,single_point,bit_flip,0.57710,0.01290,000.00000000,000.67285311,000.99971676,000.78336275,001.86
tournament,single_point,bit_flip,0.57710,0.00482,000.00000000,001.57493818,001.99495983,001.75774324,000.36
tournament,single_point,bit_flip,0.50000,0.00587,000.00000000,001.60602534,001.99495983,001.78005266,000.37
tournament,single_point,bit_flip,0.52448,0.00587,000.00000000,001.29096532,001.23576927,001.48359895,000.35
tournament,single_point,bit_flip,0.55016,0.01290,000.00000000,000.69861627,001.01553726,000.83648545,002.19
tournament,single_point,bit_flip,0.60536,0.00325,000.00000000,001.49152207,001.99243927,001.84838581,000.71
tournament,single_point,bit_flip,0.62000,0.00870,000.00000000,000.98224813,001.23576736,001.31661451,000.52
tournament,single_point,bit_flip,0.55016,0.00482,000.00000000,001.50216186,001.99495888,002.07581544,000.44
tournament,single_point,bit_flip,0.57710,0.00587,000.00000000,001.30104256,001.98991776,001.72446489,000.43
tournament,single_point,bit_flip,0.52448,0.00715,000.00000000,001.34496045,001.98991776,001.42952025,000.47
tournament,single_point,bit_flip,0.50000,0.00715,000.00000000,001.17089999,001.23576927,001.75256026,000.49
tournament,single_point,bit_flip,0.51209,0.01059,000.00000000,000.86610544,001.00008583,001.06909347,001.62
tournament,single_point,bit_flip,0.56347,0.04197,000.00000000,000.00001717,000.00001335,000.26673418,002.57
tournament,single_point,bit_flip,0.51209,0.04197,000.00000000,000.00002809,000.00002098,000.34795409,002.60
tournament,single_point,bit_flip,0.62000,0.03448,000.00000000,000.00000608,000.00000095,000.42591596,001.97
tournament,single_point,bit_flip,0.53717,0.04197,000.00000000,000.00001800,000.00000763,000.30759522,002.49
tournament,single_point,bit_flip,0.60536,0.00396,000.00000000,001.66668129,002.00000000,001.82425869,000.35
tournament,single_point,bit_flip,0.60536,0.01290,000.00000000,000.76378459,001.00000000,001.13998008,002.32
tournament,single_point,bit_flip,0.63500,0.00100,000.00000000,001.97391391,002.23072720,002.04713416,000.37
tournament,single_point,bit_flip,0.59106,0.04197,000.00000000,000.00002429,000.00001907,000.35745564,002.66
tournament,single_point,bit_flip,0.55016,0.00587,000.00000000,001.49199033,001.99243832,001.72504675,000.49
tournament,single_point,bit_flip,0.57710,0.00715,000.00000000,001.11760807,001.23576927,001.49246693,000.44
tournament,single_point,bit_flip,0.53717,0.01059,000.00000000,000.98119116,001.23576736,001.25657105,001.84
tournament,single_point,bit_flip,0.52448,0.00870,000.00000000,001.24327302,001.23577785,001.46250618,000.50
tournament,single_point,bit_flip,0.50000,0.00870,000.00000000,001.08193445,001.23576927,001.29612458,000.45
tournament,single_point,bit_flip,0.56347,0.01059,000.00000000,000.96443671,001.23576736,001.36547995,001.97
tournament,single_point,bit_flip,0.59106,0.01059,000.00000000,000.92877311,001.23576736,000.87813735,002.39
tournament,single_point,bit_flip,0.50000,0.01570,000.00000000,000.45858699,000.99495888,000.83600157,002.45
tournament,single_point,bit_flip,0.52448,0.01570,000.00000000,000.53923476,000.99747944,001.00893605,002.32
