objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20000,0.20000,000.00002670,001.01633024,001.10860729,001.09243095,000.25
0.40,0.21241,1.62102,000.00000000,001.84067225,001.98991776,002.06063843,000.25
0.40,0.21891,0.43752,000.00000000,001.19397473,000.99496078,001.21969330,000.25
0.40,0.22902,0.64711,000.00000000,001.27479768,001.98991776,001.39331794,000.26
0.40,0.25067,1.41563,000.00000000,001.47999990,001.98991776,001.77006757,000.26
0.40,0.27026,0.56512,000.00000000,001.28726554,001.98991776,001.38242340,000.25
0.40,0.23249,3.54615,000.00000000,000.00000000,000.00000000,000.33460179,000.27
0.40,0.23960,0.95711,000.00000000,001.47378099,001.98991776,001.59115565,000.27
0.40,0.25833,0.38208,000.00000000,001.03856814,000.99496078,001.22251570,000.27
0.40,0.28275,0.83584,000.00000000,001.41159654,001.98991776,001.63294363,000.25
0.40,0.20924,0.29581,000.00000000,001.06977153,001.00241756,001.20175421,000.29
0.40,0.20303,1.09599,000.00000000,001.70386565,001.98991776,001.84262800,000.30
0.40,0.27436,3.09683,000.00000000,000.42285711,000.99495888,000.92791498,000.26
0.40,0.22223,2.39757,000.00000000,001.33697438,001.98991776,001.83713889,000.30
0.40,0.26225,2.09379,000.00000000,001.38050365,001.98991776,001.49739540,000.29
0.40,0.29581,1.23626,000.00000000,001.67277300,001.98991776,001.84244573,000.26
0.40,0.29139,0.22560,000.00003624,000.97048950,001.07660675,001.05192018,000.28
0.40,0.24692,0.25833,000.00000000,000.93391103,001.03271484,001.10316670,000.31
0.40,0.30485,0.33367,000.00000000,000.96582806,000.99523163,001.15130424,000.33
0.40,0.30948,1.82849,000.00000000,001.38672197,001.98991776,001.32934070,000.27
0.40,0.20000,0.20303,000.00020981,000.93394727,001.04344940,000.97513372,000.23
0.40,0.21241,1.64561,000.00000000,001.71630228,001.98991776,001.92919195,000.23
0.40,0.21891,0.44416,000.00000000,001.22515535,000.99753857,001.19778264,000.25
0.40,0.31893,0.49352,000.00000000,001.11370862,000.99495888,001.00370669,000.27
0.40,0.27026,0.57369,000.00000000,001.22024584,001.98991776,001.49425769,000.23
0.40,0.23249,3.59994,000.00000000,000.00000000,000.00000000,000.26206264,000.22
0.40,0.25067,1.43710,000.00000000,001.76605058,001.98991776,001.86106896,000.23
0.40,0.23960,0.97163,000.00000000,001.60436988,001.98991776,001.65770233,000.23
0.40,0.20924,0.30030,000.00000000,001.04496038,000.99605751,001.04581308,000.22
0.40,0.28275,0.84852,000.00000000,001.54840314,001.98991776,001.69773686,000.22
0.40,0.20303,1.11261,000.00000000,001.69764733,001.98991776,001.92928874,000.22
0.40,0.22902,0.65693,000.00000000,001.31210375,001.98991776,001.58207512,000.25
0.40,0.25833,0.38788,000.00000000,001.15688002,001.98991776,001.22834682,000.24
0.40,0.26225,2.12554,000.00000000,001.60436940,001.98991776,001.96689153,000.24
0.40,0.22223,2.43394,000.00000000,001.23747826,001.98991776,001.61158657,000.25
0.40,0.27436,3.14380,000.00000000,000.39798316,000.99495888,000.94258839,000.25
0.40,0.24692,0.26225,000.00000000,001.00687528,001.03951454,001.02091813,000.24
0.40,0.29139,0.22902,000.00034332,000.94859517,001.08114243,001.10332763,000.23
0.40,0.29581,1.25501,000.00000000,001.54840291,001.98991776,001.48171008,000.23
0.40,0.30485,0.33873,000.00000000,000.89576614,000.99499035,001.04757047,000.24
0.40,0.20000,0.20611,000.00005722,001.13888717,001.21605301,001.25760412,000.24
0.40,0.30948,1.85622,000.00000000,001.80336130,001.98991776,001.99565363,000.24
0.40,0.21891,0.45089,000.00000000,001.02815890,000.99495888,001.17608893,000.23
0.40,0.21241,1.67057,000.00000000,001.84689069,001.98991776,001.83508968,000.24
0.40,0.31893,0.50100,000.00000000,001.10701287,000.99496174,001.22203994,000.23
0.40,0.23960,0.98636,000.00000000,001.68520987,001.98991776,001.73864424,000.22
0.40,0.23249,3.65454,000.00000000,000.00000000,000.00000000,000.16971764,000.23
0.40,0.27026,0.58239,000.00000000,001.19412994,001.98991776,001.43302596,000.24
0.40,0.20924,0.30485,000.00000000,001.10194182,001.00872040,001.13550091,000.23
