objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.13200,0.10000,000.00306129,001.43445182,001.71018314,000.92237699,000.22
0.40,0.10000,0.40078,000.00000000,001.39294147,001.98991394,001.22682941,000.23
0.40,0.11489,0.40078,000.00000000,001.18151152,001.98991394,001.24247456,000.24
0.40,0.11489,0.10000,000.00578308,001.39083409,001.67364311,001.14781249,000.24
0.40,0.12315,0.20020,000.00000000,001.03568339,001.05380535,000.91469413,000.24
0.40,0.10719,0.80234,000.00000000,001.69142818,001.98991585,001.94205391,000.26
0.40,0.10000,1.60625,000.00000000,001.96504235,001.98991776,002.31848454,000.26
0.40,0.15166,0.10000,000.03543854,001.59996295,002.04744434,001.11743438,000.23
0.40,0.13200,0.40078,000.00000000,001.24369740,001.98991394,001.38283026,000.24
0.40,0.13200,1.60625,000.00000000,001.95260489,001.98991585,001.88517666,000.26
0.40,0.10000,0.10000,000.02017975,001.28138649,001.49626255,000.88122934,000.28
0.40,0.14149,0.80234,000.00000000,001.85310876,001.98991585,001.65546155,000.27
0.40,0.15166,0.40078,000.00000000,001.26866031,001.98991394,001.31525910,000.27
0.40,0.12315,0.80234,000.00000000,001.96504152,001.98991585,002.02444005,000.30
0.40,0.15166,1.60625,000.00000000,001.70386529,001.98991585,002.03543615,000.29
0.40,0.16256,0.20020,000.00014687,001.14511180,001.14263821,001.11368680,000.28
0.40,0.14149,0.20020,000.00000000,001.02008915,001.04019451,000.98625237,000.31
0.40,0.11489,1.60625,000.00000000,002.02722669,001.98991776,001.94307303,000.33
0.40,0.16256,0.80234,000.00000000,001.57949543,001.98991585,001.69654119,000.29
0.40,0.10719,0.20020,000.00000000,001.05804312,001.08889484,001.04141402,000.37
0.40,0.10000,0.42959,000.00000000,001.44317508,001.98991394,001.49848342,000.25
0.40,0.11489,0.42959,000.00000000,001.33075523,001.98991394,001.17371356,000.24
0.40,0.11489,0.10719,000.00148582,001.17171443,001.40817738,001.07402098,000.24
0.40,0.17425,0.10000,000.00050354,001.42026913,001.66118908,001.21462810,000.27
0.40,0.17425,0.40078,000.00000000,001.20638990,001.98991394,001.28252852,000.25
0.40,0.10719,0.86001,000.00000000,001.80336130,001.98991585,002.02275014,000.24
0.40,0.12315,0.21458,000.00000000,001.06376529,001.11008263,000.99598074,000.25
0.40,0.13200,0.10719,000.00691223,001.33127666,001.60387039,001.08719170,000.28
0.40,0.10000,1.72170,000.00000000,002.02722692,001.98991585,001.88451934,000.25
0.40,0.18677,0.80234,000.00000000,001.77848697,001.98991585,001.74894810,000.25
0.40,0.18677,0.20020,000.00019836,000.96061420,001.05992699,001.03927302,000.27
