objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.85687,000.00000000,001.82326329,001.98991680,002.02469039,000.49
0.40000,0.14305,0.85687,000.00000000,001.71630418,001.98991585,002.11895633,000.49
0.40000,0.11960,0.85687,000.00000000,001.81580067,001.98991585,002.01307774,000.54
0.40000,0.17109,0.41874,000.00000000,001.17659092,000.99544859,001.37285161,000.52
0.40000,0.14305,0.41874,000.00000000,001.22448575,001.98991489,001.32325840,000.54
0.40000,0.11960,1.75344,000.00000000,001.98245573,001.98991680,002.08938622,000.55
0.40000,0.10000,0.41874,000.00000000,001.24621081,001.98991489,001.40645015,000.58
0.40000,0.10000,1.75344,000.00000000,001.80336332,001.98991680,002.09943032,000.58
0.40000,0.14305,1.75344,000.00000000,002.02722979,001.98991680,002.02469254,000.58
0.40000,0.11960,0.10000,000.01498795,001.19664478,001.40740252,001.12520099,000.60
0.40000,0.10000,0.10000,000.00200558,001.15073383,001.42089224,001.01649296,000.63
0.40000,0.14305,0.20463,000.00000000,001.03397655,001.06513023,001.10148966,000.63
0.40000,0.17109,0.85687,000.00000000,001.65163112,001.98991585,001.85677183,000.61
0.40000,0.11960,0.41874,000.00000000,001.24622715,001.98991489,001.45037842,000.66
0.40000,0.10000,0.20463,000.00000000,001.03111959,001.04057121,001.08794665,000.67
0.40000,0.14305,0.10000,000.00005531,001.34641194,001.52012730,001.10855901,000.68
0.40000,0.17109,0.20463,000.00000000,000.99452645,001.05934572,001.12821126,000.67
0.40000,0.17109,0.10000,000.00036716,001.40662229,001.67498636,001.15779436,000.68
0.40000,0.11960,0.20463,000.00000000,000.95882577,001.02727842,000.98743796,000.76
0.40000,0.17109,1.75344,000.00000000,001.87052262,001.98991632,002.09654856,000.75
0.40000,0.20463,0.10000,000.01126099,001.58319890,001.93502283,001.19329059,000.83
0.40000,0.17109,0.50083,000.00000000,001.29391706,001.98991489,001.35126805,000.53
0.40000,0.10000,0.50083,000.00000000,001.31100237,001.98991489,001.57214367,000.48
0.40000,0.10000,1.02485,000.00000000,001.82575023,001.98991680,002.12007236,000.58
0.40000,0.14305,1.02485,000.00000000,002.07946348,001.98991680,002.24087596,000.57
0.40000,0.11960,1.02485,000.00000000,002.00981665,001.98991680,002.20880508,000.57
0.40000,0.10000,2.09717,000.00000000,001.68148112,001.98991585,002.12805414,000.50
0.40000,0.14305,2.09717,000.00000000,001.66158283,001.98991585,001.77702427,000.51
0.40000,0.11960,2.09717,000.00000000,001.55213642,001.98991585,002.03279734,000.54
0.40000,0.14305,0.50083,000.00000000,001.29140460,001.98991489,001.46057248,000.65
0.40000,0.20463,0.20463,000.00000000,001.03098238,001.14067698,001.03974867,000.85
0.40000,0.11960,0.11960,000.00018883,001.09596169,001.28209782,001.09065783,000.64
0.40000,0.10000,0.24475,000.00000000,001.00335264,001.01223183,001.29067719,000.59
0.40000,0.11960,0.50083,000.00000000,001.41037214,001.98991585,001.49639261,000.65
0.40000,0.17109,1.02485,000.00000000,001.81331313,001.98991585,001.92186975,000.65
0.40000,0.20463,0.41874,000.00000000,001.12778640,000.99495888,001.25467396,000.58
0.40000,0.17109,0.24475,000.00000000,001.07003212,001.08265305,001.07871783,000.67
0.40000,0.10000,0.11960,000.00000286,001.11267185,001.24945354,001.06378496,000.69
0.40000,0.14305,0.24475,000.00000000,001.03510177,001.01719189,001.15191031,000.72
0.40000,0.14305,0.11960,000.00060463,001.20607471,001.39464474,001.05155396,000.80
0.40000,0.17109,0.11960,000.00006676,001.33077145,001.53340340,001.06155396,000.78
0.40000,0.10000,1.22576,000.00000000,001.92027164,001.98991632,002.18383074,000.47
0.40000,0.17109,0.59901,000.00000000,001.54981995,001.98991585,001.55673909,000.49
0.40000,0.17109,2.09717,000.00000000,001.61183453,001.98991585,001.97976172,000.75
0.40000,0.11960,0.24475,000.00000000,001.03374255,001.01358700,001.10661817,000.81
0.40000,0.20463,0.85687,000.00000000,001.68645620,001.98991585,001.70992041,000.58
0.40000,0.14305,2.50828,000.00000000,001.30837238,001.98991489,001.80647802,000.53
0.40000,0.10000,0.59901,000.00000000,001.53977633,001.98991585,001.84929216,000.59
0.40000,0.10000,2.50828,000.00000000,001.28101075,001.98991489,001.86043751,000.60
0.40000,0.14305,1.22576,000.00000000,001.95758224,001.98991680,002.32220960,000.71
0.40000,0.11960,1.22576,000.00000000,001.89042222,001.98991680,002.26287818,000.75
0.40000,0.14305,0.59901,000.00000000,001.36818683,001.98991585,001.75995862,000.58
0.40000,0.11960,0.59901,000.00000000,001.53971040,001.98991585,001.67746580,000.58
