objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00240707,001.27502477,001.44236183,001.17395711,000.31
0.40,0.10000,0.40078,000.00000000,001.29345059,001.98991776,001.46566153,000.33
0.40,0.10000,1.60625,000.00000000,001.95260620,001.98991776,002.01954222,000.34
0.40,0.10719,0.80234,000.00000000,001.56705976,001.98991776,001.88664591,000.34
0.40,0.11489,0.10000,000.06820107,001.37001395,001.54272842,000.96370625,000.26
0.40,0.10719,0.20020,000.00000000,000.89226878,001.02455616,001.10435045,000.34
0.40,0.12315,0.20020,000.00000000,000.90638179,001.05176163,001.17502892,000.25
0.40,0.13200,0.10000,000.02663994,001.40363050,001.71863842,000.96148914,000.24
0.40,0.12315,0.80234,000.00000000,001.91529524,001.98991776,001.99299681,000.25
0.40,0.13200,0.40078,000.00000000,001.26246333,001.24405003,001.53851414,000.24
0.40,0.13200,1.60625,000.00000000,002.06453919,001.98991776,002.21444511,000.24
0.40,0.11489,0.40078,000.00000000,001.29345310,001.98991776,001.40267956,000.27
0.40,0.14149,0.20020,000.00000000,000.90676916,001.02183628,001.28277612,000.24
0.40,0.15166,0.10000,000.06511307,001.50603330,001.71451473,001.24530685,000.24
0.40,0.16256,0.20020,000.00005150,000.97774774,001.06356335,001.07943404,000.21
0.40,0.14149,0.80234,000.00000000,001.91529560,001.98991776,002.09471011,000.27
0.40,0.15166,1.60625,000.00000000,001.74117720,001.98991776,002.04514098,000.25
0.40,0.11489,1.60625,000.00000000,002.30084181,001.98991776,002.16745472,000.34
0.40,0.15166,0.40078,000.00000000,001.29345679,001.98991776,001.13110137,000.31
0.40,0.17425,0.10000,000.03145981,001.38166499,001.62732887,001.06255507,000.24
0.40,0.10000,0.10719,000.00374794,001.14160573,001.32616997,001.18756771,000.21
0.40,0.16256,0.80234,000.00000000,001.84067321,001.98991776,002.19962096,000.31
0.40,0.13200,0.10719,000.02860260,001.14337409,001.29347992,000.96676314,000.19
0.40,0.10719,0.86001,000.00000000,001.67899263,001.98991776,001.98702824,000.20
0.40,0.10000,1.72170,000.00000000,001.54218554,001.98991776,002.22256589,000.21
0.40,0.11489,0.10719,000.02466774,001.20877135,001.38836956,001.28281641,000.22
0.40,0.12315,0.86001,000.00000000,001.50487494,001.98991776,001.52442980,000.20
0.40,0.10000,0.42959,000.00000000,001.24482036,001.98991776,001.39092243,000.24
0.40,0.13200,0.42959,000.00000000,001.38051546,001.98991776,001.34241736,000.19
0.40,0.11489,0.42959,000.00000000,001.33079553,001.98991776,001.60419774,000.23
0.40,0.15166,0.10719,000.00954437,001.23150945,001.43056965,001.22547901,000.19
0.40,0.10719,0.21458,000.00000381,001.08346272,001.05961609,001.09121192,000.25
0.40,0.12315,0.21458,000.00000000,000.93093061,001.01325512,001.13712001,000.20
0.40,0.13200,1.72170,000.00000000,001.77848816,001.98991776,002.13032317,000.21
0.40,0.14149,0.21458,000.00002670,001.07631397,001.05158043,001.16491020,000.21
0.40,0.16256,0.21458,000.00000191,001.00621569,001.02501774,001.04405069,000.23
0.40,0.15166,1.72170,000.00000000,002.08941317,001.98991776,001.96314383,000.21
0.40,0.14149,0.86001,000.00000000,001.74117732,001.98991776,001.77144372,000.21
0.40,0.11489,1.72170,000.00000000,002.01479101,001.98991776,001.95910728,000.19
0.40,0.10000,0.11489,000.00188065,001.09105134,001.22572899,001.06566894,000.19
0.40,0.15166,0.42959,000.00000000,001.30588627,001.98991776,001.63763463,000.22
0.40,0.13200,0.11489,000.04658508,001.38622189,001.86405087,001.18472850,000.19
0.40,0.10719,0.92182,000.00000000,001.77848780,001.98991776,001.95019341,000.20
0.40,0.17425,0.10719,000.04073143,001.35865057,001.50619888,001.08708286,000.24
0.40,0.11489,0.11489,000.00025368,001.16569686,001.35628128,000.96974742,000.19
0.40,0.12315,0.92182,000.00000000,001.76605189,001.98991776,001.95062423,000.20
0.40,0.10000,1.84546,000.00000000,001.81579947,001.98991776,002.34731889,000.21
0.40,0.10000,0.46047,000.00000000,001.60438287,001.98991776,001.57225299,000.21
0.40,0.15166,0.11489,000.00499725,001.31898475,001.61206245,001.06269145,000.20
0.40,0.13200,0.46047,000.00000000,001.33075786,001.98991776,001.54125357,000.22
