objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00676346,001.19465792,001.43501282,001.05087459,000.28
0.40,0.10000,0.40078,000.00000000,001.23126817,000.99522495,001.35920417,000.28
0.40,0.11489,0.10000,000.03162766,001.42612386,001.72911453,001.05641735,000.28
0.40,0.10000,1.60625,000.00000000,001.70386624,001.98991776,001.79850876,000.30
0.40,0.13200,0.10000,000.03370285,001.26777196,001.43786240,001.22881520,000.28
0.40,0.10719,0.80234,000.00000000,001.71630383,001.98991776,001.87989044,000.31
0.40,0.11489,1.60625,000.00000000,002.20134592,001.98991776,002.17493320,000.31
0.40,0.14149,0.80234,000.00000000,001.82823634,001.98991776,001.68509567,000.28
0.40,0.13200,0.40078,000.00000000,001.16907728,001.49244118,001.28236628,000.32
0.40,0.13200,1.60625,000.00000000,001.84067321,001.98991776,002.24507928,000.31
0.40,0.10719,0.20020,000.00000000,001.06465495,001.04076004,001.10566974,000.36
0.40,0.12315,0.20020,000.00000000,000.91714716,001.01834011,001.01647437,000.35
0.40,0.11489,0.40078,000.00000000,001.28100955,001.98991776,001.45808077,000.39
0.40,0.15166,1.60625,000.00000000,001.66655576,001.98991776,001.72478163,000.31
0.40,0.14149,0.20020,000.00000000,001.16589224,001.65766239,000.99386489,000.36
0.40,0.16256,0.20020,000.00009918,000.93753308,001.03444099,000.99252647,000.31
0.40,0.15166,0.10000,000.03627586,001.27513850,001.51691341,001.01965368,000.35
0.40,0.12315,0.80234,000.00000000,001.57949662,001.98991776,002.15921831,000.41
0.40,0.15166,0.40078,000.00000000,001.11933208,000.99495888,001.51452792,000.48
0.40,0.10000,0.10719,000.00247002,001.21606612,001.44069386,001.03327358,000.27
0.40,0.10000,0.42959,000.00000000,001.40538931,001.98991776,001.40323663,000.27
0.40,0.16256,0.80234,000.00000000,001.65411830,001.98991776,001.65231884,000.34
0.40,0.11489,0.10719,000.00623703,001.08840823,001.22237492,001.03348219,000.28
0.40,0.10000,1.72170,000.00000000,001.84067321,001.98991776,002.02470756,000.28
0.40,0.17425,0.40078,000.00000000,001.13646269,000.99614716,001.23498964,000.29
0.40,0.10719,0.86001,000.00000000,002.25109434,002.98487663,002.17026305,000.28
0.40,0.11489,1.72170,000.00000000,001.82823658,001.98991776,002.01647735,000.28
0.40,0.17425,0.10000,000.00142479,001.27653480,001.57154942,001.13978004,000.35
0.40,0.13200,0.10719,000.01009560,001.33556640,001.61727810,001.08252692,000.34
0.40,0.17425,1.60625,000.00000000,001.86554742,001.98991776,002.10649300,000.31
0.40,0.20020,0.10000,000.04392052,001.61815035,002.00263500,001.22700024,000.25
0.40,0.18677,0.80234,000.00000000,001.48000085,001.98991776,001.68436122,000.27
0.40,0.13200,0.42959,000.00000000,001.21885943,001.98991776,001.66782176,000.28
0.40,0.14149,0.86001,000.00000000,001.69142950,001.98991776,002.02627182,000.34
0.40,0.10719,0.21458,000.00000000,000.93941802,001.01189041,001.10726500,000.29
0.40,0.15166,1.72170,000.00000000,001.76605165,001.98991776,002.68931103,000.26
0.40,0.18677,0.20020,000.00000763,001.04557097,001.13847542,001.17177880,000.37
0.40,0.13200,1.72170,000.00000000,002.18890882,001.98991776,002.03154111,000.35
0.40,0.12315,0.21458,000.00000000,001.14140666,001.11219692,000.89734608,000.32
0.40,0.15166,0.10719,000.02104378,001.42853618,001.66429234,001.30524421,000.27
0.40,0.14149,0.21458,000.00000381,000.97627771,001.04243469,000.84583062,000.28
0.40,0.12315,0.86001,000.00000000,001.81579936,001.98991776,002.02209044,000.27
0.40,0.15166,0.42959,000.00000000,001.38050437,001.98991776,001.14916968,000.29
0.40,0.10000,0.11489,000.00151443,001.15893233,001.45213032,000.94084102,000.28
0.40,0.11489,0.11489,000.00407028,001.19044232,001.39528656,000.91075498,000.26
0.40,0.10000,1.84546,000.00000000,001.90285838,001.98991776,002.18038821,000.26
0.40,0.11489,0.42959,000.00000000,001.18170381,001.50004387,001.60038102,000.44
0.40,0.10000,0.46047,000.00000000,001.49243784,001.98991776,001.52000725,000.28
0.40,0.20020,0.40078,000.00000000,000.96077365,000.99495888,001.54854989,000.49
0.40,0.16256,0.86001,000.00000000,001.84067309,001.98991776,001.94307375,000.29
0.40,0.18677,0.86001,000.00000000,001.67899299,001.98991776,002.19836044,000.27
0.40,0.16256,0.21458,000.00003433,001.00995612,001.12074280,001.15810883,000.41
0.40,0.17425,0.42959,000.00000000,001.04471231,000.99495888,001.11127794,000.31
0.40,0.20020,1.60625,000.00000000,001.89042115,001.98991776,001.89240897,000.27
0.40,0.13200,0.11489,000.00361633,001.32133710,001.51892757,001.12248290,000.24
0.40,0.17425,0.10719,000.04286575,001.38876081,001.70583820,001.24538672,000.26
0.40,0.11489,1.84546,000.00000000,001.90285814,001.98991776,002.18700600,000.28
0.40,0.20020,0.10719,000.10218239,001.53620422,001.97691441,001.21224630,000.26
0.40,0.10719,0.92182,000.00000000,002.08941293,001.98991776,002.00919914,000.27
0.40,0.17425,1.72170,000.00000000,001.82823634,001.98991776,001.58245182,000.31
0.40,0.13200,0.46047,000.00000000,001.31836164,001.98991776,001.37181056,000.29
0.40,0.14149,0.92182,000.00000000,002.08941317,001.98991776,002.10442305,000.30
0.40,0.13200,1.84546,000.00000000,001.81579936,001.98991776,002.16788960,000.28
0.40,0.12315,0.92182,000.00000000,001.92773247,001.98991776,002.36747622,000.26
0.40,0.15166,1.84546,000.00000000,001.81579947,001.98991776,001.72592890,000.30
0.40,0.15166,0.11489,000.02470779,001.34839463,001.51918602,001.06295347,000.28
0.40,0.10719,0.23001,000.00000000,000.95798749,001.00090790,001.12542140,000.31
0.40,0.10000,0.12315,000.00029755,000.97482693,001.11811447,001.05419195,000.26
0.40,0.12315,0.23001,000.00000000,000.82822818,000.99750805,001.15900600,000.31
0.40,0.18677,0.21458,000.00000572,001.00786054,001.08801842,001.04680407,000.33
0.40,0.14149,0.23001,000.00000000,000.86295950,001.00276184,000.94998085,000.31
0.40,0.10000,1.97810,000.00000000,001.60437083,001.98991776,002.30486584,000.27
0.40,0.11489,0.46047,000.00000000,001.46756387,001.98991776,001.53834212,000.26
0.40,0.10000,0.49356,000.00000000,001.30648315,001.98991776,001.42023206,000.26
0.40,0.15166,0.46047,000.00000000,001.14508295,000.99495888,001.60631239,000.35
0.40,0.20020,0.42959,000.00000000,001.15771770,000.99495983,001.31289017,000.28
0.40,0.16256,0.92182,000.00000000,001.66655576,001.98991776,001.95728743,000.29
0.40,0.18677,0.92182,000.00000000,001.48000062,001.98991776,001.84580135,000.27
0.40,0.20020,1.72170,000.00000000,001.81579947,001.98991776,001.84588134,000.37
0.40,0.11489,0.12315,000.00030708,001.04857779,001.19842815,000.83153194,000.27
0.40,0.21458,0.20020,000.00046349,001.12402403,001.19120693,001.12627912,000.29
0.40,0.16256,0.23001,000.00000000,000.97902089,001.02250385,001.30411041,000.30
0.40,0.17425,0.46047,000.00000000,001.05714321,000.99495888,001.12061214,000.31
0.40,0.13200,0.12315,000.00245667,001.04212880,001.23587322,000.99695015,000.25
0.40,0.20020,0.11489,000.02368546,001.32699442,001.64679718,000.99689215,000.24
0.40,0.10719,0.98808,000.00000000,001.96504283,001.98991776,002.12024069,000.24
0.40,0.17425,0.11489,000.00979614,001.45729244,001.70173740,001.07419252,000.26
0.40,0.11489,1.97810,000.00000000,001.49243760,001.98991776,002.09487534,000.26
0.40,0.23001,0.10000,000.04941177,001.88883424,002.24999809,001.28759897,000.25
0.40,0.21458,0.80234,000.00000000,001.51731205,001.98991776,001.57753420,000.31
0.40,0.17425,1.84546,000.00000000,001.48000121,001.98991776,001.81082261,000.27
0.40,0.13200,0.49356,000.00000000,001.10689151,000.99495888,001.64607763,000.26
0.40,0.14149,0.98808,000.00000000,001.85311055,001.98991776,001.86487591,000.25
0.40,0.13200,1.97810,000.00000000,001.82823658,001.98991776,001.81341803,000.27
0.40,0.15166,1.97810,000.00000000,002.13916087,001.98991776,002.31401920,000.25
0.40,0.12315,0.98808,000.00000000,002.03966522,001.98991776,002.38789749,000.26
0.40,0.15166,0.12315,000.00009918,001.26250243,001.51912785,001.35778332,000.24
0.40,0.18677,0.98808,000.00000000,001.64168131,001.98991776,002.20734930,000.28
0.40,0.18677,0.23001,000.00000572,001.08726716,001.06857491,001.14108968,000.26
0.40,0.20020,1.84546,000.00000000,001.81579912,001.98991776,002.09014344,000.29
0.40,0.10000,2.12028,000.00000000,001.69142938,001.98991776,001.92670131,000.25
0.40,0.12315,0.24654,000.00000000,001.20504975,001.98991776,001.14611232,000.29
0.40,0.14149,0.24654,000.00000000,001.10071635,001.09808731,000.97920126,000.28
