objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20000,0.67930,000.00000000,001.46756577,001.98991776,001.45427215,000.24
0.40,0.20000,0.20000,000.00070190,001.08123577,001.08338928,001.06305480,000.24
0.40,0.20000,2.30725,000.00000000,001.59193361,001.98991776,001.59243011,000.25
0.40,0.22601,0.20000,000.00056839,001.10401893,001.06777859,001.18227994,000.25
0.40,0.21261,1.25193,000.00000000,001.50487494,001.98991776,001.54599965,000.26
0.40,0.21261,0.36859,000.00000000,001.09274960,000.99496365,001.22987175,000.27
0.40,0.24026,0.36859,000.00000000,001.13178992,000.99497604,001.13906133,000.28
0.40,0.24026,1.25193,000.00000000,001.60437071,001.98991776,001.98181474,000.28
0.40,0.22601,2.30725,000.00000000,001.29344618,001.98991776,001.38849318,000.28
0.40,0.27151,1.25193,000.00000000,001.51731205,001.98991776,001.67256522,000.22
0.40,0.25541,0.20000,000.00030518,001.11382556,001.26739883,001.01669848,000.26
0.40,0.22601,0.67930,000.00000000,001.19395030,000.99495888,001.24822628,000.27
0.40,0.25541,0.67930,000.00000000,001.56705976,001.98991776,001.65806413,000.27
0.40,0.28863,0.20000,000.00053215,001.00193250,001.11709690,001.02170408,000.24
0.40,0.28863,2.30725,000.00000000,001.45512676,001.98991776,001.72905159,000.24
0.40,0.30682,0.36859,000.00000000,000.94539469,000.99496555,001.19104922,000.24
0.40,0.25541,2.30725,000.00000000,001.38050520,001.98991776,001.93226719,000.30
0.40,0.32617,0.20000,000.01022148,001.19493127,001.32215691,001.17600286,000.25
0.40,0.28863,0.67930,000.00000000,001.44268990,001.98991776,001.48232067,000.29
0.40,0.27151,0.36859,000.00000000,000.89588463,000.99498940,001.02171826,000.43
0.40,0.22601,0.21261,000.00005341,000.94623071,001.13518333,001.01683724,000.22
0.40,0.20000,0.21261,000.00002289,000.94460297,001.05913544,001.08585930,000.24
0.40,0.30682,1.25193,000.00000000,001.51731181,001.98991776,001.43422401,000.43
0.40,0.20000,0.72213,000.00000000,001.57949710,001.98991776,001.72936761,000.26
0.40,0.21261,1.33085,000.00000000,001.71630383,001.98991776,002.08855700,000.22
0.40,0.21261,0.39183,000.00000000,001.15792751,001.49355125,001.42391789,000.23
0.40,0.24026,0.39183,000.00000000,001.13190806,000.99496078,000.98935634,000.24
0.40,0.25541,0.21261,000.00003815,001.07869625,001.22769260,001.26651645,000.23
0.40,0.27151,1.33085,000.00000000,001.67899287,001.98991776,001.77077365,000.25
