objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01603489,000.01552486,000.19225487,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00262072,000.00200367,000.03679720,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00292847,000.00243664,000.05926936,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001321,000.00000763,000.00053430,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003567,000.00002766,000.00047431,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00119147,000.00115776,000.00939418,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00011585,000.00006008,000.00148703,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00722928,000.00622845,000.05314964,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00145721,000.01899481,000.02409554,000.05509907,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00035458,000.00023270,000.00466747,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00071759,000.00058270,000.00766869,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00004768,000.00485575,000.00650787,000.00957191,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00235083,000.00258636,000.02638885,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00088148,000.00081444,000.01125066,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001068,000.00000763,000.00082619,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00040138,000.00037956,000.00182055,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003276,000.00003433,000.00016305,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002165,000.00001526,000.00053382,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00183411,000.00145912,000.06606854,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00901089,000.00840187,000.15602037,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00381734,000.00421524,000.01577581,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00066917,000.00044537,000.00566788,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000191,000.00213995,000.00239182,000.00592646,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00016975,000.03339963,000.04094028,000.12207045,000.44
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00054359,000.00939858,000.00951862,000.04134424,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002735,000.00002480,000.00048781,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00716941,000.00508499,000.13604906,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00066829,000.00054550,000.02084928,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00044923,000.00042343,000.00883182,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00008557,000.00009251,000.00064999,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002894,000.00002670,000.00034228,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00116136,000.00080299,000.00962495,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00243731,000.00274277,000.01053488,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01058490,000.00770473,000.08243520,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00173674,000.00168419,000.01871593,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00362387,000.00289726,000.02424908,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00099211,000.00103092,000.00653895,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001230,000.00001144,000.00031685,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00047684,000.02707973,000.03156185,000.14021890,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00006113,000.00006104,000.00110363,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001962,000.00001717,000.00055994,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00633221,000.00416756,000.05623822,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000381,000.00095294,000.00107861,000.00518491,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00003815,000.00617473,000.00718880,000.01299849,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002947,000.00001621,000.00036602,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00894864,000.00841999,000.17729481,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007970,000.00004196,000.00085649,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00009909,000.00008583,000.00190363,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00751123,000.00592327,000.14440554,000.15
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00134382,000.00089836,000.09907899,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00064850,000.01176972,000.01261711,000.02297399,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00062790,000.00042152,000.01301454,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00020251,000.00017071,000.00164895,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00021362,000.03969491,000.04386330,000.16328390,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01219363,000.00891590,000.15319586,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00093100,000.00082588,000.01211869,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00032713,000.00029564,000.00360405,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00102525,000.00082207,000.01033264,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00211365,000.00154495,000.01220630,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003188,000.00002480,000.00021519,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00011659,000.00012016,000.00077194,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00001907,000.00226848,000.00237465,000.00780373,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00189972,000.00159073,000.02035833,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00000958,000.00000763,000.00011079,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00575762,000.00579453,000.14056115,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00399113,000.00251389,000.03317430,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001647,000.00001526,000.00063998,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00080190,000.00067711,000.01645046,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000887,000.00000763,000.00005221,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01059744,000.00936699,000.12652773,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00133770,000.00105762,000.00682838,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00260258,000.00163460,000.12186000,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00009162,000.00008392,000.00145941,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00013587,000.00010872,000.00114132,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00028610,000.02763217,000.03217506,000.06715272,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00006537,000.00006104,000.00064221,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00099680,000.00085163,000.00730966,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00035908,000.00022125,000.00377557,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000763,000.00135672,000.00129986,000.00963936,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001752,000.00001526,000.00031538,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00068154,000.00050449,000.00581707,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00010498,000.00008965,000.00069258,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00040817,000.01108389,000.01229572,000.02121596,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00067329,000.02338970,000.02726364,000.06627441,000.33
