objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.01097605,000.01098919,000.25279492,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02000,000.00000000,000.01138172,000.00798130,000.15916674,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03502,000.00000000,000.00198066,000.00097370,000.05825834,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03502,000.00000000,000.00286183,000.00285149,000.01493509,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.10740,000.00000000,000.00003459,000.00001907,000.00042981,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06133,000.00000000,000.00038595,000.00035286,000.00397012,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06133,000.00000000,000.00040560,000.00035095,000.00303941,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02000,000.00000000,000.00871971,000.00738335,000.12732475,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02000,000.00000000,000.01101654,000.01031303,000.15992558,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06133,000.00000000,000.00016918,000.00012589,000.00470283,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03502,000.00000000,000.00269310,000.00246906,000.02068940,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.10740,000.00000000,000.00001228,000.00000954,000.00035234,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02000,000.00000000,000.01575935,000.01622009,000.15940048,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.18808,000.00000954,000.00152225,000.00172710,000.00338804,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03502,000.00000000,000.00121276,000.00078964,000.00819650,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06133,000.00000000,000.00014927,000.00011826,000.00210056,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.18808,000.00000763,000.00170691,000.00197411,000.00623715,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.10740,000.00000000,000.00002179,000.00001526,000.00072946,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.18808,000.00004005,000.00217202,000.00248146,000.00976865,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.10740,000.00000000,000.00001254,000.00001240,000.00017995,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02196,000.00000000,000.01289504,000.01203728,000.16367705,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02196,000.00000000,000.01377504,000.01001072,000.21647014,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03845,000.00000000,000.00173352,000.00156403,000.01350543,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03845,000.00000000,000.00211878,000.00174332,000.01758822,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.18808,000.00001335,000.00174820,000.00199795,000.00736773,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02196,000.00000000,000.00753963,000.00454998,000.14799421,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02196,000.00000000,000.00960650,000.00633144,000.23173949,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06734,000.00000000,000.00013523,000.00008678,000.00358991,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06734,000.00000000,000.00021465,000.00017452,000.00238960,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.11792,000.00000000,000.00002348,000.00001526,000.00035686,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06734,000.00000000,000.00020971,000.00018501,000.00655967,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03845,000.00000000,000.00174861,000.00103378,000.01501985,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02196,000.00000000,000.00924056,000.00598907,000.06460077,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03845,000.00000000,000.00159893,000.00124264,000.01268485,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02411,000.00000000,000.00647459,000.00460815,000.10693137,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.11792,000.00000000,000.00001500,000.00000954,000.00027801,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02411,000.00000000,000.00602756,000.00573826,000.14478482,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.20649,000.00000954,000.00650825,000.00699043,000.01359269,000.35
