objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00001526,000.02717610,000.02504349,000.23592371,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000763,000.00148635,000.00172043,000.00460283,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00003052,000.03081393,000.03511810,000.29212666,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00080538,000.00076866,000.02420923,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000381,000.00082955,000.00082397,000.00419214,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00041199,000.00903807,000.01002502,000.07249890,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00381627,000.00392151,000.01590672,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00001526,000.00299110,000.00327492,000.01190777,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01171112,000.21543713,000.24106216,000.38640371,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00550914,000.00681305,000.04827866,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.01023102,000.10366459,000.11244965,000.31528664,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00003433,000.02354846,000.01990128,000.20285329,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00155168,000.00143814,000.00795512,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00001526,000.01852384,000.01671791,000.23523572,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00632257,000.00677872,000.04692212,000.54
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02624893,000.48934832,000.46534920,000.60387355,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00003815,000.01613989,000.01587296,000.09347187,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00144958,000.03024578,000.03128624,000.14594053,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000763,000.01365981,000.01175690,000.19430447,000.55
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00032806,000.01629262,000.01687050,000.04889745,000.59
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000763,000.00403366,000.00433731,000.01255321,000.60
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00946808,000.27373657,000.29149055,000.41146514,000.63
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00157256,000.00177002,000.00657727,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.01172099,000.01204681,000.10869510,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00080566,000.00064659,000.00556429,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00250497,000.00290680,000.01268785,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00004196,000.00253615,000.00223541,000.01772677,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00106859,000.00108528,000.01958264,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000381,000.00969224,000.01167297,000.17378496,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00041962,000.01503758,000.01543236,000.04006001,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00131035,000.00089645,000.03023875,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.04137039,000.54699343,000.68513489,000.62829810,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00011826,000.00680842,000.00656128,000.10605903,000.37
