objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.23451459,000.99533939,001.36505353,000.32
0.40,0.10000,0.85687,000.00000000,001.82823491,001.98991680,002.01364541,000.32
0.40,0.10000,1.75344,000.00000000,002.16403365,001.98991680,002.09975529,000.34
0.40,0.11960,0.85687,000.00000000,001.64168036,001.98991585,001.82453954,000.35
0.40,0.17109,0.85687,000.00000000,001.91529393,001.98991680,001.97390521,000.32
0.40,0.14305,0.41874,000.00000000,001.11951840,000.99495888,001.36984873,000.35
0.40,0.14305,0.85687,000.00000000,001.82201600,001.98991680,001.85312581,000.35
0.40,0.11960,1.75344,000.00000000,002.00235248,001.98991680,002.27677846,000.36
0.40,0.11960,0.41874,000.00000000,001.21883309,001.98991489,001.63959277,000.37
0.40,0.10000,0.20463,000.00000000,001.08680594,001.05234051,000.92037928,000.39
0.40,0.10000,0.10000,000.00354862,001.20338607,001.35063219,001.01426280,000.40
0.40,0.11960,0.10000,000.00182247,001.22928226,001.46068573,001.07946944,000.47
0.40,0.14305,1.75344,000.00000000,001.96504176,001.98991680,002.24260783,000.46
0.40,0.17109,0.41874,000.00000000,001.11932719,000.99495888,001.37111163,000.45
0.40,0.14305,0.10000,000.00582409,001.42555737,001.71465254,001.13469434,000.48
0.40,0.14305,0.20463,000.00000095,000.96926939,001.02901411,000.83322912,000.49
0.40,0.17109,1.75344,000.00000000,001.67899108,001.98991585,002.28474355,000.46
0.40,0.11960,0.20463,000.00000000,001.04274917,001.03810549,001.10673225,000.54
0.40,0.17109,0.20463,000.00000000,000.98042136,001.04858303,001.00723410,000.54
0.40,0.17109,0.10000,000.00936317,001.30668771,001.48572016,001.07295179,000.64
0.40,0.10000,1.02485,000.00000000,001.74739432,001.98991585,001.73465466,000.33
0.40,0.10000,2.09717,000.00000000,001.63546145,001.98991585,002.11988902,000.34
0.40,0.10000,0.50083,000.00000000,001.46138918,001.98991585,001.77358961,000.35
0.40,0.11960,1.02485,000.00000000,001.80957925,001.98991680,002.19296765,000.36
0.40,0.20463,0.10000,000.00545025,001.76097465,002.07013798,001.36723530,000.55
0.40,0.11960,2.09717,000.00000000,001.53596580,001.98991585,001.98537600,000.36
0.40,0.14305,0.50083,000.00000000,001.30588222,001.98991489,001.58229554,000.38
0.40,0.17109,1.02485,000.00000000,001.77848661,001.98991632,001.60721147,000.40
0.40,0.14305,1.02485,000.00000000,002.05831909,001.98991680,002.21030569,000.42
0.40,0.10000,0.11960,000.00000668,000.97423667,001.13548279,000.92408574,000.40
0.40,0.11960,0.50083,000.00000000,001.31234813,001.98991489,001.65438831,000.43
0.40,0.14305,2.09717,000.00000000,001.73495710,001.98991585,001.86402547,000.35
0.40,0.17109,0.50083,000.00000000,001.29519546,001.98991489,001.28348362,000.35
0.40,0.10000,0.24475,000.00000000,001.09553170,001.04278994,001.28132808,000.45
0.40,0.14305,0.11960,000.00646210,001.23258471,001.36177874,001.10920751,000.46
0.40,0.11960,0.11960,000.00000000,001.20825541,001.33434677,001.08305800,000.49
0.40,0.17109,2.09717,000.00000000,001.69142783,001.98991585,001.85819459,000.43
0.40,0.14305,0.24475,000.00000000,001.12148905,001.14950895,001.10550892,000.44
0.40,0.11960,0.24475,000.00000000,001.12525165,001.05168533,001.17874515,000.43
0.40,0.10000,2.50828,000.00000000,001.21882248,001.98991489,001.61047995,000.33
0.40,0.10000,0.59901,000.00000000,001.45512700,001.98991585,001.84695232,000.30
0.40,0.10000,1.22576,000.00000000,002.10184860,001.98991680,002.26008630,000.38
0.40,0.11960,2.50828,000.00000000,001.13176358,000.99495888,001.62610936,000.33
0.40,0.14305,0.59901,000.00000000,001.44291961,001.98991585,001.60553730,000.32
0.40,0.17109,1.22576,000.00000000,002.04588175,001.98991680,002.22242665,000.33
0.40,0.11960,1.22576,000.00000000,001.91529346,001.98991585,002.10930252,000.39
0.40,0.11960,0.59901,000.00000000,001.46757400,001.98991585,001.77213597,000.30
0.40,0.14305,2.50828,000.00000000,001.30588138,001.98991489,001.82082582,000.31
0.40,0.17109,0.11960,000.01183605,001.32581067,001.61749792,001.14907789,000.45
0.40,0.17109,0.59901,000.00000000,001.44275641,001.98991585,001.61778820,000.31
0.40,0.17109,0.24475,000.00000191,000.96478587,001.01874924,001.06881869,000.49
0.40,0.14305,1.22576,000.00000000,002.12050390,001.98991680,002.28934693,000.37
0.40,0.10000,0.14305,000.00000668,000.99897033,001.07116270,001.07568347,000.46
0.40,0.20463,0.11960,000.00561142,001.37727523,001.59388685,001.09663558,000.56
0.40,0.17109,2.50828,000.00000000,001.20016706,001.49243689,001.98742521,000.38
0.40,0.10000,0.29272,000.00000000,001.08759463,000.99550819,001.37874246,000.39
0.40,0.11960,0.29272,000.00000000,001.01847529,000.99523544,001.31600761,000.38
0.40,0.10000,3.00000,000.00000000,000.57210028,000.99495792,001.20343661,000.35
0.40,0.10000,0.71643,000.00000000,001.65411973,001.98991680,001.77426124,000.34
0.40,0.14305,0.14305,000.00018597,001.03219354,001.19884443,001.09812343,000.45
0.40,0.14305,0.29272,000.00000000,001.09854102,000.99582434,001.17023265,000.46
0.40,0.11960,0.14305,000.00002861,000.93699539,001.07278681,000.98317689,000.48
0.40,0.11960,3.00000,000.00000000,000.83949500,000.99495792,001.15243447,000.34
0.40,0.14305,3.00000,000.00000000,000.70268834,000.99495792,001.29003417,000.33
0.40,0.14305,0.71643,000.00000000,001.78470540,001.98991680,002.25701737,000.38
0.40,0.17109,0.71643,000.00000000,001.37428689,001.98991585,001.68244135,000.36
0.40,0.11960,1.46605,000.00000000,002.10806704,001.98991680,002.19793081,000.38
0.40,0.10000,1.46605,000.00000000,001.98991549,001.98991680,002.08017468,000.44
0.40,0.20463,0.20463,000.00035095,001.10122049,001.13331175,001.05697119,000.47
0.40,0.11960,0.71643,000.00000000,001.64167976,001.98991585,001.64125705,000.38
0.40,0.17109,1.46605,000.00000000,001.91529369,001.98991680,001.97783887,000.45
0.40,0.17109,0.29272,000.00000000,000.99760580,000.99581289,001.18900228,000.39
0.40,0.17109,0.14305,000.01057816,001.19729781,001.37972927,000.95922762,000.47
0.40,0.14305,1.46605,000.00000000,001.77226889,001.98991632,002.10930967,000.40
0.40,0.11960,0.35011,000.00000000,001.17593634,000.99501657,001.20909953,000.39
0.40,0.10000,0.35011,000.00000000,001.10719633,000.99500942,001.29943335,000.41
0.40,0.17109,3.00000,000.00000000,000.61562961,000.99495792,000.92755526,000.41
0.40,0.20463,0.41874,000.00000000,001.15065551,000.99495888,001.33069265,000.40
0.40,0.10000,0.17109,000.00000000,000.93338698,001.03944588,000.98522705,000.45
0.40,0.20463,0.85687,000.00000000,001.52974737,001.98991585,001.58531964,000.44
0.40,0.20463,1.75344,000.00000000,001.59815097,001.98991585,002.14767385,000.35
0.40,0.14305,0.35011,000.00000000,001.00139475,000.99496078,001.30845380,000.41
0.40,0.24475,0.85687,000.00000000,001.68521047,001.98991585,001.66219676,000.34
0.40,0.20463,0.14305,000.00263691,001.25229645,001.58196783,001.13256013,000.56
