objective,dimensionality,population_size,num_iterations
rastrigin,16,128,1024
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.28863,0.20000,018.48815918,045.21154022,050.26404953,016.00099373,017.27
0.40,0.21261,1.25193,009.94976807,023.79197121,025.86896515,012.69699287,017.47
0.40,0.25541,2.30725,006.96472168,025.63261032,029.84872437,013.87600994,017.44
0.40,0.24026,1.25193,006.96484375,023.14524841,025.86892700,010.37368774,017.53
0.40,0.24026,0.36859,008.60809326,021.59522057,023.65288544,008.34491253,017.80
0.40,0.27151,0.36859,010.04792786,022.24209023,024.61225128,007.95794725,018.27
0.40,0.20000,2.30725,009.94961548,024.45110893,026.86386108,011.77238083,018.51
0.40,0.22601,2.30725,009.94961548,023.36911201,026.86389160,010.62975597,018.54
0.40,0.27151,1.25193,006.96478271,023.05818367,026.86392212,011.93512344,018.81
0.40,0.28863,2.30725,009.94961548,024.80022621,026.86386108,011.05274391,018.92
0.40,0.22601,0.20000,011.21826172,046.08146286,051.02926636,016.01933861,019.11
0.40,0.20000,0.20000,010.89764404,047.20460892,053.72767258,018.97140312,019.31
0.40,0.28863,0.67930,008.96240234,019.75146866,021.92695618,009.97367477,019.24
0.40,0.25541,0.67930,008.03540039,019.06007004,021.63232422,009.10427189,019.31
0.40,0.20000,0.67930,007.96447754,020.22717285,022.91510010,011.17745399,019.44
0.40,0.25541,0.20000,022.92886353,046.75321579,050.85676575,014.56437778,019.61
0.40,0.30682,1.25193,009.94964600,022.83432388,024.87402344,012.02856827,019.84
0.40,0.32617,0.20000,017.65147400,049.94884491,056.02420425,016.52738762,019.55
0.40,0.22601,0.67930,006.02185059,019.35498428,021.40715027,011.61346817,020.12
0.40,0.30682,0.36859,007.67407227,020.32350540,023.23829651,009.08933640,020.09
0.40,0.21261,0.36859,003.92599487,023.99161720,027.15876770,010.24288940,020.54
0.40,0.32617,0.67930,007.19607544,017.57534409,019.20524597,008.29334259,019.59
0.40,0.24026,1.33085,007.95968628,025.04810715,026.86390686,012.06520271,013.89
0.40,0.25541,2.45270,008.95463562,023.48102570,026.36639404,011.82994080,014.21
0.40,0.27151,0.39183,010.01882935,020.30780792,022.41721344,007.51081085,014.37
0.40,0.24026,0.39183,010.29551697,022.18375015,025.53867340,011.23481560,015.01
0.40,0.22601,2.45270,007.95968628,022.18758965,024.87398529,013.07006168,015.32
0.40,0.25541,0.72213,007.97911072,019.33285141,021.02439880,010.41177464,014.43
0.40,0.25541,0.21261,018.27557373,045.67478180,051.25474548,016.30303764,014.62
0.40,0.20000,0.72213,008.98809814,019.45602608,022.88552856,008.99648857,015.60
0.40,0.22601,0.72213,008.98081970,019.76454926,021.89091492,009.82537079,015.69
0.40,0.21261,1.33085,008.95465088,025.63264084,027.85888672,012.98290730,018.29
0.40,0.32617,2.30725,005.96978760,023.28211403,026.86386108,010.14731979,018.62
0.40,0.32617,0.21261,018.04190063,042.45164871,046.59017181,017.41557121,015.89
0.40,0.30682,1.33085,006.96472168,023.70491219,025.86904144,011.50055885,016.07
0.40,0.30682,0.39183,007.17361450,017.90251923,020.38969421,007.51129198,016.19
0.40,0.28863,0.21261,010.97558594,042.30900192,046.10641098,015.99155045,019.46
0.40,0.20000,2.45270,006.96472168,026.03059769,027.85885620,011.69160461,018.55
0.40,0.27151,1.33085,009.94961548,022.13785744,024.87397766,009.31469822,018.71
0.40,0.28863,2.45270,006.96472168,022.31195450,025.86891937,011.74390030,018.89
0.40,0.32617,0.72213,008.98355103,019.13785362,020.46107483,008.65346241,015.59
0.40,0.20000,0.21261,013.57916260,043.02424622,048.93872070,015.55546093,019.50
0.40,0.22601,0.21261,023.21676636,043.98249054,047.85433197,015.29763317,019.98
0.40,0.34673,0.36859,008.73538208,019.29883385,021.18508148,010.18758583,020.15
0.40,0.28863,0.72213,008.95657349,019.08219337,021.40956879,008.59310627,019.71
0.40,0.21261,0.39183,009.51199341,021.21648026,022.59197998,009.71823883,021.94
0.40,0.24026,1.41476,010.94461060,025.65751076,028.35633850,011.20019054,016.12
0.40,0.25541,2.60733,008.95463562,022.79699135,025.86891937,009.37348843,015.99
0.40,0.27151,0.41653,007.95809937,019.82398605,021.77973938,008.94961929,016.58
0.40,0.22601,2.60733,008.95465088,022.66018677,025.86889648,010.62906170,015.71
0.40,0.24026,0.41653,010.24221802,020.37124252,023.06217194,008.34298515,016.63
0.40,0.25541,0.76765,007.96197510,021.78335953,024.38597107,011.23561668,016.19
0.40,0.25541,0.22601,013.83554077,041.09522629,046.49424362,016.34005547,016.48
0.40,0.21261,1.41476,011.93951416,024.30188560,026.86386108,010.76714039,015.54
0.40,0.22601,0.76765,005.98405457,018.95475006,021.88945770,010.56516933,015.82
0.40,0.32617,0.22601,019.44137573,043.65810013,048.89232635,014.80204582,015.77
0.40,0.30682,1.41476,007.95974731,021.49113846,023.87901306,010.83565331,015.67
0.40,0.30682,0.41653,007.26177979,018.18997574,019.78631592,008.06982517,015.69
0.40,0.27151,1.41476,008.95465088,024.78692055,026.86394501,013.00545883,015.92
0.40,0.32617,2.45270,006.96472168,022.99598503,026.86383057,009.92961025,018.17
0.40,0.34673,1.25193,008.95468140,023.10793304,025.37147522,010.07756233,018.93
0.40,0.20000,0.76765,009.95397949,020.58369827,022.41283417,009.26613903,018.99
0.40,0.32617,0.76765,006.96936035,019.47644997,020.90362549,012.77044296,016.13
0.40,0.20000,2.60733,010.94456482,024.35161400,026.86386108,011.74391937,019.29
0.40,0.28863,2.60733,007.95968628,022.58555794,024.87396240,011.97956085,019.25
0.40,0.28863,0.22601,016.56362915,042.02956772,046.83057404,014.87216377,020.49
0.40,0.28863,0.76765,006.96496582,018.21474457,019.90332031,008.71220112,019.25
0.40,0.22601,0.22601,015.57418823,044.09422302,048.66163635,015.90125275,019.74
0.40,0.20000,0.22601,012.66113281,041.46947098,046.59640121,015.57473087,021.44
0.40,0.34673,0.39183,007.37005615,016.79478455,018.42170715,010.13611984,021.99
0.40,0.24026,1.50395,008.95465088,023.91633224,026.86388397,011.44761372,014.57
0.40,0.25541,2.77173,008.95466614,020.81951523,022.38659668,008.95956898,014.62
0.40,0.27151,0.44279,005.81036377,019.12069702,020.57217407,008.44503212,014.64
0.40,0.21261,0.41653,008.81980896,022.06067467,024.39294434,008.58991432,022.80
0.40,0.24026,0.44279,011.42266846,020.97601509,022.99791718,009.99742126,014.67
0.40,0.25541,0.81605,008.95486450,020.44778824,022.38668823,010.04942703,014.48
0.40,0.25541,0.24026,013.35916138,037.47878647,040.74992752,014.90990829,014.83
0.40,0.22601,2.77173,006.96475220,022.69749069,024.87396240,009.75939178,016.05
0.40,0.22601,0.81605,005.97119141,018.85618210,020.89636230,009.49404430,016.28
