objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00020599,000.02326274,000.02514839,000.21916729,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00017548,000.03273592,000.03348351,000.24578720,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001526,000.00746608,000.00639153,000.03677830,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00156126,000.00157928,000.00563487,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00003815,000.01473165,000.01542473,000.13038270,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00002670,000.00395560,000.00493431,000.03048758,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00002289,000.00449090,000.00515366,000.09935977,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00008774,000.01602945,000.01764488,000.13924114,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00250244,000.15147261,000.15618896,000.36233363,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00276656,000.00230980,000.02624925,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000381,000.03242564,000.02775574,000.28249145,000.15
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00064840,000.00053406,000.00507584,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.01604128,000.01782608,000.17710076,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00223165,000.00240707,000.01872750,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00112467,000.00113297,000.00476498,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00012207,000.00719743,000.00793266,000.10438074,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001144,000.00606055,000.00586891,000.02642069,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00097475,000.00102997,000.00461220,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00621796,000.24462052,000.22337532,000.51048875,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00068283,000.01625891,000.01817894,000.12684953,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.00808430,000.00642586,000.10514172,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01160049,000.35229415,000.32469559,000.45258352,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01443481,000.41096145,000.45325279,000.59998173,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000763,000.01540899,000.01693344,000.12074821,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00001526,000.00319853,000.00317383,000.03457091,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000381,000.00918517,000.00865364,000.15134688,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00012207,000.00624852,000.00613976,000.05726878,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01185346,000.01256371,000.09856123,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00052261,000.03069587,000.03251076,000.16178723,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00108705,000.00128174,000.00736352,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00270128,000.00306702,000.00757687,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00002670,000.01768594,000.01567078,000.05893653,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00001144,000.00085359,000.00084114,000.00527158,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00398130,000.00431633,000.02647687,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000381,000.00872192,000.00775337,000.09350882,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00938797,000.19428973,000.18437767,000.40279129,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00185347,000.00128746,000.05442136,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000381,000.00097895,000.00090027,000.00652214,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000381,000.00818009,000.00782585,000.04098309,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00087738,000.03307857,000.04037857,000.17946897,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00095501,000.00096703,000.00587814,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000381,000.01978335,000.01684189,000.21716332,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00004959,000.01258864,000.01382637,000.15268850,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00335145,000.00315666,000.02033973,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000763,000.01215410,000.01087952,000.08392113,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00029755,000.01800427,000.01710320,000.13853620,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00114255,000.00111580,000.06827123,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00066600,000.00057983,000.00421739,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000763,000.00373912,000.00373459,000.01247601,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000763,000.00520387,000.00461960,000.11253804,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00025177,000.01443753,000.01518822,000.11588504,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00220871,000.00244904,000.01507053,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00262451,000.05917130,000.07006073,000.20756762,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00583267,000.31449923,000.29446793,000.54246068,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02911758,000.36928886,000.41355133,000.45661789,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00088310,000.00075722,000.00473775,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00003052,000.01004109,000.01036644,000.04352926,000.16
