objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00012231,000.00009390,000.00134423,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001824,000.00001373,000.00026130,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000002,000.00005036,000.00004761,000.00050621,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000011,000.00000009,000.00000151,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00008101,000.00009914,000.00049991,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00013544,000.00012641,000.00120427,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000309,000.00000212,000.00002637,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000138,000.00009133,000.00010156,000.00017790,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000004,000.00000003,000.00000112,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000060,000.00000042,000.00000760,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00003567,000.00002941,000.00054248,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00001198,000.00001059,000.00009133,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000066,000.00001536,000.00001513,000.00004064,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000088,000.00000063,000.00001321,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000034,000.00000019,000.00000692,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000010,000.00000008,000.00000085,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00016004,000.00015160,000.00079221,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000000,000.00000124,000.00000117,000.00000563,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00001617,000.00000884,000.00021862,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001894,000.00002025,000.00008552,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000520,000.00019957,000.00021768,000.00031347,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00004127,000.00003039,000.00022018,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00005453,000.00004907,000.00044168,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000158,000.00004197,000.00004390,000.00011742,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00014413,000.00011608,000.00093253,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000005,000.00000674,000.00000711,000.00002197,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000012,000.00000010,000.00000268,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00002414,000.00002382,000.00023226,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000001,000.00015542,000.00014168,000.00119685,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000322,000.00000241,000.00003463,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000010,000.00000009,000.00000078,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000029,000.00000022,000.00000453,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000634,000.00000347,000.00005944,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000080,000.00000058,000.00003044,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000001,000.00001295,000.00001493,000.00011259,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000192,000.00014005,000.00014564,000.00028924,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001859,000.00001907,000.00011489,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000011,000.00000252,000.00000239,000.00000945,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002933,000.00002440,000.00024889,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000012,000.00000010,000.00000196,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000031,000.00000031,000.00000175,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00004521,000.00003300,000.00051641,000.21
