objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01523702,000.00750160,000.19539692,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00158813,000.00110340,000.01086609,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00237651,000.00158691,000.02009825,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002961,000.00002098,000.00018339,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003242,000.00002384,000.00077653,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.01008792,000.00911140,000.17055444,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00384748,000.00367641,000.10946663,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00013347,000.00010490,000.00139955,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00030277,000.00028229,000.00213439,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00044458,000.00032806,000.00569798,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00067711,000.01582084,000.01882267,000.03618387,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00014496,000.00493793,000.00591087,000.01283227,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00134416,000.00064087,000.01654159,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00804374,000.00675583,000.07164662,000.14
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001705,000.00001144,000.00014809,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002816,000.00002861,000.00023954,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000191,000.00034738,000.00032711,000.00172353,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00106995,000.00090694,000.01378763,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00183291,000.00138378,000.01826957,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00257537,000.00223827,000.10347454,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00005295,000.00004005,000.00091243,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00063705,000.01167643,000.01238155,000.03295147,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00115585,000.02641337,000.03031731,000.05643259,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00705082,000.00494766,000.14324792,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003610,000.00003242,000.00086849,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00439982,000.00395012,000.03545141,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00002670,000.00161839,000.00200748,000.00508261,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007122,000.00004959,000.00164864,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00074697,000.00062656,000.00519122,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00153310,000.00135708,000.01847618,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003448,000.00002289,000.00021509,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00027821,000.00020695,000.00175878,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00632672,000.00557995,000.04143259,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00087559,000.00086784,000.00406276,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001717,000.00001526,000.00056016,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00052071,000.02266908,000.02558136,000.05612164,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00338454,000.00306320,000.10241067,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005405,000.00004768,000.00097987,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000191,000.00149040,000.00186348,000.01404326,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002720,000.00002003,000.00047034,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00216503,000.00198174,000.01825270,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00012970,000.00634418,000.00699997,000.01926001,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00002098,000.00102732,000.00111580,000.00600673,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00638316,000.00540829,000.09325469,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001214,000.00001049,000.00032323,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006442,000.00007057,000.00048897,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00094967,000.00070667,000.00950527,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00623314,000.00551414,000.04984028,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00006466,000.00005341,000.00082247,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00044501,000.00035477,000.00742535,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00070004,000.00035191,000.00667027,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00028229,000.01270130,000.01535797,000.11171880,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00019906,000.00019360,000.00242346,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00319653,000.00233936,000.02924330,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00005531,000.00288041,000.00343800,000.00974544,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00080109,000.04849167,000.05753136,000.13075165,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00566506,000.00365067,000.14046507,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00002034,000.00001526,000.00010582,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00009260,000.00005150,000.00153928,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00172997,000.00148487,000.01503441,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00282533,000.00179577,000.01861018,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001652,000.00000954,000.00024002,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00489113,000.00372982,000.10644705,000.16
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00039723,000.00023842,000.00614725,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00222397,000.03423848,000.03970623,000.07980374,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01299903,000.01180553,000.15475406,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00014336,000.00016022,000.00091126,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00012021,000.00012398,000.00069032,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00115805,000.00105572,000.00546544,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00781961,000.00683117,000.07437245,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001640,000.00001812,000.00026081,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00054359,000.01460440,000.01639557,000.03529799,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001259,000.00001240,000.00009676,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00024543,000.00020218,000.00422558,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00003815,000.00190096,000.00188923,000.00424087,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01021495,000.00966263,000.16893850,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00220490,000.00207806,000.02646582,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00007768,000.00005341,000.00125774,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00066607,000.00047207,000.00600443,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00308118,000.00247383,000.11023932,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00007017,000.00005150,000.00078950,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00013688,000.00009251,000.00469777,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001950,000.00001526,000.00013671,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00113320,000.00071907,000.00677687,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00189967,000.00091648,000.04005487,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00010118,000.00007915,000.00270935,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00063133,000.01816139,000.02011585,000.04066712,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00502753,000.00393677,000.03182836,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00821605,000.00519371,000.11663140,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00020106,000.00020218,000.00195023,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00155337,000.00130653,000.00805586,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01025171,000.00841427,000.15858215,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001314,000.00000858,000.00027664,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00009155,000.00505159,000.00473213,000.01563930,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00587804,000.00612926,000.02569197,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00085437,000.00080299,000.00674490,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00023582,000.00026321,000.00145020,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00043297,000.04527540,000.05064201,000.10253055,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00023572,000.00024223,000.00245775,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00011115,000.00010300,000.00165002,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001252,000.00001431,000.00012358,000.20
