objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00002289,000.02727718,000.02336884,000.24896881,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00001144,000.02407393,000.02510452,000.19040112,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00488172,000.00536156,000.02554935,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00004196,000.00325494,000.00355339,000.05103328,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00003433,000.00178638,000.00191116,000.00711381,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00077667,000.00085640,000.00759176,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.01899037,000.02102280,000.23374006,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00001907,000.00151486,000.00154877,000.00873897,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000763,000.00406218,000.00437546,000.02952619,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00073881,000.00075340,000.02942606,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00556612,000.00571251,000.08875708,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000763,000.02587199,000.02694893,000.22777125,000.15
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01619339,000.02141380,000.19209582,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00024414,000.01951361,000.01883507,000.21769619,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00889969,000.14668040,000.11797714,000.41079625,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00022125,000.01736875,000.02145004,000.11269648,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000381,000.01241765,000.01238632,000.19594488,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00001144,000.00266619,000.00260162,000.10502665,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00003815,000.00397735,000.00505066,000.02924786,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00301743,000.33356065,000.29203606,000.56430757,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00634003,000.14326096,000.14329338,000.36302429,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001144,000.01956539,000.02099991,000.14004208,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01453590,000.01196861,000.12293034,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00028229,000.00794888,000.00871658,000.10663006,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.03202057,000.32440525,000.31527710,000.47523314,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00040436,000.00809503,000.00843620,000.10194938,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00003433,000.01692867,000.01593971,000.16317005,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00103760,000.03461571,000.04074097,000.12658823,000.49
