objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.33725464,001.98991489,001.49975300,000.38
0.40,0.10000,1.75344,000.00000000,002.00235271,001.98991680,002.25742912,000.41
0.40,0.10000,0.85687,000.00000000,001.68520963,001.98991585,001.93185103,000.41
0.40,0.10000,0.10000,000.00124073,001.17215014,001.35385323,000.98033100,000.46
0.40,0.11960,0.41874,000.00000000,001.28103399,001.98991489,001.47342205,000.46
0.40,0.11960,0.10000,000.00391293,001.33778977,001.58150864,001.10573578,000.46
0.40,0.14305,1.75344,000.00000000,001.85310864,001.98991585,002.24084044,000.47
0.40,0.11960,1.75344,000.00000000,002.10806704,001.98991680,002.34708142,000.50
0.40,0.17109,0.20463,000.00000000,001.05195045,001.07783270,000.97178346,000.47
0.40,0.14305,0.41874,000.00000000,001.26235497,001.98991489,001.57441521,000.49
0.40,0.17109,0.41874,000.00000000,001.28724182,001.98991489,001.27368474,000.48
0.40,0.14305,0.85687,000.00000000,001.43646979,001.98991585,001.78732061,000.50
0.40,0.10000,0.20463,000.00000000,001.05217159,001.05421305,001.08930814,000.53
0.40,0.11960,0.85687,000.00000000,001.93394923,001.98991680,002.15331841,000.57
0.40,0.17109,1.75344,000.00000000,001.77848661,001.98991585,002.11904263,000.50
0.40,0.14305,0.10000,000.00037289,001.40163708,001.63559771,000.96279293,000.57
0.40,0.11960,0.20463,000.00000095,001.06361771,001.03535557,000.97172028,000.60
0.40,0.14305,0.20463,000.00000000,000.98108131,001.04514885,000.99965054,000.62
0.40,0.17109,0.85687,000.00000000,001.62924290,001.98991585,001.71917582,000.57
0.40,0.17109,0.10000,000.01327896,001.40132689,001.60888910,001.17986262,000.65
0.40,0.20463,0.10000,000.07954788,001.61942482,001.89842415,001.33794689,000.55
0.40,0.10000,0.50083,000.00000000,001.43025088,001.98991585,001.43279815,000.36
0.40,0.10000,2.09717,000.00000000,001.33075535,001.98991537,001.93377841,000.37
0.40,0.10000,1.02485,000.00000000,001.85932732,001.98991680,002.06249094,000.43
0.40,0.14305,2.09717,000.00000000,001.61058772,001.98991585,002.17751765,000.38
0.40,0.10000,0.11960,000.00060081,001.06008255,001.20162964,001.12319434,000.44
0.40,0.14305,1.02485,000.00000000,001.72873878,001.98991585,001.69959462,000.39
0.40,0.11960,2.09717,000.00000000,001.63546157,001.98991585,002.15462732,000.43
0.40,0.11960,0.50083,000.00000000,001.48621774,001.98991585,001.76934707,000.44
0.40,0.11960,0.11960,000.00023365,001.16791987,001.30976152,001.05217052,000.45
0.40,0.14305,0.50083,000.00000000,001.34323418,001.98991585,001.55873239,000.44
0.40,0.17109,0.50083,000.00000000,001.47378087,001.98991585,001.66416991,000.45
0.40,0.17109,2.09717,000.00000000,001.51109183,001.98991585,001.95295060,000.44
0.40,0.11960,1.02485,000.00000000,001.92151237,001.98991680,001.80589569,000.48
0.40,0.11960,0.24475,000.00000000,000.98920250,001.00549936,001.08011687,000.47
0.40,0.17109,0.24475,000.00000000,000.99285918,001.03421211,001.00797307,000.57
0.40,0.10000,0.24475,000.00000000,000.99935752,001.00386429,001.15378940,000.53
0.40,0.10000,0.59901,000.00000000,001.62302434,001.98991585,001.72449410,000.35
0.40,0.14305,0.11960,000.00081539,001.17681527,001.44150639,001.02833927,000.55
0.40,0.17109,1.02485,000.00000000,001.59193218,001.98991585,002.27881503,000.46
0.40,0.10000,2.50828,000.00000000,001.28100753,001.98991585,001.80183470,000.36
0.40,0.14305,0.24475,000.00000000,001.05270648,001.02401018,001.00955570,000.55
0.40,0.17109,0.11960,000.00007153,001.32239354,001.58982944,001.03553689,000.56
0.40,0.14305,2.50828,000.00000000,001.26857078,000.99495888,001.78382790,000.37
0.40,0.10000,1.22576,000.00000000,002.05210066,001.98991680,002.18957853,000.38
0.40,0.14305,1.22576,000.00000000,001.85310876,001.98991585,002.47421885,000.37
0.40,0.20463,0.11960,000.01234627,001.38713205,001.63983393,001.08055985,000.57
0.40,0.11960,2.50828,000.00000000,001.16907477,000.99495888,001.77526736,000.36
0.40,0.11960,0.59901,000.00000000,001.61682868,001.98991585,001.80164206,000.44
0.40,0.17109,0.59901,000.00000000,001.28723478,001.98991585,001.49375021,000.44
0.40,0.14305,0.59901,000.00000000,001.57949507,001.98991585,001.56843126,000.46
0.40,0.10000,0.14305,000.00000000,000.97444165,001.12083006,000.92942393,000.55
0.40,0.11960,0.14305,000.00013924,001.09133697,001.28469849,000.97420764,000.50
0.40,0.17109,2.50828,000.00000000,001.13176370,000.99495888,001.65904558,000.41
0.40,0.11960,1.22576,000.00000000,001.72873902,001.98991585,002.37037468,000.44
0.40,0.11960,0.29272,000.00000000,001.19709420,001.21411180,001.37001324,000.43
0.40,0.10000,0.71643,000.00000000,001.67899096,001.98991585,001.94202220,000.42
0.40,0.17109,0.29272,000.00000000,000.98059571,000.99538040,000.98486501,000.44
0.40,0.20463,0.20463,000.00000191,001.06835651,001.16494942,001.18877006,000.54
0.40,0.17109,1.22576,000.00000000,001.91529369,001.98991680,001.98861504,000.43
0.40,0.10000,0.29272,000.00000000,001.17911398,001.98991585,001.34485221,000.48
0.40,0.10000,3.00000,000.00000000,000.77731013,000.99495792,001.28465128,000.36
0.40,0.20463,0.85687,000.00000000,001.75983143,001.98991585,001.79091656,000.41
0.40,0.14305,3.00000,000.00000000,000.67781442,000.99495792,001.27323496,000.43
