objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00011392,000.00011216,000.00138330,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00002036,000.00002072,000.00014216,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00003974,000.00002482,000.00024783,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000001,000.00017656,000.00017831,000.00074317,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000042,000.00000033,000.00000655,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000391,000.00000256,000.00005210,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00006556,000.00004081,000.00031858,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000012,000.00000011,000.00000298,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000193,000.00000117,000.00001104,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000640,000.00000530,000.00004615,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000097,000.00010503,000.00009643,000.00026274,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002286,000.00001812,000.00014117,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00023375,000.00025767,000.00081979,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000015,000.00000013,000.00000141,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000006,000.00000003,000.00000075,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000003,000.00000130,000.00000150,000.00000423,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00003809,000.00002660,000.00042506,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000036,000.00002108,000.00002281,000.00004682,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00003286,000.00003022,000.00018429,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001128,000.00000699,000.00010994,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000098,000.00013973,000.00016590,000.00039959,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00012587,000.00015947,000.00046061,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000004,000.00000490,000.00000460,000.00001795,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000232,000.00000186,000.00003272,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000048,000.00000035,000.00000465,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000113,000.00004555,000.00005300,000.00006620,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00003670,000.00003550,000.00047663,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000015,000.00000011,000.00000133,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00002231,000.00001527,000.00012770,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00012922,000.00012357,000.00061291,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000923,000.00000446,000.00010678,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000015,000.00000012,000.00000083,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000086,000.00000077,000.00000423,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00004647,000.00003865,000.00019409,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001128,000.00000788,000.00018627,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002358,000.00001619,000.00021131,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000006,000.00000006,000.00000197,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000014,000.00000011,000.00000172,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00008644,000.00007221,000.00048763,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00011198,000.00011764,000.00040531,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000395,000.00013069,000.00014992,000.00018622,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000031,000.00000029,000.00000323,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001295,000.00001159,000.00015596,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000206,000.00000109,000.00001856,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00015815,000.00016378,000.00094591,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000011,000.00000006,000.00000287,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00001151,000.00021756,000.00023540,000.00034604,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000000,000.00000315,000.00000369,000.00000934,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000400,000.00000327,000.00003698,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000012,000.00000857,000.00000961,000.00002377,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00001992,000.00001172,000.00019332,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00002855,000.00002162,000.00032476,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00001005,000.00000784,000.00007555,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000021,000.00000015,000.00000167,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000057,000.00002875,000.00003097,000.00006952,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00012419,000.00013398,000.00051289,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000060,000.00000043,000.00001046,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001035,000.00000998,000.00011034,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00002888,000.00002621,000.00025658,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00013065,000.00012033,000.00048964,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000172,000.00006703,000.00008414,000.00017095,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000007,000.00000006,000.00000117,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000094,000.00000069,000.00000932,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000011,000.00000008,000.00000143,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000015,000.00000013,000.00000337,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000003,000.00021398,000.00019326,000.00107073,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000047,000.00000040,000.00000264,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00001604,000.00001423,000.00009405,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000724,000.00000623,000.00009835,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00004018,000.00003108,000.00018902,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00008028,000.00007319,000.00067312,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000526,000.00000495,000.00003968,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000394,000.00018973,000.00024746,000.00035703,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000996,000.00000951,000.00008616,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00008825,000.00009778,000.00048837,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003823,000.00003971,000.00028043,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000007,000.00000006,000.00000334,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000030,000.00000031,000.00000331,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000022,000.00000019,000.00000113,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000028,000.00000533,000.00000476,000.00001851,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000142,000.00000073,000.00002139,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001665,000.00001526,000.00013443,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000009,000.00001749,000.00002041,000.00003483,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000093,000.00008776,000.00009433,000.00016786,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000969,000.00000877,000.00006686,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00014727,000.00009341,000.00112138,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00006327,000.00005491,000.00035404,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000026,000.00004779,000.00005288,000.00010984,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000458,000.00000192,000.00005537,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000008,000.00000007,000.00000046,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000005,000.00000004,000.00000063,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00002134,000.00002131,000.00022324,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00000051,000.00000037,000.00000446,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00008124,000.00008637,000.00043004,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000768,000.00000720,000.00007384,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00004971,000.00003932,000.00029244,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001006,000.00000649,000.00012763,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00014177,000.00012083,000.00090044,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000014,000.00000014,000.00000296,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000327,000.00000181,000.00004214,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00006176,000.00004638,000.00038863,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000036,000.00000040,000.00000171,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000010,000.00000008,000.00000075,000.32
