objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.85687,000.00000000,001.53596568,001.98991585,001.89510226,000.49
0.40,0.10000,0.41874,000.00000000,001.30590081,001.98991585,001.51609612,000.51
0.40,0.14305,1.75344,000.00000000,001.97125971,001.98991680,002.31102276,000.50
0.40,0.10000,1.75344,000.00000000,001.80957913,001.98991680,002.21969128,000.54
0.40,0.10000,0.20463,000.00000000,001.05029273,001.03710556,001.11582553,000.55
0.40,0.10000,0.10000,000.00384808,001.26835132,001.38617373,001.26824796,000.55
0.40,0.17109,0.85687,000.00000000,001.53596616,001.98991585,001.64908004,000.54
0.40,0.11960,0.41874,000.00000000,001.33328617,001.98991489,001.43417275,000.59
0.40,0.14305,0.85687,000.00000000,001.74739420,001.98991632,001.98583055,000.58
0.40,0.14305,0.10000,000.00006580,001.32323694,001.50099277,001.19620526,000.60
0.40,0.14305,0.41874,000.00000000,001.27493298,001.98991489,001.53515363,000.62
0.40,0.17109,0.41874,000.00000000,001.18969536,001.13393450,001.10289609,000.64
0.40,0.14305,0.20463,000.00000000,001.00700068,001.03452444,001.06816471,000.67
0.40,0.17109,0.20463,000.00000381,000.96418107,001.06230688,000.99432373,000.65
0.40,0.17109,1.75344,000.00000000,001.65411687,001.98991585,002.15515685,000.61
0.40,0.11960,0.10000,000.00027275,001.28667545,001.53170204,001.15553224,000.69
0.40,0.11960,0.20463,000.00000000,001.01509356,001.04640818,001.13839340,000.73
0.40,0.11960,0.85687,000.00000000,001.77226806,001.98991585,001.97290325,000.74
0.40,0.11960,1.75344,000.00000000,001.91529346,001.98991680,002.10524607,000.74
0.40,0.17109,0.10000,000.02745152,001.41058087,001.66657257,001.24375200,000.81
0.40,0.20463,0.10000,000.00222015,001.79913104,002.14528322,001.18122458,000.81
0.40,0.10000,1.02485,000.00000000,001.80957961,001.98991680,002.07819200,000.51
0.40,0.10000,0.50083,000.00000000,001.53618789,001.98991585,001.69208133,000.49
0.40,0.14305,2.09717,000.00000000,001.59815049,001.98991585,002.14319706,000.59
0.40,0.10000,2.09717,000.00000000,001.95260465,001.98991680,002.16383767,000.58
0.40,0.17109,1.02485,000.00000000,001.82823467,001.98991585,002.26140046,000.54
0.40,0.11960,0.50083,000.00000000,001.41781449,001.98991585,001.54344869,000.56
0.40,0.14305,1.02485,000.00000000,001.86554563,001.98991585,002.02971315,000.57
0.40,0.10000,0.24475,000.00000000,000.98370427,001.00913620,001.13185489,000.64
0.40,0.17109,0.50083,000.00000000,001.32455409,001.98991489,001.44306028,000.56
0.40,0.14305,0.50083,000.00000000,001.49866831,001.98991585,001.70592558,000.60
0.40,0.17109,2.09717,000.00000000,001.76604998,001.98991585,002.01306105,000.59
0.40,0.10000,0.11960,000.00078392,001.05282319,001.18859291,000.94978791,000.75
0.40,0.14305,0.11960,000.00466824,001.27515471,001.45762873,001.08232629,000.68
0.40,0.14305,0.24475,000.00000000,000.99180663,001.01389170,001.19733071,000.64
0.40,0.11960,1.02485,000.00000000,001.69764674,001.98991585,002.02627206,000.59
0.40,0.17109,0.24475,000.00000000,000.99626619,001.01673126,001.07009757,000.65
0.40,0.11960,0.11960,000.00003910,001.11751318,001.28595924,001.01110041,000.66
0.40,0.11960,2.09717,000.00000000,001.55462122,001.98991585,002.26661777,000.60
0.40,0.11960,0.24475,000.00000000,001.12462246,001.14955568,001.23561668,000.69
0.40,0.17109,0.11960,000.01667786,001.40968645,001.62088823,001.02963793,000.65
0.40,0.10000,1.22576,000.00000000,002.09562993,001.98991680,002.18401551,000.53
0.40,0.10000,0.59901,000.00000000,001.49243915,001.98991585,001.84601223,000.57
0.40,0.10000,2.50828,000.00000000,001.25613379,001.98991489,001.72761345,000.53
0.40,0.20463,0.85687,000.00000000,001.48621798,001.98991489,001.71384120,000.55
0.40,0.20463,0.41874,000.00000000,001.12575161,000.99496031,001.50227475,000.57
0.40,0.20463,0.11960,000.01242256,001.50016069,001.76188183,001.07330167,000.77
0.40,0.20463,0.20463,000.00000286,000.91945189,001.05389977,001.04263413,000.88
0.40,0.14305,2.50828,000.00000000,001.24369645,001.98991489,001.55018735,000.67
0.40,0.14305,1.22576,000.00000000,001.87798274,001.98991680,002.26970220,000.59
0.40,0.17109,1.22576,000.00000000,002.16403341,001.98991680,002.03380537,000.68
0.40,0.11960,0.59901,000.00000000,001.52974725,001.98991585,001.73458922,000.65
0.40,0.10000,0.29272,000.00000000,001.16463733,001.02281284,001.19102764,000.58
0.40,0.14305,0.59901,000.00000000,001.39976382,001.98991489,001.59981716,000.57
0.40,0.17109,0.59901,000.00000000,001.41799128,001.98991489,001.72428596,000.60
0.40,0.10000,0.14305,000.00000000,000.94382352,001.05983305,001.08136642,000.61
0.40,0.17109,2.50828,000.00000000,001.27478909,001.98991489,001.88983619,000.63
0.40,0.20463,1.75344,000.00000000,001.46134388,001.98991585,001.84869432,000.58
0.40,0.11960,1.22576,000.00000000,001.94016767,001.98991632,002.15948677,000.60
0.40,0.17109,0.29272,000.00000000,001.01282942,000.99551201,001.18167222,000.62
0.40,0.14305,0.14305,000.00063133,001.01620841,001.21825838,001.00060165,000.76
0.40,0.14305,0.29272,000.00000000,001.02355218,000.99639416,001.14944756,000.72
0.40,0.11960,2.50828,000.00000000,001.38672149,001.98991489,001.79202116,000.60
0.40,0.11960,0.14305,000.00056362,001.08770525,001.15817738,001.06112182,000.71
0.40,0.10000,3.00000,000.00000000,000.70268834,000.99495792,001.41437125,000.51
0.40,0.10000,0.71643,000.00000000,001.61058807,001.98991585,002.14781666,000.52
0.40,0.10000,1.46605,000.00000000,001.89663851,001.98991680,002.51714253,000.59
0.40,0.24475,0.10000,000.21782589,001.97514462,002.32560158,001.39388192,000.68
0.40,0.11960,0.29272,000.00000000,001.02816951,000.99719191,001.05570447,000.67
0.40,0.14305,3.00000,000.00000000,000.78974712,000.99495792,001.34001923,000.48
0.40,0.17109,0.14305,000.00134945,001.10117865,001.31106615,001.08519065,000.75
0.40,0.20463,1.02485,000.00000000,001.77226853,001.98991585,002.10768962,000.54
0.40,0.20463,0.50083,000.00000000,001.23752618,001.98991489,001.36960220,000.54
0.40,0.14305,1.46605,000.00000000,001.72873878,001.98991585,002.09337997,000.61
0.40,0.14305,0.71643,000.00000000,001.56710124,001.98991585,001.83309329,000.60
0.40,0.17109,0.71643,000.00000000,001.64168298,001.98991585,001.68608534,000.59
0.40,0.11960,0.71643,000.00000000,001.63546181,001.98991585,001.99448609,000.68
0.40,0.17109,1.46605,000.00000000,001.87798274,001.98991680,002.01217699,000.70
0.40,0.20463,0.24475,000.00000000,000.86350298,001.00560141,000.96320444,000.75
0.40,0.20463,0.14305,000.00258732,001.26677394,001.43397141,001.11085486,000.80
0.40,0.10000,0.35011,000.00000000,001.06536257,000.99496126,001.53735638,000.70
0.40,0.17109,3.00000,000.00000000,000.74621773,000.99495792,001.34120154,000.57
0.40,0.11960,1.46605,000.00000000,001.84067178,001.98991680,002.05789542,000.63
0.40,0.10000,0.17109,000.00000000,001.04086912,001.10673761,001.03750336,000.76
0.40,0.20463,2.09717,000.00000000,001.50487316,001.98991585,001.88988805,000.72
0.40,0.24475,0.85687,000.00000000,001.44268811,001.98991585,001.52494812,000.56
0.40,0.17109,0.35011,000.00000000,001.22665668,001.98991537,001.18355346,000.75
0.40,0.14305,0.17109,000.00013542,000.96504849,001.06519556,001.09662592,000.74
0.40,0.11960,3.00000,000.00000000,000.73378074,000.99495792,001.13920367,000.64
0.40,0.14305,0.35011,000.00000000,001.12612748,000.99847794,001.37319505,000.67
0.40,0.24475,0.20463,000.00001907,001.05208957,001.20765352,001.08363700,000.67
0.40,0.11960,0.35011,000.00000000,001.16358054,001.00277185,001.36169040,000.56
0.40,0.24475,0.41874,000.00000000,001.14422560,000.99495888,001.40451753,000.70
0.40,0.24475,0.11960,000.02372742,001.52700114,001.81728125,001.20948958,000.74
0.40,0.11960,0.17109,000.00000000,000.93236220,001.08163595,001.07557094,000.78
0.40,0.20463,1.22576,000.00000000,001.69142795,001.98991585,001.80444264,000.49
0.40,0.24475,1.75344,000.00000000,001.54840279,001.98991585,001.92168438,000.67
