objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.09477115,000.99495888,001.47617960,000.33
0.40,0.11960,0.85687,000.00000000,001.52974808,001.98991585,001.88283682,000.36
0.40,0.11960,1.75344,000.00000000,002.00235271,001.98991680,002.11369205,000.36
0.40,0.10000,1.75344,000.00000000,001.89041960,001.98991585,002.21522689,000.38
0.40,0.10000,0.85687,000.00000000,001.71630168,001.98991585,002.16855001,000.40
0.40,0.10000,0.10000,000.02278137,001.10633969,001.39088058,001.05026448,000.40
0.40,0.14305,1.75344,000.00000000,001.72873914,001.98991585,001.92662466,000.37
0.40,0.10000,0.20463,000.00000095,001.01686573,001.01087666,001.11947715,000.46
0.40,0.11960,0.10000,000.00149918,001.20471871,001.41536379,001.22510624,000.45
0.40,0.11960,0.20463,000.00000000,001.06032896,001.09750414,000.99264723,000.45
0.40,0.14305,0.20463,000.00119591,001.00393987,001.04784393,001.09545600,000.45
0.40,0.14305,0.85687,000.00000000,001.82823491,001.98991680,002.16654015,000.44
0.40,0.17109,0.10000,000.03005695,001.35835266,001.74699879,001.06742752,000.46
0.40,0.14305,0.10000,000.00379181,001.46378577,001.81451607,001.11787164,000.48
0.40,0.17109,0.85687,000.00000000,001.60436881,001.98991585,002.12229323,000.44
0.40,0.17109,1.75344,000.00000000,001.66655385,001.98991585,001.80882549,000.47
0.40,0.17109,0.20463,000.00002003,001.15294027,001.18030214,000.77835369,000.52
0.40,0.11960,0.41874,000.00000000,001.31831896,001.98991489,001.20533705,000.63
0.40,0.17109,0.41874,000.00000000,001.36366904,001.98991489,001.59618104,000.60
0.40,0.10000,1.02485,000.00000000,001.89042056,001.98991680,002.49373245,000.32
0.40,0.14305,2.09717,000.00000000,001.67899072,001.98991585,001.79299545,000.34
0.40,0.11960,1.02485,000.00000000,001.90285683,001.98991680,002.02588105,000.40
0.40,0.10000,2.09717,000.00000000,001.87798238,001.98991632,002.35037422,000.40
0.40,0.14305,0.41874,000.00000000,001.30588531,001.98991537,001.44754016,000.80
0.40,0.20463,1.75344,000.00000000,001.72873855,001.98991585,002.02568507,000.41
0.40,0.11960,2.09717,000.00000000,001.90285623,001.98991585,002.10883927,000.34
0.40,0.20463,0.85687,000.00000000,001.62924993,001.98991585,001.69068849,000.45
0.40,0.20463,0.41874,000.00000000,001.18153799,000.99513721,001.38132679,000.47
0.40,0.17109,2.09717,000.00000000,001.59193206,001.98991585,001.82039189,000.32
0.40,0.17109,1.02485,000.00000000,001.70386434,001.98991585,002.27416801,000.35
0.40,0.10000,0.50083,000.00000000,001.43036270,001.98991585,001.86340606,000.59
0.40,0.10000,0.11960,000.00112057,001.00949645,001.15825415,001.05405807,000.52
0.40,0.10000,0.24475,000.00000000,000.94702131,000.99832344,001.23700261,000.46
0.40,0.20463,0.10000,000.04132271,001.52190959,001.86912298,001.30728948,000.58
0.40,0.17109,0.11960,000.09159088,001.41669476,001.88540888,001.21856523,000.46
0.40,0.14305,0.24475,000.00000000,001.01717973,001.05164194,001.20044065,000.48
0.40,0.11960,0.50083,000.00000000,001.33076477,001.98991489,001.40911186,000.31
0.40,0.11960,0.11960,000.00000000,001.24563861,001.41067028,001.03442800,000.55
0.40,0.11960,0.24475,000.00000000,001.03479207,001.01486683,000.96977425,000.55
0.40,0.14305,0.11960,000.01035500,001.30644214,001.45554304,001.00873685,000.62
0.40,0.11960,1.22576,000.00000000,001.50487375,001.98991537,002.38158751,000.31
0.40,0.17109,0.50083,000.00000000,001.25615835,001.98991489,001.44195795,000.42
0.40,0.10000,1.22576,000.00000000,002.16403294,001.98991680,002.28231573,000.33
0.40,0.14305,1.02485,000.00000000,001.79092336,001.98991680,001.77102375,000.67
0.40,0.20463,1.02485,000.00000000,001.46756208,001.98991585,001.80808771,000.31
0.40,0.10000,2.50828,000.00000000,001.39294016,001.98991489,001.45886040,000.37
0.40,0.14305,0.50083,000.00000000,001.21885395,001.98991489,001.25294173,000.34
0.40,0.20463,2.09717,000.00000000,001.46756208,001.98991585,001.65127051,000.35
