objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01187856,000.00967503,000.17914009,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00260444,000.00288105,000.01341921,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00103219,000.00085545,000.00727746,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00339482,000.00273228,000.02850153,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00002849,000.00002384,000.00059515,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001979,000.00001621,000.00030898,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.01036127,000.00886917,000.14744397,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00017173,000.00008774,000.00120703,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00080934,000.00079536,000.00308956,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00038702,000.00033474,000.00361275,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00086975,000.01891842,000.02394772,000.03174148,000.52
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00142729,000.00119591,000.00807870,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001857,000.00001144,000.00029895,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003374,000.00002766,000.00056859,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00001526,000.00449302,000.00477886,000.00798731,000.57
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000191,000.00040336,000.00048256,000.00143273,000.55
