objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.02151871,001.32783782,001.87184906,001.10241711,000.24
0.40,0.10000,0.40078,000.00000000,001.19407344,001.98991776,001.50890911,000.26
0.40,0.11489,0.10000,000.02525330,001.24584413,001.46241474,000.92951161,000.25
0.40,0.10000,1.60625,000.00000000,001.85311055,001.98991776,002.03662705,000.27
0.40,0.11489,1.60625,000.00000000,001.96504331,001.98991776,002.02727318,000.28
0.40,0.11489,0.40078,000.00000000,001.05716443,000.99495888,001.35623693,000.29
0.40,0.13200,0.10000,000.01493073,001.24636328,001.43040562,000.91953248,000.26
0.40,0.12315,0.80234,000.00000000,001.80336249,001.98991776,002.37125731,000.28
0.40,0.10719,0.20020,000.00000000,000.83639622,001.00839043,000.90581876,000.30
0.40,0.10719,0.80234,000.00000000,001.72874045,001.98991776,001.84794402,000.30
0.40,0.12315,0.20020,000.00000000,001.05343878,001.04862595,001.09903014,000.29
0.40,0.13200,0.40078,000.00000000,001.23129737,000.99495983,001.43301976,000.28
0.40,0.13200,1.60625,000.00000000,002.13916111,001.98991776,002.03056622,000.28
0.40,0.14149,0.80234,000.00000000,001.95260680,001.98991776,001.95161438,000.27
0.40,0.14149,0.20020,000.00013924,001.17463326,001.17698574,001.20945334,000.28
0.40,0.15166,1.60625,000.00000000,001.92773211,001.98991776,002.15985894,000.27
0.40,0.15166,0.10000,000.01878548,001.48889995,002.00399494,001.33025098,000.32
0.40,0.15166,0.40078,000.00000000,001.20639205,001.49260902,001.25297618,000.34
0.40,0.16256,0.80234,000.00000000,001.60437071,001.98991776,001.56922925,000.27
0.40,0.16256,0.20020,000.00000191,000.92066765,001.02896786,000.93435454,000.32
0.40,0.10000,0.42959,000.00000000,001.40538657,001.98991776,001.48858500,000.22
0.40,0.11489,0.10719,000.00071907,001.17341769,001.41338921,001.02638292,000.22
0.40,0.10000,0.10719,000.00163269,001.26602769,001.49837685,001.02449453,000.25
0.40,0.10000,1.72170,000.00000000,001.72874093,001.98991776,002.11106896,000.23
0.40,0.17425,0.10000,000.01140404,001.48097265,001.79702759,001.25964081,000.24
0.40,0.13200,0.10719,000.11478806,001.37380683,001.44818401,001.06022525,000.21
0.40,0.11489,0.42959,000.00000000,001.57952261,001.98991776,001.52381003,000.23
0.40,0.10719,0.21458,000.00000000,001.00179589,001.01684952,001.18014026,000.24
0.40,0.13200,0.42959,000.00000000,000.98252660,000.99495888,001.19660020,000.24
0.40,0.11489,1.72170,000.00000000,002.02722788,001.98991776,002.21629858,000.25
0.40,0.12315,0.86001,000.00000000,002.20134592,001.98991776,002.19962239,000.25
0.40,0.10719,0.86001,000.00000000,001.76605153,001.98991776,002.06798124,000.26
0.40,0.12315,0.21458,000.00003242,001.08453715,001.04866028,001.00410593,000.27
0.40,0.14149,0.86001,000.00000000,001.85311055,001.98991776,001.73531055,000.25
0.40,0.13200,1.72170,000.00000000,002.10185003,001.98991776,002.21808600,000.29
0.40,0.14149,0.21458,000.00000000,000.92506123,001.08073616,001.15110803,000.26
0.40,0.15166,0.10719,000.04771614,001.25322652,001.50411129,000.90926033,000.24
0.40,0.15166,1.72170,000.00000000,001.94016910,001.98991776,002.03348875,000.29
0.40,0.11489,0.11489,000.01183128,001.08839500,001.21664429,001.04595947,000.20
0.40,0.10000,0.11489,000.00004768,001.04637468,001.16645432,000.85122800,000.23
0.40,0.10000,0.46047,000.00000000,001.28101063,001.98991776,001.38386023,000.24
0.40,0.16256,0.86001,000.00000000,001.65411854,001.98991776,001.80841601,000.28
0.40,0.16256,0.21458,000.00017738,001.20497763,001.28150368,001.16697168,000.28
0.40,0.13200,0.11489,000.01975441,001.12989771,001.32053566,001.01144028,000.22
0.40,0.17425,0.10719,000.02236557,001.34295022,001.52472687,000.91398633,000.22
0.40,0.10000,1.84546,000.00000000,001.79092562,001.98991776,001.84738243,000.26
0.40,0.13200,0.46047,000.00000000,001.33079493,001.98991776,001.28206682,000.24
0.40,0.15166,0.42959,000.00000000,001.20646024,001.98991776,001.43399704,000.35
0.40,0.10719,0.23001,000.00000000,000.95515788,000.99848843,000.87528986,000.25
0.40,0.11489,0.46047,000.00000000,001.41781592,001.98991776,001.46214926,000.26
0.40,0.10719,0.92182,000.00000000,001.84069002,001.98991776,002.36288667,000.23
0.40,0.12315,0.92182,000.00000000,001.72874033,001.98991776,001.98441100,000.25
0.40,0.12315,0.23001,000.00000000,000.98141354,001.00693798,001.07557976,000.27
0.40,0.14149,0.92182,000.00000000,001.65411830,001.98991776,002.06520271,000.25
0.40,0.11489,1.84546,000.00000000,001.61680794,001.98991776,002.39359021,000.32
0.40,0.14149,0.23001,000.00000000,000.91327417,001.00894451,000.94936478,000.28
0.40,0.13200,1.84546,000.00000000,001.81579971,001.98991776,001.86083579,000.28
0.40,0.15166,1.84546,000.00000000,001.86554682,001.98991776,002.11352992,000.28
0.40,0.13200,0.12315,000.00201797,001.12555742,001.23381615,000.92144936,000.24
0.40,0.10000,0.12315,000.00646400,001.00666213,001.12864017,000.95455658,000.26
0.40,0.10000,0.49356,000.00000000,001.38076901,001.98991776,001.37416840,000.26
0.40,0.11489,0.12315,000.00229836,001.24909151,001.56695938,000.94463688,000.29
0.40,0.16256,0.23001,000.00000000,000.97382087,001.01892662,001.15749288,000.27
0.40,0.16256,0.92182,000.00000000,001.46756387,001.98991776,001.69256938,000.28
0.40,0.15166,0.11489,000.00148582,001.19281650,001.47593021,001.06794596,000.33
0.40,0.13200,0.49356,000.00000000,001.34360349,001.98991776,001.45481253,000.23
0.40,0.17425,0.11489,000.01012230,001.25737071,001.48911381,001.10412097,000.29
0.40,0.11489,0.49356,000.00000000,001.39297462,001.98991776,001.55948496,000.25
0.40,0.10719,0.24654,000.00000000,001.16300368,001.19736481,001.29926765,000.25
0.40,0.15166,0.46047,000.00000000,001.25616133,001.98991776,001.47587025,000.26
0.40,0.10000,1.97810,000.00000000,001.98991716,001.98991776,001.91962445,000.30
0.40,0.12315,0.98808,000.00000000,001.96504343,001.98991776,002.05537558,000.28
0.40,0.14149,0.98808,000.00000000,001.79092562,001.98991776,001.91433036,000.23
0.40,0.11489,1.97810,000.00000000,001.55462289,001.98991776,001.78369606,000.23
0.40,0.10719,0.98808,000.00000000,002.16403508,001.98991776,002.05318260,000.34
0.40,0.14149,0.24654,000.00000000,001.03851771,001.02743340,001.09965897,000.29
0.40,0.15166,1.97810,000.00000000,001.70386636,001.98991776,002.02138042,000.23
0.40,0.13200,0.13200,000.02402496,001.14722991,001.35872459,001.42719412,000.24
0.40,0.11489,0.13200,000.00061607,000.90312243,001.07212639,001.20330334,000.24
0.40,0.15166,0.12315,000.00881195,001.29482067,001.49169254,001.18718469,000.21
0.40,0.10000,0.13200,000.00000572,001.08148944,001.16361904,001.02204418,000.25
0.40,0.10000,0.52904,000.00000000,001.49244499,001.98991776,001.81995916,000.27
0.40,0.16256,0.98808,000.00000000,001.61680770,001.98991776,001.78538787,000.24
0.40,0.13200,1.97810,000.00000000,001.59193361,001.98991776,001.97440839,000.28
0.40,0.13200,0.52904,000.00000000,001.45537508,001.98991776,001.46549571,000.26
0.40,0.11489,0.52904,000.00000000,001.41781616,001.98991776,001.69944358,000.25
0.40,0.12315,0.24654,000.00000000,000.99608421,001.00373077,001.06232798,000.41
0.40,0.15166,0.49356,000.00000000,001.29344690,001.98991776,001.50297987,000.29
0.40,0.16256,0.24654,000.00000000,000.91403550,001.03760624,001.10049427,000.34
0.40,0.10719,0.26426,000.00000000,000.88116348,000.99734974,001.30081928,000.30
0.40,0.17425,0.12315,000.01468658,001.32419610,001.66469955,001.01324511,000.31
0.40,0.12315,1.05911,000.00000000,001.76605165,001.98991776,001.99813163,000.25
0.40,0.14149,1.05911,000.00000000,001.97748017,001.98991776,001.89627588,000.28
0.40,0.10719,1.05911,000.00000000,001.39294207,001.98991776,001.77233827,000.24
0.40,0.11489,0.14149,000.00041199,001.01185930,001.15884304,000.96886361,000.23
0.40,0.15166,0.13200,000.00016403,001.25089538,001.44288349,000.95170289,000.23
0.40,0.15166,2.12028,000.00000000,001.77848840,001.98991776,001.77660596,000.25
0.40,0.14149,0.26426,000.00000000,000.97090161,001.01042557,001.35615396,000.27
0.40,0.10000,2.12028,000.00000000,001.48000085,001.98991776,002.17936563,000.36
0.40,0.11489,2.12028,000.00000000,001.54218554,001.98991776,002.10743070,000.38
0.40,0.13200,0.14149,000.00377846,001.03559017,001.14116764,000.98403144,000.28
0.40,0.10000,0.56707,000.00000000,001.41781604,001.98991776,001.69727170,000.25
0.40,0.16256,1.05911,000.00000000,001.87798440,001.98991776,001.74046516,000.25
0.40,0.11489,0.56707,000.00000000,001.59193385,001.98991776,001.53572011,000.24
0.40,0.10000,0.14149,000.00024414,000.93633252,001.03791618,000.99565953,000.28
0.40,0.13200,0.56707,000.00000000,001.45512652,001.98991776,001.63051772,000.26
0.40,0.12315,0.26426,000.00000000,000.99199009,001.01066113,001.27778542,000.26
0.40,0.13200,2.12028,000.00000000,001.66655540,001.98991776,002.34883571,000.31
