objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01365478,000.00975037,000.16527109,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00119140,000.00062275,000.00717179,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00203454,000.00156498,000.02291774,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00004494,000.00002670,000.00060939,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00002763,000.00002193,000.00043904,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.01054373,000.00611496,000.17559533,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000381,000.00484118,000.00466537,000.10203514,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00047493,000.00049114,000.00223698,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00056047,000.00052547,000.00572221,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00009334,000.00008583,000.00136209,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001888,000.00001431,000.00013736,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00217216,000.00177002,000.01824686,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00330234,000.00360107,000.16537645,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00007439,000.00325072,000.00375748,000.01867427,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00009346,000.02036588,000.02122211,000.06352216,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00772512,000.00525475,000.11203686,000.15
