objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,066.34058380,066.34063721,066.34058380,000.00073819,000.20
0.40,0.10000,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.10719,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.11489,0.10000,066.34058380,066.34063721,066.34058380,000.00011404,000.20
0.40,0.11489,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.14149,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.11489,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.12315,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.10000,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.14149,0.20020,066.34058380,066.34063721,066.34058380,000.00072766,000.20
0.40,0.10719,0.20020,066.34058380,066.34063721,066.34058380,000.00022197,000.24
0.40,0.12315,0.20020,066.34058380,066.34063721,066.34058380,000.00042766,000.24
0.40,0.15166,0.10000,066.34058380,066.34063721,066.34058380,000.00063889,000.20
0.40,0.15166,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.13200,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.13200,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.13200,0.10000,066.34058380,066.34063721,066.34058380,000.00040512,000.26
0.40,0.17425,0.10000,066.34058380,066.34063721,066.34058380,000.00054557,000.19
0.40,0.15166,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.27
0.40,0.16256,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.10000,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,0.10000,0.10719,066.34058380,066.34063721,066.34058380,000.00038321,000.19
0.40,0.11489,0.10719,066.34058380,066.34063721,066.34058380,000.00016848,000.16
0.40,0.10719,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.16256,0.20020,066.34058380,066.34063721,066.34058380,000.00041926,000.32
0.40,0.14149,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.11489,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.14149,0.21458,066.34058380,066.34063721,066.34058380,000.00049642,000.18
