objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00201416,001.17487621,001.33182812,000.90232188,000.23
0.40,0.10172,0.68987,000.00000000,001.72874331,001.98991776,001.86394560,000.24
0.40,0.11080,0.24321,000.00000000,001.07077467,001.07258415,001.35403490,000.25
0.40,0.10526,0.15595,000.00001907,000.75349206,001.00916004,001.17976701,000.26
0.40,0.11663,0.37929,000.00000000,001.11934257,000.99496078,001.30011928,000.26
0.40,0.10708,1.07587,000.00000000,001.70386636,001.98991776,002.03623819,000.27
0.40,0.11271,1.67783,000.00000000,002.33815241,001.98991776,002.00525284,000.26
0.40,0.11864,2.61659,000.00000000,001.23126090,000.99495888,001.89018345,000.26
0.40,0.12703,0.13372,000.00061417,000.97420347,001.14173603,001.10472846,000.28
0.40,0.12276,0.59151,000.00000000,001.60449731,001.98991776,001.51924491,000.29
0.40,0.13602,1.43861,000.00000000,002.18890905,001.98991776,002.20234132,000.28
0.40,0.12922,0.92247,000.00000000,001.94016933,001.98991776,002.02861524,000.31
0.40,0.14075,0.32521,000.00000000,001.10952508,000.99509335,001.37010992,000.30
0.40,0.13372,0.20853,000.00000000,001.05480468,001.07076359,001.10782504,000.32
0.40,0.16137,0.17880,000.00001907,001.03857780,001.09422016,001.24715102,000.30
0.40,0.15595,0.79095,000.00000000,001.23126101,001.98991776,001.62428236,000.35
0.40,0.16416,1.23350,000.00000000,001.98991716,001.98991776,002.09203911,000.33
0.40,0.15331,0.11465,000.00152588,001.24962676,001.41803741,001.11824930,000.36
0.40,0.14816,0.50718,000.00000000,001.39299297,001.98991776,001.53142691,000.38
0.40,0.16987,0.27884,000.00000000,000.93263471,000.99509621,001.24374580,000.34
0.40,0.14318,2.24354,000.00000000,001.48000121,001.98991776,002.20027328,000.43
0.40,0.10000,0.10172,000.00201225,001.21863008,001.40271568,001.05837548,000.25
0.40,0.10172,0.70176,000.00000000,001.98992419,001.98991776,001.94388711,000.24
0.40,0.10526,0.15864,000.00000000,000.92338753,001.07397842,000.95410657,000.24
0.40,0.11271,1.70676,000.00000000,002.01479101,001.98991776,002.37050486,000.23
0.40,0.10708,1.09441,000.00000000,001.95260596,001.98991776,002.21908975,000.24
0.40,0.11663,0.38583,000.00000000,001.26857436,001.98991776,001.21910691,000.26
0.40,0.11080,0.24740,000.00000000,001.06855583,001.00907898,001.15536153,000.29
0.40,0.11864,2.66170,000.00000000,001.15663886,000.99495888,001.46147025,000.28
0.40,0.12703,0.13602,000.00012016,000.98272312,001.13446522,001.02117860,000.25
0.40,0.12276,0.60171,000.00000000,001.50556111,001.98991776,001.58351088,000.26
0.40,0.12922,0.93837,000.00000000,001.69143295,001.98991776,002.16788864,000.26
0.40,0.13602,1.46341,000.00000000,001.66655564,001.98991776,002.03623891,000.31
0.40,0.15331,0.11663,000.01237869,001.50199020,001.93657398,001.26000917,000.22
0.40,0.14075,0.33082,000.00000000,001.11937547,000.99500561,001.30231535,000.30
0.40,0.16137,0.18188,000.00065041,001.13369393,001.33023357,000.93096721,000.27
0.40,0.15595,0.80458,000.00000000,001.66655636,001.98991776,001.82552314,000.26
0.40,0.16416,1.25477,000.00000000,001.82823634,001.98991776,001.95161450,000.27
0.40,0.13372,0.21213,000.00001717,001.01543438,001.04152775,000.91257614,000.32
0.40,0.10000,0.10348,000.03830338,001.34575152,001.39419270,001.20429230,000.23
0.40,0.14816,0.51592,000.00000000,001.44270158,001.98991776,001.39987445,000.28
0.40,0.10172,0.71386,000.00000000,001.60437083,001.98991776,002.04593897,000.23
0.40,0.10526,0.16137,000.00004196,001.01029599,001.10964203,001.02726734,000.24
0.40,0.14318,2.28222,000.00000000,001.21882379,001.98991776,001.35588384,000.28
0.40,0.11271,1.73618,000.00000000,002.18890858,001.98991776,002.05595350,000.24
0.40,0.17279,1.92367,000.00000000,001.82823598,001.98991776,002.04012370,000.29
0.40,0.16987,0.28365,000.00000000,000.94021332,000.99590206,001.25341296,000.30
0.40,0.10708,1.11328,000.00000000,001.77848947,001.98991776,002.48562169,000.23
0.40,0.11663,0.39248,000.00000000,001.33075774,001.98991776,001.29248834,000.27
0.40,0.11080,0.25167,000.00000000,001.05931592,001.00283623,001.10896480,000.27
0.40,0.11864,2.70758,000.00000000,001.08201694,000.99495888,001.62793374,000.24
0.40,0.12703,0.13837,000.00649834,001.06524432,001.18018246,000.96073580,000.24
0.40,0.13602,1.48864,000.00000000,002.27596784,001.98991776,002.64880991,000.25
0.40,0.12276,0.61208,000.00000000,001.38050532,001.98991776,001.70993865,000.27
0.40,0.15331,0.11864,000.00254250,001.29485536,001.50660133,001.06605387,000.28
0.40,0.12922,0.95454,000.00000000,001.62924457,001.98991776,001.88304722,000.24
0.40,0.15595,0.81845,000.00000000,002.03966522,001.98991776,002.08407307,000.25
0.40,0.16416,1.27640,000.00000000,001.77848792,001.98991776,002.26282239,000.25
0.40,0.10000,0.10526,000.00057602,001.15884709,001.27431965,001.04482508,000.23
0.40,0.14075,0.33652,000.00000000,001.09560609,000.99500656,001.38316441,000.28
0.40,0.14816,0.52481,000.00000000,001.33112454,001.98991776,001.65581560,000.24
0.40,0.16137,0.18502,000.00008392,001.07054865,001.27510643,001.21636915,000.30
0.40,0.13372,0.21579,000.00000000,001.10015273,001.06406212,000.91928232,000.28
0.40,0.10172,0.72616,000.00000000,001.66655707,001.98991776,001.71756291,000.25
0.40,0.11271,1.76611,000.00000000,002.02722836,001.98991776,002.68018532,000.26
0.40,0.10708,1.13247,000.00000000,002.13916087,001.98991776,002.47942019,000.30
0.40,0.10526,0.16416,000.00000763,000.89603770,001.01527977,000.99839079,000.26
0.40,0.16987,0.28854,000.00000000,000.99932230,000.99664116,001.24850178,000.33
0.40,0.17279,1.95683,000.00000000,002.02722836,001.98991776,001.84848046,000.29
0.40,0.11663,0.39925,000.00000000,001.14420390,000.99496078,001.21041870,000.25
0.40,0.11080,0.25601,000.00000000,001.15447867,001.17354488,001.24639499,000.26
0.40,0.14318,2.32156,000.00000000,001.54218554,001.98991776,002.12706876,000.30
0.40,0.11864,2.75428,000.00000000,001.21882403,001.98991776,001.51138651,000.26
0.40,0.12703,0.14075,000.00011826,000.98460513,001.10970688,000.90523231,000.27
0.40,0.12276,0.62263,000.00000000,001.45523489,001.98991776,001.64388335,000.27
0.40,0.13602,1.51430,000.00000000,002.08941293,001.98991776,002.28155589,000.28
0.40,0.15331,0.12068,000.00012970,001.25199580,001.31778049,000.98090160,000.25
0.40,0.12922,0.97100,000.00000000,002.12672353,001.98991776,002.12695336,000.25
0.40,0.17880,0.43486,000.00000000,001.13176608,000.99496269,001.31391323,000.28
0.40,0.15595,0.83256,000.00000000,001.75361633,001.98991776,001.53555930,000.26
0.40,0.16416,1.29840,000.00000000,001.87798381,001.98991776,002.13790917,000.27
0.40,0.10000,0.10708,000.01304436,001.08057904,001.32800102,001.03796482,000.24
0.40,0.14075,0.34232,000.00000000,001.00743091,000.99496365,001.20604980,000.24
0.40,0.14816,0.53386,000.00000000,001.31832087,001.98991776,001.76218665,000.23
0.40,0.18188,3.00000,000.00000000,000.68403405,000.99495888,001.37040818,000.29
0.40,0.18821,0.67818,000.00000000,001.59193325,001.98991776,001.67720461,000.26
0.40,0.16137,0.18821,000.00000000,001.09590352,001.17348957,000.93964994,000.26
0.40,0.11271,1.79655,000.00000000,001.89042127,001.98991776,002.15175533,000.24
0.40,0.13372,0.21951,000.00000763,001.03504586,001.03723431,000.93014234,000.28
0.40,0.10708,1.15199,000.00000000,001.82823586,001.98991776,002.12788463,000.24
0.40,0.10172,0.73868,000.00000000,001.45512700,001.98991776,002.18933630,000.27
0.40,0.10526,0.16699,000.00000000,000.97014284,001.07035637,000.82174551,000.25
0.40,0.11080,0.26042,000.00000000,001.15628457,001.02670288,001.60349917,000.25
0.40,0.16987,0.29352,000.00000000,001.04080844,000.99522209,001.06907308,000.29
0.40,0.11663,0.40613,000.00000000,001.16907763,001.98991776,001.25238419,000.26
0.40,0.14318,2.36157,000.00000000,001.34319425,001.98991776,002.14818645,000.25
0.40,0.17279,1.99056,000.00000000,001.85310996,001.98991776,001.94287002,000.27
0.40,0.12703,0.14318,000.00035858,001.15613770,001.25368118,001.01187503,000.23
0.40,0.11864,2.80176,000.00000000,001.03226912,000.99495888,001.22262537,000.27
0.40,0.12276,0.63336,000.00000000,001.70386672,001.98991776,001.91619205,000.25
0.40,0.15331,0.12276,000.00425720,001.21163273,001.38060188,001.23329520,000.25
0.40,0.13602,1.54041,000.00000000,002.10185027,001.98991776,001.93073010,000.26
0.40,0.17880,0.44236,000.00000000,001.16908622,001.49284363,001.37511814,000.25
0.40,0.12922,0.98773,000.00000000,001.80336225,001.98991776,002.02764034,000.28
0.40,0.16416,1.32078,000.00000000,002.08941269,001.98991776,002.24452734,000.23
0.40,0.18502,0.10000,000.04364204,001.55653334,001.74718952,001.14971805,000.25
0.40,0.10000,0.10892,000.00070381,001.02437973,001.18824196,001.05177200,000.26
0.40,0.14816,0.54306,000.00000000,001.41782594,001.98991776,001.22581351,000.27
0.40,0.14075,0.34822,000.00000000,001.25679398,001.00295830,001.16920793,000.28
0.40,0.10172,0.75142,000.00000000,001.95260561,001.98991776,001.92734432,000.27
0.40,0.15595,0.84691,000.00000000,001.75361419,001.98991776,001.90479171,000.32
0.40,0.16137,0.19145,000.00004578,001.11329114,001.19777203,000.91235536,000.26
0.40,0.11271,1.82752,000.00000000,001.82823658,001.98991776,002.08084226,000.24
0.40,0.10708,1.17185,000.00000000,001.72874033,001.98991776,001.78216875,000.24
0.40,0.10526,0.16987,000.00001717,000.89864290,001.06767273,000.93328667,000.25
0.40,0.13372,0.22329,000.00000000,000.95411599,001.00638866,001.07780898,000.28
0.40,0.11080,0.26491,000.00000000,001.02770054,001.00095463,001.00337923,000.27
0.40,0.18821,0.68987,000.00000000,001.48000073,001.98991776,001.66116118,000.28
0.40,0.11663,0.41313,000.00000000,001.35569358,001.98991776,001.40479767,000.26
0.40,0.14318,2.40228,000.00000000,001.25613499,001.98991776,001.49097681,000.24
0.40,0.16987,0.29857,000.00000000,000.76314580,000.99497318,001.08365953,000.30
0.40,0.17279,2.02488,000.00000000,001.79092526,001.98991776,002.03185797,000.26
0.40,0.12703,0.14565,000.00192261,001.13003027,001.25792694,000.92852694,000.25
0.40,0.12276,0.64428,000.00000000,001.65411878,001.98991776,001.78083527,000.25
0.40,0.15331,0.12488,000.01985359,001.30220079,001.43630981,001.20681429,000.24
0.40,0.11864,2.85005,000.00000000,000.75865573,000.99495888,001.37232125,000.26
0.40,0.17880,0.44999,000.00000000,001.24374497,001.98991776,001.56113029,000.23
0.40,0.13602,1.56696,000.00000000,001.84067321,001.98991776,002.57789826,000.25
0.40,0.12922,1.00477,000.00000000,002.27596784,001.98991776,002.42899942,000.25
0.40,0.18502,0.10172,000.04288864,001.48720217,001.69335938,001.26980007,000.23
0.40,0.10000,0.11080,000.00254440,001.07338428,001.21775055,001.14017248,000.25
0.40,0.16416,1.34355,000.00000000,001.72874045,001.98991776,002.08599591,000.26
0.40,0.14816,0.55242,000.00000000,001.31977963,001.98991776,001.76451957,000.26
0.40,0.10172,0.76437,000.00000000,001.55462289,001.98991776,002.01463580,000.27
0.40,0.10708,1.19205,000.00000000,001.98991740,001.98991776,002.21444607,000.23
0.40,0.11271,1.85902,000.00000000,001.98991716,001.98991776,002.53665328,000.24
0.40,0.15595,0.86151,000.00000000,001.87798655,001.98991776,002.07037210,000.25
0.40,0.10526,0.17279,000.00001144,000.95920408,001.02248859,000.78410625,000.24
0.40,0.14075,0.35422,000.00000000,000.98276883,000.99496078,001.41729844,000.32
0.40,0.16137,0.19475,000.00000381,001.07056618,001.16465950,000.94289738,000.29
0.40,0.13372,0.22714,000.00000000,001.05578923,001.03708363,001.18055952,000.27
0.40,0.11080,0.26947,000.00000000,001.28469706,001.98991776,001.30201232,000.27
0.40,0.17279,2.05978,000.00000000,001.74117792,001.98991776,001.68955398,000.29
0.40,0.14318,2.44369,000.00000000,001.30588281,001.98991776,001.70306480,000.26
0.40,0.11663,0.42025,000.00000000,001.21882617,001.98991776,001.43973887,000.27
0.40,0.18821,0.70176,000.00000000,001.65411830,001.98991776,001.53531682,000.26
0.40,0.16987,0.30372,000.00000000,000.98720723,000.99774456,001.16678095,000.28
0.40,0.15331,0.12703,000.00861168,001.29374385,001.57613182,001.23654842,000.23
0.40,0.12703,0.14816,000.00061989,001.13737869,001.27704048,001.09486306,000.26
0.40,0.12276,0.65539,000.00000000,001.57949662,001.98991776,002.06536961,000.26
0.40,0.17880,0.45774,000.00000000,001.10700262,000.99495888,001.26630509,000.23
0.40,0.11864,2.89918,000.00000000,000.88302577,000.99495888,001.32067358,000.27
0.40,0.18502,0.10348,000.00182724,001.48803329,001.82529736,001.04374278,000.21
0.40,0.10000,0.11271,000.00118828,001.17365134,001.44417000,001.02467239,000.22
0.40,0.13602,1.59397,000.00000000,001.91529500,001.98991776,001.96528637,000.26
0.40,0.14816,0.56195,000.00000000,001.49253917,001.98991776,001.85806715,000.23
0.40,0.12922,1.02209,000.00000000,001.61680770,001.98991776,001.96699882,000.26
0.40,0.10172,0.77755,000.00000000,001.74117732,001.98991776,002.07838941,000.25
0.40,0.16416,1.36671,000.00000000,001.69142985,001.98991776,002.06520152,000.27
0.40,0.11271,1.89107,000.00000000,001.56705976,001.98991776,001.69022810,000.25
0.40,0.15595,0.87636,000.00000000,001.87798440,001.98991776,002.18372107,000.25
0.40,0.10708,1.21260,000.00000000,001.81579900,001.98991776,001.95303345,000.29
0.40,0.14075,0.36033,000.00000000,001.21887732,001.98991776,001.28248525,000.27
0.40,0.13372,0.23105,000.00002098,001.08338153,001.04328918,001.28300917,000.29
0.40,0.16137,0.19811,000.00050735,000.96168727,001.04430199,001.01050043,000.27
0.40,0.11080,0.27412,000.00000000,001.07347739,001.05807877,001.29823530,000.27
0.40,0.14318,2.48582,000.00000000,001.33075690,001.98991776,001.44358110,000.26
0.40,0.11663,0.42750,000.00000000,001.11964834,000.99495983,001.44390821,000.23
0.40,0.17279,2.09529,000.00000000,001.65411878,001.98991776,001.83093858,000.27
0.40,0.16987,0.30896,000.00000000,001.17470860,001.05586433,001.04761434,000.29
0.40,0.12703,0.15071,000.00000763,000.96155387,001.11497116,000.96757942,000.23
0.40,0.10526,0.17577,000.00001144,000.94348907,001.04871368,001.10123587,000.25
0.40,0.18821,0.71386,000.00000000,001.56705952,001.98991776,001.84655166,000.22
0.40,0.12276,0.66669,000.00000000,001.61680794,001.98991776,001.78901553,000.25
0.40,0.17880,0.46563,000.00000000,001.31832767,000.99498272,001.33857846,000.27
0.40,0.15331,0.12922,000.00944901,001.15938759,001.30697250,001.10195911,000.27
0.40,0.13602,1.62145,000.00000000,002.17647219,001.98991776,002.00320363,000.27
0.40,0.10172,0.79095,000.00000000,001.50487483,001.98991776,002.06692696,000.28
0.40,0.12922,1.03971,000.00000000,001.80336249,001.98991776,002.14954495,000.30
0.40,0.14816,0.57163,000.00000000,001.48003256,001.98991776,002.12021303,000.23
0.40,0.16416,1.39027,000.00000000,002.00235438,001.98991776,002.38374877,000.29
0.40,0.11864,2.94916,000.00000000,000.69647115,000.99495888,001.37951624,000.28
0.40,0.11271,1.92367,000.00000000,002.08941317,001.98991776,002.25789404,000.26
0.40,0.18502,0.10526,000.10144424,001.57203674,001.82178497,001.22315145,000.28
0.40,0.14075,0.36654,000.00000000,001.24384451,001.00066376,001.12167954,000.27
0.40,0.10000,0.11465,000.00307083,001.25974214,001.25782490,001.12377965,000.28
0.40,0.15595,0.89147,000.00000000,001.72874296,001.98991776,002.09487438,000.23
0.40,0.14318,2.52867,000.00000000,001.21882379,001.49243832,001.54958153,000.29
0.40,0.16137,0.20153,000.00005341,000.90363914,001.05322075,001.08511519,000.31
0.40,0.13372,0.23504,000.00000381,000.86644953,001.01083279,001.00444603,000.30
0.40,0.11080,0.27884,000.00000000,001.10027790,001.01094532,001.18570888,000.24
0.40,0.10708,1.23350,000.00000000,001.89042115,001.98991776,002.15967703,000.27
0.40,0.11663,0.43486,000.00000000,001.15663934,001.98991776,001.45804656,000.27
0.40,0.12703,0.15331,000.00005722,001.11197722,001.25016022,001.12220931,000.25
0.40,0.16987,0.31428,000.00000000,001.20121670,001.52459335,001.32027471,000.33
0.40,0.17279,2.13141,000.00000000,001.59193349,001.98991776,001.54830325,000.32
0.40,0.12276,0.67818,000.00000000,001.57949710,001.98991776,001.79301608,000.25
0.40,0.18821,0.72616,000.00000000,001.75361514,001.98991776,001.87398314,000.28
0.40,0.15331,0.13145,000.00399590,001.27340889,001.49683857,001.05959022,000.23
