objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00045908,000.40997925,000.31973386,002.37493873,000.24
0.40,0.11489,0.10000,000.00000000,000.33284837,000.36898142,001.85831904,000.24
0.40,0.10719,0.20020,000.00000207,000.43366566,000.40267777,002.46320820,000.25
0.40,0.10719,0.80234,000.00072228,000.33189902,000.31742239,001.92854977,000.25
0.40,0.10000,0.40078,000.00013886,000.93044680,000.82505298,002.33139586,000.27
0.40,0.11489,0.40078,000.00001381,000.50218326,000.58966529,002.30244255,000.30
0.40,0.14149,0.80234,000.00054087,000.37342295,000.30016917,002.76314950,000.26
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.14149,0.20020,000.00000403,000.45194346,000.47164071,002.10384488,000.25
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.12315,0.20020,000.00002953,000.58467454,000.68040681,002.40509343,000.27
0.40,0.13200,0.10000,000.00000001,000.59335297,000.41893843,002.25839233,000.26
0.40,0.12315,0.80234,000.00376632,000.41404343,000.33077714,002.01786518,000.30
0.40,0.13200,0.40078,000.00006373,000.59050673,000.70420700,002.23259115,000.31
0.40,0.15166,0.10000,000.00000003,000.43045276,000.47274137,001.62579834,000.28
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.36
0.40,0.15166,0.40078,000.00000036,000.50449461,000.46575922,001.98415673,000.32
0.40,0.10719,0.21458,000.00022266,000.50916660,000.52612448,002.16099596,000.18
0.40,0.11489,0.10719,000.00000917,000.28905043,000.33435294,001.54441750,000.21
0.40,0.10000,0.10719,000.00008429,000.46845311,000.43665034,003.02729869,000.23
0.40,0.16256,0.20020,000.00352439,000.57963002,000.42972308,002.05920959,000.26
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.10719,0.86001,000.00115475,000.31352714,000.20332620,002.21699667,000.22
0.40,0.10000,0.42959,000.00071841,000.76881611,000.75815022,002.21861100,000.24
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.16256,0.80234,000.00132897,000.37903967,000.30092442,001.79955518,000.30
0.40,0.18677,0.20020,000.00000268,000.38775936,000.34290904,001.97585654,000.26
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,000.00000024,000.25
0.40,0.17425,0.10000,000.00000001,000.34374338,000.30431628,001.65873194,000.28
0.40,0.17425,0.40078,000.00000473,000.51566172,000.60626453,002.05895948,000.28
0.40,0.18677,0.80234,000.00605178,000.40070677,000.32983279,002.38225150,000.25
0.40,0.20020,0.10000,000.00000000,000.31896466,000.34042782,002.05122948,000.25
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.14149,0.86001,000.00000420,000.21938674,000.15265009,002.20259023,000.31
0.40,0.14149,0.21458,000.00005339,000.44566679,000.46877018,002.70815563,000.23
0.40,0.20020,0.40078,000.00008847,000.63201773,000.72288042,001.81366253,000.26
0.40,0.13200,0.10719,000.00022099,000.32566291,000.33741128,001.91426122,000.20
0.40,0.12315,0.21458,000.00000433,000.62489986,000.61182439,004.20342112,000.22
0.40,0.11489,0.42959,000.00004661,000.79576445,000.77095330,002.20954943,000.24
0.40,0.12315,0.86001,000.00030238,000.28889418,000.20977989,002.27709746,000.22
0.40,0.20020,1.60625,000.00000000,000.00000000,000.00000000,001.33477807,000.30
0.40,0.10719,0.23001,000.00002687,000.48955840,000.51029468,002.01322913,000.19
0.40,0.11489,0.11489,000.00000682,000.35694066,000.37275589,001.83658040,000.20
0.40,0.21458,0.20020,000.00000663,000.25551459,000.24889815,001.73113883,000.25
0.40,0.10000,0.11489,000.00000194,000.20737541,000.20320632,001.61970651,000.22
0.40,0.13200,0.42959,000.00005882,000.80602056,000.89738697,001.78722334,000.26
0.40,0.15166,0.42959,000.00009755,000.67056662,000.87588876,001.98351908,000.25
0.40,0.15166,0.10719,000.00002029,000.32389548,000.25757813,003.10028863,000.27
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.40,0.21458,0.80234,000.00039987,000.39912981,000.31936485,001.78736115,000.30
0.40,0.23001,0.10000,000.00000000,000.27673459,000.22920454,001.81067729,000.31
0.40,0.16256,0.21458,000.00010784,000.45355612,000.45976442,001.72495484,000.31
0.40,0.18677,0.21458,000.00158179,000.41462713,000.36904660,002.10338759,000.19
0.40,0.10000,0.46047,000.00005562,000.59686887,000.75362206,001.70749116,000.24
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.14149,0.23001,000.00001518,000.40621883,000.38572663,002.16049671,000.25
0.40,0.23001,0.40078,000.00013454,000.74490803,000.83881354,002.20597720,000.33
0.40,0.16256,0.86001,000.00000114,000.22146964,000.18639606,001.47035110,000.27
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.00000001,000.29
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.24
0.40,0.17425,0.10719,000.00000624,000.29415604,000.26561171,001.72864115,000.22
0.40,0.23001,1.60625,000.00000000,000.00000000,000.00000000,000.00000017,000.36
0.40,0.24654,0.80234,000.00023364,000.46148038,000.37413085,002.35426593,000.22
0.40,0.20020,0.10719,000.00000001,000.34808257,000.37541127,001.99233854,000.20
0.40,0.24654,0.20020,000.00026790,000.33371127,000.35201424,001.80926502,000.29
