objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00598145,001.04993629,001.20961666,001.25050557,000.29
0.40,0.11489,0.10000,000.00049019,001.26591206,001.45154762,000.98791122,000.28
0.40,0.10000,1.60625,000.00000000,001.86554754,001.98991776,001.93776798,000.29
0.40,0.10000,0.40078,000.00000000,001.23132539,001.98991776,001.28482533,000.30
0.40,0.11489,0.40078,000.00000000,001.30631602,001.98991776,001.59082818,000.29
0.40,0.10719,0.20020,000.00000000,000.83823794,001.00178528,001.02572322,000.31
0.40,0.11489,1.60625,000.00000000,002.40033770,002.48739719,002.76223850,000.31
0.40,0.10719,0.80234,000.00000000,001.72874010,001.98991776,002.24417472,000.32
0.40,0.13200,0.10000,000.00474739,001.44143152,001.77211285,001.02271271,000.25
0.40,0.13200,1.60625,000.00000000,001.72874010,001.98991776,002.14680290,000.26
0.40,0.15166,0.10000,000.00418472,001.32900858,001.57080936,000.92182082,000.24
0.40,0.13200,0.40078,000.00000000,001.23126304,000.99497414,001.30926692,000.27
0.40,0.12315,0.20020,000.00000000,000.97464097,001.02685833,001.11201549,000.36
0.40,0.14149,0.20020,000.00000381,001.00428748,001.04429722,001.16135836,000.29
0.40,0.12315,0.80234,000.00000000,001.69142938,001.98991776,002.26675630,000.32
0.40,0.16256,0.20020,000.00001907,001.02953458,001.09625435,001.34261119,000.28
0.40,0.14149,0.80234,000.00000000,001.59193385,001.98991776,001.77256119,000.34
0.40,0.15166,0.40078,000.00000000,001.20639205,000.99497032,001.57099259,000.33
0.40,0.15166,1.60625,000.00000000,001.59193385,001.98991776,002.25736928,000.37
0.40,0.11489,0.10719,000.00326538,001.39703584,001.61553288,001.23546863,000.23
0.40,0.10000,0.10719,000.00315857,001.20652735,001.46592140,001.03297222,000.26
0.40,0.10000,1.72170,000.00000000,002.06453872,001.98991776,002.33753490,000.24
0.40,0.10000,0.42959,000.00000000,001.27434921,001.98991776,001.40470183,000.25
0.40,0.16256,0.80234,000.00000000,001.51732850,001.98991776,001.75098288,000.41
0.40,0.13200,0.10719,000.00441933,001.39179218,001.77092838,001.15727150,000.21
0.40,0.17425,0.10000,000.05282021,001.32787859,001.57044983,000.98389864,000.32
0.40,0.18677,0.20020,000.00014114,001.06385756,001.09590626,000.96921921,000.26
0.40,0.11489,0.42959,000.00000000,001.40538287,001.98991776,001.60234523,000.30
0.40,0.17425,0.40078,000.00000000,001.03227353,000.99495888,001.71580219,000.31
0.40,0.10719,0.21458,000.00000000,001.06407797,001.10312939,001.16108465,000.29
0.40,0.11489,1.72170,000.00000000,001.72874033,001.98991776,001.95161426,000.28
0.40,0.18677,0.80234,000.00000000,001.44269013,001.98991776,001.61220038,000.28
0.40,0.17425,1.60625,000.00000000,001.72874105,001.98991776,002.29867339,000.32
0.40,0.20020,0.10000,000.18742180,001.77267015,002.00722694,001.09136343,000.29
0.40,0.10719,0.86001,000.00000000,002.05210161,001.98991776,001.79564416,000.29
0.40,0.20020,0.40078,000.00000000,001.19396687,001.98991776,001.16792440,000.26
0.40,0.15166,0.10719,000.01637459,001.22793829,001.49890709,001.37606776,000.22
0.40,0.13200,1.72170,000.00000000,002.02722788,001.98991776,002.08409715,000.31
0.40,0.10000,0.11489,000.00292969,001.16276395,001.35944271,000.88575733,000.23
0.40,0.13200,0.42959,000.00000000,001.36806870,001.98991776,001.32665646,000.24
0.40,0.15166,0.42959,000.00000000,001.38059306,001.98991776,001.59704626,000.22
0.40,0.14149,0.86001,000.00000000,001.74117756,001.98991776,002.13568473,000.22
0.40,0.14149,0.21458,000.00076485,001.08005357,001.09504509,001.02375233,000.29
0.40,0.12315,0.86001,000.00000000,001.57949698,001.98991776,002.17301989,000.27
0.40,0.20020,1.60625,000.00000000,001.89042091,001.98991776,001.83201993,000.30
0.40,0.11489,0.11489,000.00251770,001.19691432,001.50144005,001.06245899,000.21
0.40,0.16256,0.21458,000.00003242,001.08170021,001.07081985,001.12562788,000.28
0.40,0.15166,1.72170,000.00000000,002.10185003,001.98991776,001.89502227,000.25
0.40,0.10000,1.84546,000.00000000,001.77848840,001.98991776,002.42320561,000.22
0.40,0.21458,0.20020,000.00117683,001.16772389,001.31255817,001.05605841,000.27
0.40,0.21458,0.80234,000.00000000,001.61680734,001.98991776,001.82321703,000.24
0.40,0.23001,0.10000,000.16269112,001.93239629,002.22501373,001.30302870,000.22
0.40,0.12315,0.21458,000.00000000,001.06495309,001.05537033,000.99012619,000.24
0.40,0.10000,0.46047,000.00000000,001.45512652,001.98991776,001.42938519,000.23
0.40,0.13200,0.11489,000.00070000,001.24290848,001.62739563,001.21713710,000.21
0.40,0.23001,0.40078,000.00000000,001.16913724,001.98991776,001.45625842,000.25
0.40,0.11489,0.46047,000.00000000,001.25615823,001.98991776,001.40267050,000.22
0.40,0.17425,0.10719,000.01605606,001.38230872,001.59034443,000.95063573,000.23
0.40,0.16256,0.86001,000.00000000,001.60437036,001.98991776,002.20432067,000.31
0.40,0.18677,0.21458,000.00015068,001.05713689,001.22752571,001.00829172,000.25
0.40,0.17425,0.42959,000.00000000,001.29344606,001.98991776,001.35991561,000.26
0.40,0.10719,0.23001,000.00000000,000.84317243,000.99999714,001.15117407,000.23
0.40,0.11489,1.84546,000.00000000,001.95260656,001.98991776,002.04726982,000.23
0.40,0.10719,0.92182,000.00000000,001.91529560,001.98991776,002.45838976,000.22
0.40,0.15166,0.11489,000.03298378,001.15344584,001.31276989,001.02583694,000.21
0.40,0.18677,0.86001,000.00000000,001.81579947,001.98991776,001.95366669,000.26
0.40,0.20020,1.72170,000.00000000,001.79092538,001.98991776,002.11556602,000.25
0.40,0.14149,0.92182,000.00000000,001.74117780,001.98991776,001.84781170,000.21
0.40,0.20020,0.42959,000.00000000,001.19531727,001.49335194,001.12580514,000.26
0.40,0.13200,0.46047,000.00000000,001.30588245,001.98991776,001.26934409,000.24
0.40,0.15166,0.46047,000.00000000,001.50489593,001.98991776,001.41476250,000.23
0.40,0.13200,1.84546,000.00000000,001.71630347,001.98991776,002.03137040,000.25
0.40,0.17425,1.72170,000.00000000,001.76605189,001.98991776,001.70878053,000.30
0.40,0.12315,0.92182,000.00000000,001.54218578,001.98991776,002.17292929,000.24
0.40,0.10000,0.12315,000.01469994,001.08114040,001.28992653,001.06819618,000.31
0.40,0.14149,0.23001,000.00000000,001.12960649,001.12663364,001.27266669,000.28
