objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00014400,000.00013850,000.00075138,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001475,000.00001132,000.00029952,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00002551,000.00001485,000.00023901,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000013,000.00000010,000.00000091,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00006809,000.00006033,000.00053011,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000030,000.00000023,000.00000469,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00009334,000.00008289,000.00121474,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000343,000.00000268,000.00003193,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000118,000.00000113,000.00001587,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000920,000.00000695,000.00006542,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000203,000.00011937,000.00012750,000.00020174,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00001846,000.00001553,000.00023813,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00010968,000.00012042,000.00102919,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000021,000.00001965,000.00002245,000.00005509,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000007,000.00000005,000.00000290,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000020,000.00000023,000.00000157,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000005,000.00000155,000.00000192,000.00000536,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001658,000.00001336,000.00009603,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00003654,000.00004002,000.00013613,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00001112,000.00020353,000.00024035,000.00023222,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000020,000.00000009,000.00000201,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00006645,000.00006303,000.00082631,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00003386,000.00003100,000.00038243,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00011292,000.00009581,000.00041793,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000185,000.00000102,000.00001954,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000024,000.00000014,000.00000189,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000150,000.00003509,000.00003389,000.00006916,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00017671,000.00017424,000.00084265,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000019,000.00000016,000.00000189,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00010241,000.00009804,000.00059263,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000410,000.00000290,000.00004834,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000048,000.00000048,000.00000685,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00002021,000.00001456,000.00022814,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000753,000.00000644,000.00005059,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001145,000.00001142,000.00006700,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000008,000.00000595,000.00000729,000.00001835,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00009825,000.00008585,000.00065496,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000018,000.00000015,000.00000198,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000006,000.00000005,000.00000173,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002565,000.00002330,000.00016479,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00004702,000.00004880,000.00039038,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000645,000.00014364,000.00017006,000.00025418,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00006243,000.00004110,000.00048186,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000014,000.00000011,000.00000160,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00015964,000.00014162,000.00076849,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00014645,000.00010846,000.00118869,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000002,000.00000315,000.00000312,000.00001001,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000083,000.00000086,000.00000338,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000017,000.00000017,000.00000115,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000575,000.00030517,000.00035331,000.00042251,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00000976,000.00001073,000.00007019,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000012,000.00000010,000.00000132,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000207,000.00000141,000.00001427,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001499,000.00001102,000.00008342,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000038,000.00003783,000.00004325,000.00007455,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000047,000.00000052,000.00000210,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000664,000.00000419,000.00006641,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000043,000.00000032,000.00000873,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000175,000.00006735,000.00007615,000.00013017,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00009548,000.00008299,000.00047704,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00016197,000.00016348,000.00056959,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00001836,000.00001514,000.00018512,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00002357,000.00002095,000.00019474,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00010006,000.00006931,000.00044318,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000038,000.00000034,000.00000290,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00004164,000.00003490,000.00033948,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00018721,000.00021739,000.00055775,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00001004,000.00000841,000.00009610,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00016108,000.00014674,000.00199421,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000501,000.00000410,000.00005504,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000026,000.00000024,000.00000307,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000012,000.00000009,000.00000206,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00000984,000.00000713,000.00008817,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000010,000.00000009,000.00000079,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00001829,000.00019569,000.00021794,000.00045059,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000031,000.00000913,000.00001027,000.00001961,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000007,000.00000603,000.00000621,000.00001670,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000113,000.00000076,000.00001875,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000097,000.00000072,000.00000939,000.34
