objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00003052,000.02828741,000.02979660,000.16466986,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00002289,000.02918310,000.02605438,000.23948248,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00140533,000.00138474,000.00735301,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001526,000.00667543,000.00824928,000.02457885,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00003052,000.00391493,000.00414276,000.02886664,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00110865,000.00099754,000.00990157,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00005341,000.01433768,000.01025391,000.18313606,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.01227951,000.12536201,000.14117432,000.29826543,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00001144,000.00482297,000.00498581,000.05527051,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00001144,000.01728425,000.01653099,000.14250131,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00008011,000.00247498,000.00249672,000.00879833,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00002289,000.02497911,000.02387047,000.18672341,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000381,000.01644916,000.01475334,000.18487947,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00091934,000.00102615,000.00762115,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00039673,000.00728502,000.00754166,000.03391273,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00076923,000.00067711,000.00312025,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01057792,000.00979805,000.18035404,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00346999,000.00329208,000.10487566,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00127029,000.02040210,000.02252960,000.11437891,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00516129,000.15034261,000.16531754,000.33252931,000.47
