objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40932,0.00500,000.00000000,000.54991156,000.84260273,000.78397042,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00500,000.00000191,000.48590344,000.66727352,001.40703917,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41885,0.00500,000.00000000,000.49434954,000.57844639,000.90088886,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42860,0.00500,000.00000000,000.43221006,000.44848442,000.99165326,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41310,0.03913,000.00000000,000.00181680,000.00154972,000.01757572,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42272,0.03913,000.00000000,000.00149095,000.00124645,000.01327849,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40370,0.03913,000.00000000,000.00156732,000.00100040,000.01804867,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44880,0.00500,000.00000000,000.45763794,000.40806866,000.98237032,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43257,0.03913,000.00000000,000.00185983,000.00143528,000.01010209,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43859,0.00500,000.00000000,000.44429368,000.56749535,000.70416397,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48089,0.00500,000.00000572,000.51137888,000.68962383,001.07675469,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46995,0.00500,000.00000000,000.54094362,000.93587399,001.23980248,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45925,0.00500,000.00000763,000.33620027,000.32966232,000.76646394,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44264,0.03913,000.00000000,000.00213213,000.00256538,000.01729786,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45295,0.03913,000.00000000,000.00124445,000.00082684,000.09905890,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47430,0.03913,000.00000000,000.00200374,000.00150108,000.00952881,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46350,0.03913,000.00000000,000.00127215,000.00099850,000.01017427,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49209,0.00500,000.00000000,000.61491388,000.99591255,000.91806370,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48534,0.03913,000.00000000,000.00123019,000.00086689,000.00914331,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49664,0.03913,000.00000000,000.00140636,000.00135708,000.01535136,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40932,0.00510,000.00000191,000.58875275,000.99557877,001.06170666,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00510,000.00000000,000.52032453,000.69647408,000.83784258,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42860,0.00510,000.00000000,000.42482176,000.50111294,000.75434023,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41310,0.03994,000.00000000,000.00189929,000.00206947,000.10134517,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41885,0.00510,000.00020599,000.47934967,000.73882198,000.72365612,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50355,0.00500,000.00000000,000.43830848,000.40898037,000.78204536,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42272,0.03994,000.00000000,000.00145974,000.00095177,000.01797637,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44880,0.00510,000.00001144,000.48296738,000.60110569,000.75404018,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48089,0.00510,000.00000000,000.63032383,000.99506664,000.85415149,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46995,0.00510,000.00000000,000.46513969,000.50464725,000.77013433,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40370,0.03994,000.00000000,000.00130272,000.00078869,000.01013434,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43859,0.00510,000.00000000,000.52148831,000.64454460,000.95460367,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45925,0.00510,000.00000000,000.48831075,000.58058548,000.81102341,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43257,0.03994,000.00000000,000.00188065,000.00132179,000.07931979,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45295,0.03994,000.00000000,000.00154324,000.00105572,000.01813248,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44264,0.03994,000.00000000,000.00090065,000.00065422,000.00662203,000.30
