objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.01807785,001.35285032,001.50652885,001.04356480,000.26
0.40,0.11874,0.61771,000.00000000,001.69155431,001.98991776,001.74665856,000.27
0.40,0.13163,1.07031,000.00000000,001.62924457,001.98991776,001.95222294,000.27
0.40,0.10711,0.35649,000.00000000,000.95776021,000.99495983,001.34291923,000.30
0.40,0.12719,2.20210,000.00000000,001.89042127,001.98991776,002.41559553,000.28
0.40,0.10000,1.50908,000.00000000,001.77848840,001.98991776,002.12136126,000.32
0.40,0.12719,0.14592,000.00000191,001.00204086,001.10741329,001.05348969,000.29
0.40,0.11086,2.61479,000.00000000,001.28100884,001.98991776,001.63439870,000.32
0.40,0.11086,0.17327,000.00001526,001.11646867,001.07211399,001.03786623,000.32
0.40,0.14592,0.12289,000.00071716,001.12707984,001.34740639,001.30414939,000.28
0.40,0.14592,1.85454,000.00000000,001.87798429,001.98991776,001.87229300,000.27
0.40,0.14100,0.25284,000.00000000,001.06160760,001.04902935,000.96288168,000.30
0.40,0.11473,1.27090,000.00000000,002.17647123,001.98991776,002.34039187,000.33
0.40,0.16177,0.21294,000.00000381,001.05651522,001.11439991,000.98241663,000.27
0.40,0.12289,0.30023,000.00000000,000.95620501,000.99501610,001.45906544,000.34
0.40,0.10350,0.73347,000.00000000,002.13916087,001.98991776,002.07266593,000.37
0.40,0.15630,0.43810,000.00000000,001.21889758,001.98991776,001.20486236,000.30
0.40,0.15102,0.90137,000.00000000,001.60437047,001.98991776,002.00110221,000.31
0.40,0.13623,0.52021,000.00000000,001.35563922,001.98991776,001.57944226,000.36
0.40,0.16742,1.56183,000.00000000,002.01479101,001.98991776,002.36707950,000.31
0.40,0.16742,0.10350,000.07464981,001.31187034,001.47845173,001.01500809,000.43
0.40,0.10000,0.10350,000.00272942,001.02808940,001.20156956,000.97009879,000.26
0.40,0.14592,0.12719,000.00237846,001.19920862,001.37281704,001.08583891,000.24
0.40,0.13163,1.10772,000.00000000,001.57949662,001.98991776,001.63303471,000.28
0.40,0.10711,0.36896,000.00000000,001.15665114,000.99498177,001.73281884,000.27
0.40,0.14592,1.91936,000.00000000,002.05210137,001.98991776,002.00663424,000.27
0.40,0.11874,0.63930,000.00000000,001.65415311,001.98991776,001.71628237,000.29
0.40,0.11473,1.31532,000.00000000,002.07697535,001.98991776,002.21059632,000.24
0.40,0.10000,1.56183,000.00000000,001.86554658,001.98991776,002.18247557,000.28
0.40,0.12719,0.15102,000.01666260,001.05690253,001.16583633,001.13921762,000.29
0.40,0.14100,0.26168,000.00000000,001.01155567,000.99713707,000.98497283,000.27
0.40,0.12719,2.27907,000.00000000,001.43025279,001.98991776,001.98421013,000.30
0.40,0.11086,2.70617,000.00000000,001.06958008,000.99495888,001.38581586,000.30
0.40,0.11086,0.17933,000.00000000,001.07688975,001.10935020,000.99415308,000.30
0.40,0.10350,0.75911,000.00000000,001.62924516,001.98991776,001.89436924,000.26
0.40,0.15630,0.45342,000.00000000,001.10753942,000.99496078,001.59220445,000.27
0.40,0.15102,0.93288,000.00000000,001.65411878,001.98991776,001.96236372,000.25
0.40,0.16177,0.22038,000.00000000,000.91184568,001.03337479,001.18559027,000.30
0.40,0.13623,0.53839,000.00000000,001.28180742,001.98991776,001.71101069,000.26
0.40,0.12289,0.31072,000.00000000,001.09809041,001.00910378,001.22454989,000.33
0.40,0.17327,0.75911,000.00000000,001.56706011,001.98991776,001.93490469,000.29
0.40,0.14592,0.13163,000.00527382,001.38194466,001.68484497,001.14264727,000.24
0.40,0.10000,0.10711,000.02548218,001.25597799,001.44738960,001.18647134,000.25
0.40,0.17933,0.36896,000.00000000,001.14433026,000.99496078,001.22001517,000.29
0.40,0.10711,0.38185,000.00000000,001.29349542,001.98991776,001.32963586,000.24
0.40,0.13163,1.14644,000.00000000,001.82823682,001.98991776,001.95589483,000.25
0.40,0.14592,1.98644,000.00000000,001.67899299,001.98991776,002.59025335,000.24
0.40,0.11473,1.36129,000.00000000,002.02722836,001.98991776,002.45935655,000.25
0.40,0.16742,0.10711,000.06970406,001.53129172,001.88330173,001.09597671,000.29
0.40,0.16742,1.61642,000.00000000,001.55462289,001.98991776,002.27503872,000.33
0.40,0.11874,0.66164,000.00000000,001.57952476,001.98991776,001.84815538,000.29
0.40,0.10000,1.61642,000.00000000,001.91529536,001.98991776,002.14641285,000.29
0.40,0.10350,0.78564,000.00000000,001.79092598,001.98991776,001.92978144,000.26
0.40,0.12719,0.15630,000.00003242,000.90622824,001.07444763,000.92022157,000.31
0.40,0.12719,2.35872,000.00000000,001.33075690,001.98991776,001.47827446,000.31
0.40,0.11086,0.18560,000.00000000,001.07227266,001.04224968,001.12073982,000.30
0.40,0.11086,2.80079,000.00000000,000.97008437,000.99495888,001.26147962,000.34
0.40,0.15630,0.46927,000.00000000,001.14421177,001.49252033,001.32276213,000.35
0.40,0.15102,0.96548,000.00000000,001.69142914,001.98991776,002.22770524,000.28
0.40,0.14100,0.27083,000.00000000,000.97041452,000.99719906,000.91396141,000.31
0.40,0.16177,0.22808,000.00000000,000.97789204,001.01677227,000.91675007,000.31
0.40,0.10000,0.11086,000.00182152,001.15001774,001.24266815,001.26455045,000.25
0.40,0.14592,0.13623,000.00006104,001.16121769,001.36918831,001.36565852,000.26
0.40,0.13623,0.55721,000.00000000,001.33091867,001.98991776,001.81845117,000.32
0.40,0.10711,0.39520,000.00000000,001.19412804,001.98991776,001.48496664,000.24
0.40,0.13163,1.18651,000.00000000,001.51731229,001.98991776,001.81669080,000.25
0.40,0.12289,0.32158,000.00000000,001.08297253,000.99575996,001.32454240,000.35
0.40,0.11473,1.40887,000.00000000,002.28840518,001.98991966,002.17447758,000.25
0.40,0.14592,2.05587,000.00000000,001.91529596,001.98991776,001.89666760,000.27
0.40,0.17933,0.38185,000.00000000,001.10689545,000.99496269,001.08827364,000.31
0.40,0.17327,0.78564,000.00000000,001.59193325,001.98991776,001.76037252,000.38
0.40,0.18560,0.17933,000.00016022,001.03076565,001.10159111,001.02923906,000.34
0.40,0.19880,0.63930,000.00000000,001.25620794,001.98991776,001.54711378,000.27
0.40,0.11874,0.68477,000.00000000,001.55463195,001.98991776,001.66558683,000.23
0.40,0.16742,0.11086,000.00550461,001.31289959,001.50275326,001.26704478,000.29
0.40,0.16742,1.67292,000.00000000,002.00235415,001.98991776,001.92854953,000.28
0.40,0.18560,2.70617,000.00000000,001.04470599,000.99495888,001.28542268,000.37
0.40,0.10350,0.81310,000.00000000,001.84067309,001.98991776,002.15471983,000.24
0.40,0.19208,1.31532,000.00000000,001.65411890,001.98991776,002.10336399,000.38
0.40,0.10000,1.67292,000.00000000,001.62924504,001.98991776,002.04545450,000.27
0.40,0.20574,0.31072,000.00000000,001.08163238,001.00328636,001.17719686,000.35
0.40,0.15102,0.99923,000.00000000,001.71630359,001.98991776,002.15083528,000.24
0.40,0.11086,0.19208,000.00000763,001.06728399,001.09529877,000.98235255,000.25
0.40,0.11086,2.89868,000.00000000,000.75865585,000.99495888,000.95324063,000.25
0.40,0.15630,0.48567,000.00000000,001.30589747,001.98991776,001.49363160,000.25
0.40,0.12719,2.44116,000.00000000,001.44268966,001.98991776,002.04726911,000.27
0.40,0.12719,0.16177,000.00179672,000.95524710,001.07352161,001.04682827,000.27
0.40,0.14100,0.28029,000.00000000,001.15610802,001.14101219,000.83805472,000.28
0.40,0.10000,0.11473,000.00328255,001.18007529,001.33641529,001.07813275,000.28
0.40,0.13623,0.57669,000.00000000,001.59193361,001.98991776,001.95478117,000.23
0.40,0.16177,0.23605,000.00000763,001.12191796,001.02185440,001.41339922,000.30
0.40,0.14592,0.14100,000.00281334,001.17098725,001.32796383,000.97037446,000.29
0.40,0.17933,0.39520,000.00000000,001.10771513,000.99497414,001.45037639,000.24
0.40,0.21294,0.15102,000.00441360,001.18149304,001.31690121,001.08547723,000.36
0.40,0.12289,0.33282,000.00000000,001.04523051,000.99498081,001.21912336,000.26
0.40,0.10711,0.40901,000.00000000,001.35566294,001.98991776,001.54763448,000.30
0.40,0.21294,2.27907,000.00000000,001.26857197,000.99495888,001.47240365,000.32
0.40,0.14592,2.12773,000.00000000,001.79092526,001.98991776,001.99932122,000.28
0.40,0.22038,1.10772,000.00000000,001.74117732,001.98991776,001.61244547,000.26
0.40,0.11473,1.45812,000.00000000,001.98991680,001.98991776,002.17402172,000.29
0.40,0.13163,1.22798,000.00000000,001.95260656,001.98991776,002.17247319,000.31
0.40,0.17327,0.81310,000.00000000,001.67899263,001.98991776,001.54814279,000.24
0.40,0.18560,0.18560,000.00097656,000.94666564,001.12329006,001.12974548,000.26
0.40,0.16742,0.11473,000.04978561,001.28880346,001.49623489,000.89771289,000.24
0.40,0.19880,0.66164,000.00000000,001.60437238,001.98991776,001.53249431,000.30
0.40,0.18560,2.80079,000.00000000,001.03226924,000.99495888,001.66758502,000.23
0.40,0.11874,0.70870,000.00000000,001.60437071,001.98991776,001.61967444,000.30
0.40,0.16742,1.73139,000.00000000,002.00235391,001.98991776,002.41665983,000.25
0.40,0.10000,1.73139,000.00000000,001.98991704,001.98991776,002.16169310,000.23
0.40,0.10350,0.84152,000.00000000,001.85311031,001.98991776,002.01490569,000.28
0.40,0.19208,1.36129,000.00000000,001.75361478,001.98991776,001.60490668,000.29
0.40,0.15630,0.50264,000.00000000,001.48283339,001.98991776,001.53356493,000.23
0.40,0.20574,0.32158,000.00000000,001.14596546,001.00479126,001.04369783,000.27
0.40,0.12719,2.52648,000.00000000,001.10689104,000.99495888,001.49984777,000.25
0.40,0.10000,0.11874,000.00004196,001.22584462,001.59391403,001.27287936,000.25
0.40,0.12719,0.16742,000.00032043,001.03055680,001.09206390,000.94781262,000.26
0.40,0.14100,0.29009,000.00000000,001.00042498,000.99593258,001.16935372,000.26
0.40,0.11086,3.00000,000.00000000,000.77109289,000.99495888,001.14912271,000.29
0.40,0.11086,0.19880,000.00000000,001.03635859,001.01827621,001.04972565,000.30
0.40,0.15102,1.03416,000.00000000,001.49243820,001.98991776,002.11013055,000.32
0.40,0.14592,0.14592,000.00711060,001.11293221,001.25026608,001.11129475,000.26
0.40,0.16177,0.24430,000.00000763,000.97911340,001.00763226,001.03393364,000.28
0.40,0.17933,0.40901,000.00000000,001.20639920,000.99495888,001.48667276,000.24
0.40,0.13623,0.59685,000.00000000,001.54219997,001.98991776,001.82222104,000.32
0.40,0.12289,0.34445,000.00000000,001.04661727,000.99498844,001.26897907,000.24
0.40,0.10711,0.42331,000.00000000,001.33080006,001.98991776,001.55413461,000.25
0.40,0.21294,0.15630,000.01523590,001.11786592,001.29202366,001.02504063,000.29
0.40,0.21294,2.35872,000.00000000,001.36806810,001.98991776,001.57304120,000.26
0.40,0.14592,2.20210,000.00000000,001.56705976,001.98991776,001.74330723,000.26
0.40,0.17327,0.84152,000.00000000,001.72874069,001.98991776,002.25519657,000.24
0.40,0.22038,1.14644,000.00000000,001.48000109,001.98991776,001.80260456,000.27
0.40,0.11473,1.50908,000.00000000,001.59193385,001.98991776,002.10827708,000.27
0.40,0.18560,0.19208,000.00007629,000.97230947,001.15885162,000.84984863,000.24
0.40,0.18560,2.89868,000.00000000,000.78352970,000.99495888,001.16982758,000.23
0.40,0.13163,1.27090,000.00000000,001.79092526,001.98991776,001.89771032,000.29
0.40,0.19880,0.68477,000.00000000,001.55462301,001.98991776,001.68309736,000.27
0.40,0.12719,0.17327,000.00001907,000.96475202,001.05458450,000.79742795,000.27
0.40,0.11874,0.73347,000.00000000,001.60437036,001.98991776,001.95640230,000.25
0.40,0.10350,0.87093,000.00000000,001.67899299,001.98991776,001.99230134,000.25
0.40,0.10000,1.79190,000.00000000,002.10185003,001.98991776,002.15232968,000.28
0.40,0.15630,0.52021,000.00000000,001.52977121,001.98991776,001.75098193,000.25
0.40,0.15102,1.07031,000.00000000,002.05210185,001.98991776,001.99678910,000.30
0.40,0.13623,0.61771,000.00000000,001.51731396,001.98991776,001.88370585,000.27
0.40,0.16177,0.25284,000.00000000,001.24867189,001.98991871,001.08600366,000.30
0.40,0.10000,0.12289,000.00172043,001.01803708,001.20420361,001.12231791,000.24
0.40,0.16742,0.11874,000.02853394,001.28267109,001.48493862,001.20381081,000.22
0.40,0.12719,2.61479,000.00000000,000.95764732,000.99495888,001.47576129,000.28
0.40,0.22808,0.53839,000.00000000,001.20643497,000.99495888,001.64394701,000.26
0.40,0.14592,0.15102,000.00259781,001.19331157,001.41153145,000.95042801,000.22
0.40,0.14100,0.30023,000.00000000,001.09657741,001.02151108,001.32867885,000.30
0.40,0.19208,1.40887,000.00000000,001.52974916,001.98991776,001.69797099,000.25
0.40,0.16742,1.79190,000.00000000,001.90285838,001.98991776,002.13790822,000.27
0.40,0.11086,0.20574,000.00000000,000.96595442,001.02584839,001.25874579,000.32
0.40,0.12289,0.35649,000.00000000,001.20641482,001.98991776,001.53493488,000.25
0.40,0.11473,0.10000,000.00498962,001.42095292,001.58953476,000.98208898,000.32
