objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11489,0.10000,000.12620735,001.41447890,001.65565872,001.07873094,000.26
0.40,0.10000,0.10000,000.00380516,001.33576143,001.61444187,001.01829553,000.27
0.40,0.10000,0.40078,000.00000000,001.24482405,000.99669266,001.45080972,000.29
0.40,0.10719,0.20020,000.00000000,001.19580817,001.21215343,001.03648019,000.30
0.40,0.13200,0.10000,000.00119019,001.32657814,001.53143501,001.06841016,000.29
0.40,0.11489,0.40078,000.00000000,001.22559214,000.99497700,001.43983018,000.31
0.40,0.10719,0.80234,000.00000000,002.21375656,002.48736763,002.26171088,000.32
0.40,0.15166,0.10000,000.00503540,001.46304727,001.78609467,001.03014183,000.29
0.40,0.12315,0.20020,000.00000000,000.90086794,001.01226902,001.12607169,000.33
0.40,0.13200,1.60625,000.00000000,001.91527176,001.98989487,002.26610661,000.31
0.40,0.14149,0.80234,000.00000000,001.69140947,001.98989487,001.85867679,000.30
0.40,0.15166,1.60625,000.00000000,001.92770898,001.98989487,002.12265635,000.29
0.40,0.16256,0.20020,000.00001144,000.93630505,001.04407978,000.97364283,000.29
0.40,0.12315,0.80234,000.00000000,001.64166200,001.98989296,001.87419915,000.36
0.40,0.14149,0.20020,000.00009155,000.83105087,001.00624847,000.98031563,000.35
0.40,0.10000,1.60625,000.00000000,001.87796187,001.98989487,001.77714193,000.39
0.40,0.11489,1.60625,000.00000000,002.01476622,001.98989487,002.39800572,000.38
0.40,0.15166,0.40078,000.00000000,001.22066545,001.98989105,001.27832639,000.34
0.40,0.17425,0.10000,000.02418900,001.45164359,001.69575787,001.23602474,000.32
0.40,0.16256,0.80234,000.00000000,001.85308719,001.98989487,002.00583959,000.40
0.40,0.11489,0.10719,000.00120544,001.28378558,001.42491341,001.12595260,000.24
0.40,0.10000,0.10719,000.00440788,001.15744436,001.35589695,001.00801551,000.24
0.40,0.13200,0.40078,000.00000000,000.90789586,000.99494553,001.37330425,000.51
0.40,0.13200,0.10719,000.01010132,001.41081822,001.75754738,001.24796665,000.23
0.40,0.15166,0.10719,000.01098633,001.28147292,001.49207497,001.09854627,000.23
0.40,0.11489,0.42959,000.00000000,001.30749619,001.98989105,001.41263425,000.25
0.40,0.10719,0.86001,000.00000000,002.07695127,001.98989677,002.28832722,000.26
0.40,0.12315,0.21458,000.00000000,000.87565929,001.00151920,001.13847291,000.26
0.40,0.10719,0.21458,000.00000000,001.00176740,001.02734661,001.15441680,000.28
0.40,0.10000,0.42959,000.00000000,001.21881008,001.98989105,001.37230706,000.32
0.40,0.14149,0.86001,000.00000000,001.87796140,001.98989391,002.52446628,000.28
0.40,0.13200,1.72170,000.00000000,002.12669873,001.98989677,002.15926194,000.29
0.40,0.12315,0.86001,000.00000000,001.66653562,001.98989296,001.88504195,000.27
0.40,0.16256,0.21458,000.00008011,000.99716985,001.05620956,001.12847507,000.28
0.40,0.15166,1.72170,000.00000000,002.01476550,001.98989487,002.03602004,000.30
0.40,0.14149,0.21458,000.00000000,000.90140021,001.04024506,000.85307544,000.30
0.40,0.11489,1.72170,000.00000000,002.21375537,002.48736954,002.22072124,000.29
0.40,0.10000,1.72170,000.00000000,001.90283561,001.98989487,002.35468841,000.31
0.40,0.15166,0.42959,000.00000000,001.10688722,000.99494934,001.48389161,000.32
0.40,0.17425,0.10719,000.02065086,001.48604631,001.78389454,001.16467464,000.27
0.40,0.11489,0.11489,000.01522827,001.06909084,001.26286125,000.97051316,000.23
0.40,0.16256,0.86001,000.00000000,001.86552358,001.98989296,002.00995588,000.28
0.40,0.10000,0.11489,000.00165939,001.10104215,001.29816723,000.90054077,000.26
0.40,0.13200,0.11489,000.02675438,001.17029774,001.36051083,001.00303495,000.25
0.40,0.13200,0.42959,000.00000000,001.40536344,001.98989105,001.44521523,000.26
0.40,0.15166,0.11489,000.02636337,001.43016672,001.79926777,001.27469909,000.27
0.40,0.11489,0.46047,000.00000000,001.16917551,000.99942398,001.41837084,000.26
0.40,0.10719,0.92182,000.00000000,001.85308838,001.98989487,002.21304917,000.28
0.40,0.17425,0.40078,000.00000000,001.31872582,001.98989201,001.30472195,000.27
0.40,0.18677,0.20020,000.00000191,000.87398899,001.07501984,000.96875012,000.25
0.40,0.17425,1.60625,000.00000000,002.08938718,001.98989487,002.16785669,000.27
0.40,0.10000,0.46047,000.00000000,001.47998738,001.98989296,001.52448487,000.26
0.40,0.10719,0.23001,000.00000000,001.00661922,001.01768875,001.21046329,000.27
0.40,0.12315,0.23001,000.00000000,000.97509325,001.01929092,001.11671543,000.29
0.40,0.20020,0.10000,000.02575684,001.80541670,002.14806747,001.23286581,000.24
0.40,0.18677,0.80234,000.00000000,001.70384574,001.98989296,002.00167298,000.27
0.40,0.13200,1.84546,000.00000000,001.72872007,001.98989487,002.23228860,000.26
0.40,0.14149,0.92182,000.00000000,001.77846777,001.98989487,002.17753434,000.29
0.40,0.16256,0.23001,000.00000000,001.10552287,001.05822182,001.12901485,000.25
0.40,0.12315,0.92182,000.00000000,001.79090369,001.98989487,002.52103353,000.27
0.40,0.20020,0.40078,000.00000000,001.26855826,001.98989105,001.30972290,000.29
0.40,0.15166,1.84546,000.00000000,001.97745550,001.98989487,002.25691295,000.27
0.40,0.20020,1.60625,000.00000000,001.52973020,001.98989105,001.92089987,000.28
0.40,0.14149,0.23001,000.00000191,001.23880398,001.72230816,001.22036350,000.25
0.40,0.10000,1.84546,000.00000000,001.61678815,001.98989296,002.34558249,000.26
0.40,0.11489,0.12315,000.00032043,001.09277570,001.21029377,001.12386000,000.23
0.40,0.11489,1.84546,000.00000000,001.84065056,001.98989391,002.46647501,000.29
0.40,0.15166,0.46047,000.00000000,001.16906309,000.99495125,001.37039149,000.27
0.40,0.17425,0.11489,000.00147629,001.34488583,001.49803257,001.00240004,000.25
0.40,0.10000,0.12315,000.00192642,000.94448805,001.16334248,001.14449000,000.23
0.40,0.15166,0.12315,000.00312233,001.14940858,001.40630627,001.17313886,000.22
0.40,0.16256,0.92182,000.00000000,001.71628320,001.98989296,001.79363632,000.25
0.40,0.13200,0.12315,000.01903915,001.17202616,001.31490803,001.14679933,000.23
0.40,0.13200,0.46047,000.00000000,001.31831992,001.98989105,001.43146980,000.25
0.40,0.11489,0.49356,000.00000000,001.30586779,000.99496651,001.43626606,000.24
0.40,0.17425,0.42959,000.00000000,001.13211942,001.50098038,001.62675738,000.25
0.40,0.18677,0.21458,000.00002861,001.00531888,001.10443401,000.86470813,000.25
0.40,0.10719,0.98808,000.00000000,001.80334163,001.98989487,001.78080642,000.29
0.40,0.10000,0.49356,000.00000000,001.30600524,001.98989105,001.43248308,000.24
0.40,0.20020,0.10719,000.00850105,001.41594577,001.76319599,001.18391860,000.24
