objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single,bit flip,0.50000,0.00100,000.00000000,001.90132141,002.23072815,002.34723210,000.25
tournament,single,bit flip,0.52448,0.00100,000.00000000,002.29152989,002.23577595,002.17785096,000.28
tournament,single,bit flip,0.51209,0.00325,000.00000000,001.74066508,002.00000000,001.93587804,000.32
tournament,single,bit flip,0.55016,0.00100,000.00000000,001.73852324,002.23073006,001.89634001,000.35
tournament,single,bit flip,0.57710,0.00100,000.00000000,001.92878473,002.23072624,002.05202484,000.34
tournament,single,bit flip,0.53717,0.00325,000.00000000,001.69325757,001.99495983,002.18545055,000.42
tournament,single,bit flip,0.56347,0.00325,000.00000000,001.63859975,001.99495888,001.74939609,000.41
tournament,single,bit flip,0.59106,0.00325,000.00000000,001.48241198,001.99747944,001.85669816,000.40
tournament,single,bit flip,0.50000,0.00122,000.00000000,002.01416135,002.23317051,002.00276852,000.26
tournament,single,bit flip,0.52448,0.00122,000.00000000,002.44911909,002.72820759,002.17535925,000.33
tournament,single,bit flip,0.51209,0.00396,000.00000000,001.39133000,001.61284447,001.95456219,000.33
tournament,single,bit flip,0.60536,0.00100,000.00000000,002.14031339,002.23072815,001.97302747,000.33
tournament,single,bit flip,0.55016,0.00122,000.00000000,002.06127048,002.23324871,002.12601471,000.30
tournament,single,bit flip,0.57710,0.00122,000.00000000,001.71581900,002.11548901,001.98934865,000.31
tournament,single,bit flip,0.56347,0.00396,000.00000000,001.57459712,002.01475811,001.66952980,000.40
tournament,single,bit flip,0.53717,0.00396,000.00000000,001.55846906,001.99495888,002.05651426,000.44
tournament,single,bit flip,0.50000,0.00148,000.00000000,002.45340919,002.84861088,002.34690619,000.26
tournament,single,bit flip,0.52448,0.00148,000.00000000,001.91432643,002.11536503,002.08152628,000.28
tournament,single,bit flip,0.51209,0.00482,000.00000000,001.51081097,001.99495888,001.92188382,000.34
tournament,single,bit flip,0.59106,0.00396,000.00000000,001.52493930,002.00000000,001.94456255,000.44
tournament,single,bit flip,0.60536,0.00122,000.00000000,002.15824914,002.23072815,001.90511429,000.37
tournament,single,bit flip,0.57710,0.00148,000.00000000,001.79331625,001.99748039,002.35302496,000.30
tournament,single,bit flip,0.50000,0.00180,000.00000000,002.06608486,002.23576927,002.00241661,000.28
tournament,single,bit flip,0.55016,0.00148,000.00000000,002.40315104,002.47153664,002.14008856,000.40
tournament,single,bit flip,0.52448,0.00180,000.00000000,001.75112724,002.23072624,002.10271955,000.31
tournament,single,bit flip,0.56347,0.00482,000.00000000,001.54318488,001.99495888,001.94444072,000.45
tournament,single,bit flip,0.50000,0.01059,000.00000000,000.92502898,001.23576736,001.16575181,001.54
tournament,single,bit flip,0.57710,0.00180,000.00000000,001.83651352,002.00000000,002.29664445,000.27
tournament,single,bit flip,0.50000,0.00220,000.00000000,002.05780172,002.23324776,002.03556252,000.26
tournament,single,bit flip,0.51209,0.00587,000.00000000,001.55201888,001.99495888,001.89133620,000.41
tournament,single,bit flip,0.53717,0.00482,000.00000000,001.44468522,001.98991776,001.62104225,000.65
tournament,single,bit flip,0.60536,0.00148,000.00000000,001.96301079,002.23072815,002.05976725,000.37
