objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01038079,000.00909996,000.16476074,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00315659,000.00208282,000.03645625,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003595,000.00002956,000.00070944,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00438907,000.00519657,000.02305631,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00012972,000.00008869,000.00136248,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00589793,000.00434208,000.10620312,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001159,000.00000858,000.00013838,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00161152,000.00138283,000.01719422,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00173552,000.00114059,000.02526458,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00024619,000.00012398,000.00366213,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004175,000.00002575,000.00071824,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00002158,000.00001907,000.00019301,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00056264,000.00037766,000.00787949,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003223,000.00003052,000.00034749,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01342566,000.00560474,000.18099654,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00005341,000.00395348,000.00387383,000.00835565,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00041199,000.01667869,000.02004242,000.03806472,000.44
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00005722,000.01046936,000.01229572,000.04499985,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00051236,000.00058079,000.00411312,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00045776,000.03619230,000.04011345,000.14855638,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00471590,000.00368500,000.10528301,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00097792,000.00069714,000.01145227,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007179,000.00005054,000.00076346,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00641115,000.00526524,000.10976762,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00332005,000.00333786,000.09936025,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00198221,000.00210094,000.01757879,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00421114,000.00375271,000.11323772,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00244157,000.00216866,000.02436827,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00004060,000.00004578,000.00068496,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00934391,000.00901794,000.14358905,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00004056,000.00002670,000.00057310,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00046260,000.00050640,000.00889024,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00006990,000.00006294,000.00103496,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00002122,000.00001335,000.00029037,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002630,000.00002289,000.00027496,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00023813,000.00018311,000.00198455,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00014958,000.00015068,000.00176574,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00002861,000.00198896,000.00215149,000.01115283,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00347629,000.00360680,000.02544007,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00070932,000.00074005,000.00462996,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00009232,000.00006485,000.00071181,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00090859,000.00086498,000.00936116,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00303841,000.03818982,000.04395485,000.16018359,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00052261,000.02687528,000.03348446,000.06546351,000.36
