objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00001526,000.01994863,000.02161598,000.22967324,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00695691,000.00817299,000.02524423,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00003815,000.00141826,000.00164986,000.00867916,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00001144,000.02014017,000.02365875,000.15890214,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00002289,000.01217518,000.01097488,000.12855631,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00007248,000.01733403,000.01899529,000.11378474,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00297441,000.00273895,000.10204076,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00651836,000.00796318,000.03376653,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00080085,000.00073051,000.00399035,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00007248,000.00241609,000.00305557,000.01162699,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00372829,000.00328827,000.02938508,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000381,000.02792101,000.03153801,000.14260899,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00289154,000.14144091,000.16382217,000.34734151,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00058174,000.00050163,000.03423085,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000763,000.00099192,000.00089264,000.00543371,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00124741,000.01538858,000.01788139,000.14906622,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00021744,000.00820627,000.00924301,000.02830491,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001526,000.00712123,000.00744629,000.03305115,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01160812,000.36056465,000.36226845,000.53706276,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00278091,000.36047983,000.34127998,000.49423558,000.56
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00003815,000.02486629,000.02900696,000.17997053,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01187096,000.01233101,000.08112618,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.02907944,000.21269722,000.20798683,000.43680614,000.60
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00044250,000.03614082,000.04484367,000.19355823,000.52
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00176315,000.00147438,000.01158805,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00019836,000.01526837,000.01433182,000.18808961,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001526,000.02458329,000.02198029,000.25791115,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00008392,000.01713071,000.01747131,000.12801489,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000381,000.00105534,000.00087738,000.00828117,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000381,000.00415120,000.00425339,000.01998203,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00276399,000.00294876,000.01368610,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.00868988,000.49003974,000.57109833,000.59893453,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00069032,000.00056267,000.00694629,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00028610,000.00458016,000.00509834,000.03225319,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00084114,000.00061989,000.00897426,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00001907,000.00537529,000.00635910,000.01989890,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01517868,000.18082766,000.21115112,000.41617000,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00002289,000.02116485,000.02350998,000.16173935,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00289149,000.00228500,000.01665311,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00092173,000.00070572,000.01173950,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000763,000.00131917,000.00132942,000.00389227,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00115204,000.01970091,000.01911926,000.17277214,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00042343,000.02905965,000.03135681,000.15475500,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01755295,000.01827049,000.11400177,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00001526,000.00141282,000.00173378,000.00687472,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00002670,000.00877061,000.00885391,000.16103733,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01450524,000.01338768,000.15872833,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.00901632,000.00987053,000.04898089,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01277924,000.49122477,000.57139015,000.62432361,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00008392,000.01117210,000.01171303,000.10971247,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00002670,000.00367079,000.00345612,000.01947825,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01799774,000.24920635,000.26190186,000.44362870,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000381,000.00116749,000.00126648,000.00786829,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02006531,000.44990101,000.45034790,000.51072329,000.52
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00505829,000.05597200,000.05950928,000.26201871,000.49
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00111694,000.00076866,000.02118893,000.51
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00188317,000.00184822,000.02042544,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00002289,000.00365911,000.00321198,000.03021146,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00001526,000.00166631,000.00171852,000.01501019,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00182724,000.05590763,000.06118965,000.25172099,000.57
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00002289,000.01308250,000.01402473,000.03892804,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000381,000.01398020,000.01696968,000.04981773,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.01220703,000.75858295,001.09331131,000.61426920,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00044250,000.01582537,000.01678658,000.16009060,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000381,000.00054741,000.00050926,000.00976718,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.06629944,000.78377819,001.04867935,000.63312960,000.62
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00089540,000.00100517,000.00834070,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00212965,000.00214195,000.01806871,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00836945,000.29319388,000.32090378,000.47531009,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000381,000.00116229,000.00097275,000.00458367,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00002289,000.00076370,000.00081444,000.00395572,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00151062,000.02457743,000.02570343,000.08641333,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00254059,000.06069646,000.06493759,000.18580364,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00887136,000.01031113,000.10554429,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00135374,000.00109863,000.00873759,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.01116366,000.01131439,000.11521801,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001144,000.00905051,000.00949097,000.03951758,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00005341,000.00753036,000.00763321,000.10334565,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00222836,000.00247765,000.00981786,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00284905,000.00250626,000.01413266,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00009537,000.01102948,000.01176834,000.03742186,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.01353765,000.01375389,000.12493125,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.03408961,000.02654648,000.24695785,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.00733185,000.62321514,000.67055321,000.69406009,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00001144,000.00086675,000.00074387,000.00497473,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00371170,000.11500044,000.12522507,000.31762284,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.03615570,000.31959781,000.41098785,000.47855511,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00124717,000.00115967,000.00506637,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000381,000.00118461,000.00114059,000.00565563,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00006104,000.04127870,000.04155922,000.26121715,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00166702,000.02659526,000.02856636,000.09034558,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.03318024,000.59125561,000.70320320,000.59104007,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001144,000.00092945,000.00081444,000.01258365,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00468445,000.13267751,000.14005852,000.38636956,000.50
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00198426,000.00227928,000.01863673,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00003052,000.00152860,000.00151443,000.01132913,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000381,000.00591488,000.00619698,000.02565399,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001907,000.00236945,000.00227928,000.04299997,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00102968,000.00099373,000.00821447,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000381,000.00860376,000.00784111,000.14407553,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000763,000.00232840,000.00194168,000.01462767,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00374603,000.10236578,000.11707306,000.30285963,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00856781,000.31243619,000.31110573,000.48494858,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000381,000.00102448,000.00094223,000.00975104,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00002670,000.00610476,000.00692177,000.02413721,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000381,000.00701995,000.00582123,000.02285498,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00009537,000.02716694,000.02864265,000.19275638,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00176239,000.05395813,000.05440903,000.23926236,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00188327,000.00176620,000.01392788,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00005341,000.03686409,000.03991699,000.22414243,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00146055,000.00135803,000.01945772,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00011444,000.02645407,000.02455139,000.16429825,000.34
