objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00097466,001.15243018,001.50098133,000.93427616,000.31
0.40,0.11489,0.40078,000.00000000,001.31872594,001.98991776,001.44799852,000.27
0.40,0.10000,0.40078,000.00000000,001.26857233,001.98991776,001.29405820,000.33
0.40,0.11489,0.10000,000.00185776,001.16260076,001.40480709,000.93233675,000.28
0.40,0.11489,1.60625,000.00000000,001.84067321,001.98991776,002.28647470,000.29
0.40,0.12315,0.80234,000.00000000,001.80336249,001.98991776,002.02763820,000.29
0.40,0.13200,0.40078,000.00000000,001.18160820,000.99496365,001.12646222,000.28
0.40,0.10000,1.60625,000.00000000,002.17647195,001.98991776,002.00209188,000.37
0.40,0.10719,0.80234,000.00000000,001.91529489,001.98991776,001.91018879,000.33
0.40,0.12315,0.20020,000.00000000,000.87124157,001.00788975,001.16717398,000.32
0.40,0.14149,0.80234,000.00000000,001.57949710,001.98991776,001.93952918,000.28
0.40,0.14149,0.20020,000.00040054,001.00758171,001.03909874,000.94823402,000.29
0.40,0.13200,0.10000,000.05575943,001.23216784,001.43379498,001.46355724,000.31
0.40,0.13200,1.60625,000.00000000,001.94016933,001.98991776,002.14191055,000.30
0.40,0.15166,0.40078,000.00000000,001.11978781,000.99526119,001.15549624,000.28
0.40,0.15166,0.10000,000.00877380,001.32266235,001.65530491,001.15091169,000.29
0.40,0.16256,0.20020,000.00003815,001.02016878,001.10805321,001.11035609,000.27
0.40,0.10719,0.20020,000.00000000,001.11784494,001.11290455,001.18714881,000.41
0.40,0.16256,0.80234,000.00000000,001.75361538,001.98991776,001.73759079,000.26
0.40,0.17425,0.10000,000.02261162,001.58164859,002.10364056,001.18888581,000.24
0.40,0.15166,1.60625,000.00000000,002.06453872,001.98991776,002.11764669,000.38
0.40,0.10000,0.10719,000.00291443,001.32931685,001.70864964,001.11737907,000.20
0.40,0.11489,0.42959,000.00000000,001.33075786,001.98991776,001.41931689,000.21
0.40,0.10000,0.42959,000.00000000,001.38051045,001.98991776,001.26855886,000.22
0.40,0.11489,0.10719,000.00695992,001.26187527,001.44094849,001.01970077,000.22
0.40,0.13200,0.10719,000.00128555,001.32241940,001.60292053,001.16254020,000.25
0.40,0.13200,0.42959,000.00000000,001.14454389,000.99495888,001.41314840,000.25
0.40,0.15166,0.10719,000.00217819,001.34053862,001.79430485,001.07912016,000.24
0.40,0.12315,0.86001,000.00000000,001.97748017,001.98991776,002.22646046,000.26
0.40,0.17425,0.10719,000.02986526,001.37344527,001.81918716,001.19846821,000.25
0.40,0.15166,1.72170,000.00000000,001.62924445,001.98991776,001.65821004,000.24
0.40,0.11489,1.72170,000.00000000,001.75361466,001.98991776,002.02042532,000.27
0.40,0.12315,0.21458,000.00000000,001.00846362,001.04099464,000.98432654,000.27
0.40,0.10000,1.72170,000.00000000,002.01479125,001.98991776,002.38978243,000.27
0.40,0.15166,0.42959,000.00000000,001.34320164,001.98991776,001.89122581,000.26
0.40,0.10719,0.86001,000.00000000,002.06453919,001.98991776,002.22681594,000.30
0.40,0.14149,0.21458,000.00001335,000.97157794,001.03879547,001.07839692,000.29
0.40,0.13200,1.72170,000.00000000,002.12672400,001.98991776,002.38582301,000.30
0.40,0.14149,0.86001,000.00000000,001.81579971,001.98991776,001.73759079,000.30
0.40,0.10719,0.21458,000.00000000,001.17617345,001.09432602,001.10204959,000.29
0.40,0.10000,0.11489,000.00394821,001.01891828,001.23901176,001.15538037,000.30
0.40,0.16256,0.21458,000.00000000,000.96983671,001.09179020,001.14430153,000.30
0.40,0.11489,0.11489,000.00728416,001.29101872,001.37969017,001.18305075,000.25
0.40,0.10000,0.46047,000.00000000,001.01983237,000.99495888,001.73522520,000.26
0.40,0.11489,0.46047,000.00000000,001.30590129,001.49272346,001.58458102,000.28
0.40,0.16256,0.86001,000.00000000,001.57949674,001.98991776,001.79122734,000.40
0.40,0.15166,0.11489,000.02209091,001.22345138,001.39988327,001.33465493,000.24
0.40,0.13200,0.11489,000.00553513,001.20623279,001.38505077,001.17365658,000.26
0.40,0.12315,0.92182,000.00000000,001.72874069,001.98991776,002.03419471,000.26
0.40,0.15166,1.84546,000.00000000,002.12672400,001.98991776,002.23801279,000.27
0.40,0.13200,0.46047,000.00000000,001.43032074,001.98991776,001.56570864,000.27
0.40,0.15166,0.46047,000.00000000,001.39310324,001.98991776,001.38558280,000.23
0.40,0.10719,0.92182,000.00000000,001.86554742,001.98991776,002.18700624,000.24
0.40,0.10000,1.84546,000.00000000,001.90285850,001.98991776,001.82039237,000.25
0.40,0.12315,0.23001,000.00000000,001.04187417,001.03344345,001.10328114,000.27
0.40,0.14149,0.92182,000.00000000,001.80336189,001.98991776,001.80425119,000.25
0.40,0.13200,1.84546,000.00000000,001.62924421,001.98991776,002.17720652,000.27
0.40,0.14149,0.23001,000.00000000,000.99208581,001.01746178,001.04148006,000.27
0.40,0.17425,0.11489,000.00135040,001.36775470,001.66433144,001.13788366,000.32
0.40,0.10719,0.23001,000.00000000,000.93662548,001.00661755,001.24854982,000.27
0.40,0.10000,0.12315,000.00109863,001.05269301,001.20151711,001.19556832,000.27
0.40,0.10000,0.49356,000.00000000,001.48000026,001.98991776,001.38134432,000.27
0.40,0.11489,1.84546,000.00000000,002.28840518,001.98991776,002.34185100,000.35
0.40,0.11489,0.49356,000.00000000,001.40539014,001.98991776,001.69929695,000.28
0.40,0.16256,0.23001,000.00000000,001.11781096,001.17362404,001.04111218,000.35
0.40,0.11489,0.12315,000.00582886,001.00030017,001.11891937,001.09402561,000.23
0.40,0.16256,0.92182,000.00000000,001.54218602,001.98991776,001.90980017,000.26
0.40,0.12315,0.98808,000.00000000,001.81579936,001.98991776,001.93707764,000.26
0.40,0.15166,1.97810,000.00000000,001.61680758,001.98991776,002.02189469,000.25
0.40,0.13200,0.49356,000.00000000,001.31833875,001.98991776,001.57202470,000.26
0.40,0.10719,0.98808,000.00000000,001.77848816,001.98991776,001.93572295,000.24
0.40,0.15166,0.12315,000.00399399,001.34786391,001.66279697,001.26925218,000.28
0.40,0.15166,0.49356,000.00000000,001.50510216,001.98991776,001.41860771,000.26
0.40,0.13200,0.12315,000.01035309,001.11915040,001.32109737,001.14788198,000.30
0.40,0.17425,0.12315,000.00721931,001.24991822,001.43717957,001.03094757,000.24
0.40,0.14149,0.98808,000.00000000,002.05210209,001.98991776,001.70935953,000.27
0.40,0.10000,1.97810,000.00000000,001.72874069,001.98991776,002.22577024,000.28
0.40,0.12315,0.24654,000.00000000,001.04475760,001.02376842,001.22452581,000.29
0.40,0.14149,0.24654,000.00000000,001.09437013,001.13936043,001.14646614,000.30
0.40,0.13200,1.97810,000.00000000,001.59193361,001.98991776,002.46498442,000.31
0.40,0.10000,0.13200,000.00349808,000.99652374,001.09808731,000.83080769,000.29
0.40,0.10719,0.24654,000.00000000,000.97247094,001.01572132,001.16062355,000.27
0.40,0.10000,0.52904,000.00000000,001.44268966,001.98991776,001.48495567,000.29
0.40,0.11489,0.13200,000.00397110,001.14944041,001.21199799,001.17908609,000.27
0.40,0.16256,0.24654,000.00000000,000.95655125,001.00931549,000.93929392,000.30
0.40,0.11489,0.52904,000.00000000,001.31837976,001.98991776,001.56637704,000.32
0.40,0.11489,1.97810,000.00000000,001.95260584,001.98991776,002.30080509,000.36
0.40,0.12315,1.05911,000.00000000,001.85311031,001.98991776,002.40861940,000.26
0.40,0.15166,0.52904,000.00000000,001.40537846,001.98991776,001.54086852,000.22
0.40,0.10719,1.05911,000.00000000,001.95260644,001.98991776,002.29367471,000.26
0.40,0.16256,0.98808,000.00000000,001.97748017,001.98991776,002.00900126,000.30
0.40,0.15166,0.13200,000.00004578,001.13060176,001.38274574,001.02517688,000.27
0.40,0.13200,0.52904,000.00000000,001.41782975,001.98991776,001.56576431,000.29
0.40,0.13200,0.13200,000.00009537,001.21738791,001.64021492,001.17770386,000.26
0.40,0.10000,2.12028,000.00000000,001.81579947,001.98991776,002.04157877,000.24
0.40,0.15166,2.12028,000.00000000,001.61680770,001.98991776,001.59243035,000.31
0.40,0.17425,0.13200,000.00119019,001.19431937,001.46500111,001.05608475,000.27
0.40,0.14149,1.05911,000.00000000,002.47495985,002.98487663,002.21164942,000.27
0.40,0.12315,0.26426,000.00000000,001.23776019,001.98991776,001.11093318,000.27
0.40,0.14149,0.26426,000.00000000,000.98315299,001.00314713,001.37084043,000.27
0.40,0.10719,0.26426,000.00000000,001.00657606,000.99657726,001.23367584,000.26
0.40,0.13200,2.12028,000.00000000,001.55462289,001.98991776,002.07798481,000.29
0.40,0.10000,0.14149,000.00072861,000.94283342,001.05058670,000.95496899,000.30
0.40,0.11489,0.14149,000.00218201,001.20947933,001.32139587,001.04929876,000.28
0.40,0.15166,0.56707,000.00000000,001.48008823,001.98991776,001.69256198,000.24
0.40,0.10000,0.56707,000.00000000,001.64169693,001.98991776,001.68191111,000.31
0.40,0.11489,2.12028,000.00000000,001.57949710,001.98991776,002.02079272,000.27
0.40,0.13200,0.56707,000.00000000,001.62924743,001.98991776,001.72630262,000.22
0.40,0.11489,0.56707,000.00000000,001.44312239,001.98991776,001.70234036,000.28
0.40,0.12315,1.13524,000.00000000,001.80336249,001.98991776,002.32221770,000.27
0.40,0.10719,1.13524,000.00000000,001.90285838,001.98991776,002.24382114,000.26
0.40,0.15166,0.14149,000.00213623,001.18710434,001.38292122,001.05688095,000.26
0.40,0.16256,1.05911,000.00000000,001.84067321,001.98991776,002.02385187,000.26
0.40,0.16256,0.26426,000.00000000,000.94671869,001.00798988,001.21943402,000.32
0.40,0.13200,0.14149,000.01047134,001.13374114,001.20228195,000.90516770,000.26
0.40,0.10000,2.27268,000.00000000,001.41781580,001.98991776,001.88094354,000.27
0.40,0.15166,2.27268,000.00000000,001.36806798,001.98991776,001.42678535,000.31
0.40,0.14149,1.13524,000.00000000,002.11428666,001.98991776,002.30544829,000.27
0.40,0.14149,0.28326,000.00000000,000.91941321,000.99538422,001.38467705,000.24
0.40,0.17425,0.14149,000.00047302,001.33709276,001.64072800,000.97723776,000.28
0.40,0.12315,0.28326,000.00000000,001.18287253,001.11164951,001.07398462,000.29
0.40,0.13200,2.27268,000.00000000,001.67899287,001.98991776,001.77604747,000.26
0.40,0.10000,0.15166,000.00000000,000.87563992,001.01921082,001.12182605,000.28
0.40,0.10000,0.60783,000.00000000,001.51739919,001.98991776,002.00305510,000.24
0.40,0.10719,0.28326,000.00000000,000.95975143,000.99617958,001.20747066,000.34
0.40,0.11489,2.27268,000.00000000,001.76605189,001.98991776,002.21086645,000.25
0.40,0.11489,0.15166,000.00109291,001.25672281,001.49166870,000.99007052,000.27
0.40,0.15166,0.60783,000.00000000,001.57949698,001.98991776,001.63560939,000.27
0.40,0.13200,0.60783,000.00000000,001.48001349,001.98991776,001.99515522,000.28
0.40,0.11489,0.60783,000.00000000,001.61680770,001.98991776,001.56872404,000.28
0.40,0.10719,1.21684,000.00000000,001.77848852,001.98991776,001.94409263,000.28
0.40,0.12315,1.21684,000.00000000,002.49983358,002.98487663,002.51509809,000.28
0.40,0.15166,0.15166,000.00115776,001.01505685,001.09490204,000.89467841,000.29
0.40,0.16256,1.13524,000.00000000,001.76605129,001.98991776,002.09487557,000.30
0.40,0.16256,0.28326,000.00000000,000.94592798,001.00147438,001.02121139,000.30
0.40,0.10000,2.43603,000.00000000,001.33075655,001.98991776,001.61351895,000.27
0.40,0.14149,1.21684,000.00000000,001.91529536,001.98991776,001.86508834,000.24
