objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00019114,000.00021457,000.00149665,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00002031,000.00001639,000.00014465,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00004962,000.00003583,000.00042075,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000046,000.00000024,000.00000348,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000014,000.00000008,000.00000159,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00013290,000.00009068,000.00074382,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00006010,000.00006119,000.00029300,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000091,000.00000074,000.00003809,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000389,000.00000303,000.00001918,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000347,000.00008480,000.00010001,000.00028755,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000812,000.00000648,000.00009754,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002391,000.00002499,000.00010842,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000007,000.00000006,000.00000048,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000035,000.00001658,000.00001493,000.00003619,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00014040,000.00013562,000.00056894,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000014,000.00000014,000.00000831,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000002,000.00000165,000.00000191,000.00000628,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00004594,000.00004311,000.00028012,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001898,000.00001421,000.00012560,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00003164,000.00002806,000.00014236,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000031,000.00000023,000.00001429,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000313,000.00021297,000.00024300,000.00036000,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000013,000.00000012,000.00000077,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000032,000.00004720,000.00005518,000.00009888,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000022,000.00000010,000.00000472,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00005854,000.00003920,000.00085209,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00012752,000.00008134,000.00087454,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000145,000.00000103,000.00001244,000.29
