objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000763,000.03149104,000.02646446,000.24657093,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000763,000.01694641,000.01982117,000.13893744,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00634656,000.00679588,000.03678837,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00001907,000.00137157,000.00127029,000.00575638,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00001144,000.02828455,000.02556038,000.23262838,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00108147,000.00095749,000.00745390,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00001907,000.00470796,000.00485420,000.04945641,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001526,000.00250630,000.00191879,000.02542612,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00000381,000.00377579,000.00426102,000.01183109,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00012970,000.00703211,000.00711441,000.04490468,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.01082230,000.12681393,000.13653564,000.31594411,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00004196,000.02255878,000.01842499,000.16806449,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01754799,000.01941490,000.16067794,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00091085,000.00103569,000.00598098,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00071783,000.00073814,000.00409988,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00001144,000.02465401,000.02366447,000.19415462,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00023651,000.01726866,000.02034950,000.14019446,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00259910,000.00239182,000.05023963,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000381,000.00485606,000.00476646,000.10685828,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00002289,000.01219873,000.01405144,000.12053996,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01420593,000.29781780,000.28404999,000.54438782,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001144,000.01453462,000.01877785,000.07294203,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00079346,000.19347572,000.21269226,000.38862956,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00015259,000.01395826,000.01066971,000.12399193,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01308823,000.43306080,000.44934082,000.49828038,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00173950,000.03816523,000.03854752,000.13116682,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00002289,000.01619496,000.01950073,000.11344253,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00002289,000.01127610,000.01308632,000.18429677,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00009918,000.00663519,000.00725174,000.02495762,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00398374,000.00279999,000.02839063,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00248404,000.00262451,000.02329315,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000763,000.00131273,000.00120735,000.00826135,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000381,000.00120792,000.00111198,000.00993133,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00070806,000.00054741,000.01473559,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00016785,000.03313231,000.04051781,000.14940022,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00260544,000.21670099,000.23018646,000.39648962,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00094256,000.00091171,000.01384326,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000381,000.00397830,000.00388908,000.02177071,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00002670,000.01779027,000.01542473,000.20252386,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00026703,000.01970892,000.02034187,000.04375931,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00241446,000.00276756,000.02839008,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000381,000.00910358,000.00887680,000.11644062,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00003052,000.01054258,000.01182747,000.11322276,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000000,000.01028628,000.00982094,000.09176490,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00001144,000.00261612,000.00245476,000.02139852,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00001526,000.01186590,000.00906563,000.10887914,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00002289,000.00095868,000.00097084,000.00393270,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00042725,000.00987663,000.01045990,000.02154918,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.05087280,000.48350674,000.50124931,000.52617300,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.02907562,000.22996894,000.25550079,000.47313565,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01122799,000.01152229,000.10355487,000.18
