objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.32454610,001.98991489,001.29004335,000.30
0.40,0.10000,0.85687,000.00000000,001.68520951,001.98991585,001.93950331,000.31
0.40,0.11960,0.85687,000.00000000,001.64789891,001.98991585,001.83805382,000.31
0.40,0.11960,0.41874,000.00000000,001.20030618,001.98991489,001.36336219,000.33
0.40,0.11960,1.75344,000.00000000,001.80336094,001.98991585,002.13611817,000.32
0.40,0.14305,0.85687,000.00000000,001.69142795,001.98991585,001.99696600,000.31
0.40,0.14305,0.41874,000.00000000,001.18778634,000.99496174,001.26610887,000.33
0.40,0.17109,0.85687,000.00000000,001.52974725,001.98991585,001.87674773,000.32
0.40,0.17109,1.75344,000.00000000,002.03966379,001.98991680,002.24772334,000.32
0.40,0.10000,0.10000,000.00144196,001.15423083,001.42135620,001.14411914,000.37
0.40,0.10000,1.75344,000.00000000,001.69764650,001.98991585,002.04801154,000.38
0.40,0.11960,0.10000,000.00032616,001.35013413,001.63478041,001.14113128,000.40
0.40,0.11960,0.20463,000.00000000,000.93026364,001.01567173,001.07007051,000.40
0.40,0.14305,0.20463,000.00000000,000.95094383,001.04715157,001.16472208,000.39
0.40,0.14305,0.10000,000.00225925,001.35158539,001.64825392,001.08201122,000.40
0.40,0.17109,0.20463,000.00000000,001.16590285,001.24286175,001.09832096,000.40
0.40,0.10000,0.20463,000.00000000,000.98057616,001.00579119,001.27973723,000.43
0.40,0.14305,1.75344,000.00000000,002.00857115,001.98991680,002.08864498,000.41
0.40,0.17109,0.41874,000.00000000,001.36187470,001.98991585,001.44648039,000.41
0.40,0.17109,0.10000,000.03550720,001.45620537,001.75384331,001.07466030,000.42
0.40,0.10000,0.50083,000.00000000,001.41159558,001.98991585,001.35488796,000.28
0.40,0.11960,1.02485,000.00000000,001.68520951,001.98991585,002.10460496,000.27
0.40,0.11960,0.50083,000.00000000,001.52361774,001.98991585,001.43631101,000.29
0.40,0.11960,2.09717,000.00000000,001.79714239,001.98991585,002.06773329,000.28
0.40,0.14305,0.50083,000.00000000,001.43030083,001.98991585,001.45016217,000.28
0.40,0.10000,1.02485,000.00000000,001.82823443,001.98991680,001.98218143,000.32
0.40,0.17109,1.02485,000.00000000,001.70386469,001.98991585,001.84794533,000.28
0.40,0.20463,0.10000,000.01617336,001.56281877,001.86952543,001.36247587,000.47
0.40,0.14305,1.02485,000.00000000,001.82201636,001.98991585,001.98134005,000.30
0.40,0.17109,2.09717,000.00000000,001.79092383,001.98991680,002.07012630,000.31
0.40,0.10000,2.09717,000.00000000,001.66033530,001.98991585,002.24992275,000.32
0.40,0.10000,0.11960,000.00001144,000.99489176,001.16809034,000.93948096,000.37
0.40,0.20463,0.20463,000.00002956,001.04318726,001.17463255,001.09305310,000.38
0.40,0.11960,0.24475,000.00000000,001.04916644,001.01364946,001.02158952,000.34
0.40,0.14305,2.09717,000.00000000,001.64168000,001.98991585,002.06556082,000.31
0.40,0.10000,0.24475,000.00000000,001.08230484,001.04485321,001.18224585,000.34
0.40,0.11960,0.11960,000.00259495,001.15142655,001.32087898,001.11577606,000.38
0.40,0.17109,0.50083,000.00000000,001.29350388,001.98991489,001.37665653,000.30
0.40,0.17109,0.24475,000.00000095,000.96343440,001.01500607,000.98895496,000.39
0.40,0.14305,0.24475,000.00000000,001.11040020,001.06053209,001.13584709,000.41
0.40,0.14305,0.11960,000.00115967,001.52146804,001.84266138,001.22480071,000.41
0.40,0.17109,0.11960,000.00019455,001.34655797,001.61272669,001.23942471,000.37
0.40,0.11960,1.22576,000.00000000,002.00235248,001.98991680,002.28881192,000.27
0.40,0.11960,0.59901,000.00000000,001.41165030,001.98991585,001.70871031,000.28
0.40,0.14305,0.59901,000.00000000,001.44268858,001.98991585,001.61948299,000.28
0.40,0.10000,0.59901,000.00000000,001.59193230,001.98991585,001.82497430,000.30
